identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00024,"In the Video Game Ontology, which of the following is a valid domain for the object property 'involves character'?","A. Session
B. Agent
C. playing area
D. Feature",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,23,involves character,http://purl.org/net/VideoGameOntology#involvesCharacter,1,Session,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""class_context_label"": ""Session"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#involvesCharacter"", ""subject_kind"": ""property"", ""subject_label"": ""involves character""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00025,"In the Video Game Ontology, which of the following is a valid domain for the object property 'owns achievement'?","A. player event
B. instantaneous event
C. Player
D. Agent",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,24,owns achievement,http://purl.org/net/VideoGameOntology#ownsAchievement,2,Player,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Player"", ""class_context_label"": ""Player"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Player"", ""object_kind"": ""class"", ""object_label"": ""Player"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#ownsAchievement"", ""subject_kind"": ""property"", ""subject_label"": ""owns achievement""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00026,"In the Video Game Ontology, which of the following is a valid range for the data property 'username'?","A. <class 'datetime.datetime'>
B. string
C. boolean
D. float",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,25,username,http://purl.org/net/VideoGameOntology#username,,string,,,,"{""answer_leak_risk"": false, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""<class 'str'>"", ""object_kind"": ""datatype"", ""object_label"": ""string"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#username"", ""subject_kind"": ""property"", ""subject_label"": ""username""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00027,"In the Video Game Ontology, which of the following is a valid domain for the object property 'involves player'?","A. Session
B. Game
C. Leaderboard
D. Product",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,26,involves player,http://purl.org/net/VideoGameOntology#involvesPlayer,1,Session,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""class_context_label"": ""Session"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#involvesPlayer"", ""subject_kind"": ""property"", ""subject_label"": ""involves player""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00028,"In the Video Game Ontology, which of the following is a valid domain for the object property 'creator'?","A. instantaneous event
B. Session
C. Game
D. playing area",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,27,creator,http://purl.org/dc/terms/creator,1,Game,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""class_context_label"": ""Game"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/dc/terms/creator"", ""subject_kind"": ""property"", ""subject_label"": ""creator""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00029,"In the Video Game Ontology, which of the following is a valid domain for the object property 'has playing area'?","A. Agent
B. Leaderboard
C. Game
D. Product",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,28,has playing area,http://purl.org/net/VideoGameOntology#hasPlayingArea,1,Game,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""class_context_label"": ""Game"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#hasPlayingArea"", ""subject_kind"": ""property"", ""subject_label"": ""has playing area""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_semantics_GameOntologyv3_00030,"In the Video Game Ontology, which of the following is a valid domain for the object property 'owns item'?","A. Achievement
B. Leaderboard
C. Character
D. instantaneous event",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_1_3/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_semantics_GameOntologyv3.json,29,owns item,http://purl.org/net/VideoGameOntology#ownsItem,1,Character,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Character"", ""class_context_label"": ""Character"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/net/VideoGameOntology#Character"", ""object_kind"": ""class"", ""object_label"": ""Character"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#ownsItem"", ""subject_kind"": ""property"", ""subject_label"": ""owns item""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00001,"In the comic book ontology, which of the following is a valid domain for the object property 'condition'?","A. Copy
B. Item
C. Issue
D. Artwork",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,0,condition,http://comicmeta.org/cbo/condition,5,Copy,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Copy"", ""class_context_label"": ""Copy"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Copy"", ""object_kind"": ""class"", ""object_label"": ""Copy"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/condition"", ""subject_kind"": ""property"", ""subject_label"": ""condition""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00002,"In the comic book ontology, which of the following is a valid domain for the object property 'object'?","A. Comic Universe
B. ComicStory
C. PublicationIssue
D. Comic",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,1,object,http://comicmeta.org/cbo/object,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/object"", ""subject_kind"": ""property"", ""subject_label"": ""object""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00003,"In the comic book ontology, which of the following is a valid domain for the object property 'paper'?","A. Series
B. ComicIssue
C. Issue
D. IndividualProduct",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,2,paper,http://comicmeta.org/cbo/paper,4,Issue,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Issue"", ""class_context_label"": ""Issue"", ""constraint_kind"": ""property_domain"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Issue"", ""object_kind"": ""class"", ""object_label"": ""Issue"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 4, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/paper"", ""subject_kind"": ""property"", ""subject_label"": ""paper""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00004,"In the comic book ontology, which of the following is a valid domain for the object property 'publication frequency'?","A. Planet
B. Series
C. Issue
D. Volume",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,3,publication frequency,http://comicmeta.org/cbo/publicationFrequency,4,Volume,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Volume"", ""class_context_label"": ""Volume"", ""constraint_kind"": ""property_domain"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Volume"", ""object_kind"": ""class"", ""object_label"": ""Volume"", ""parent_count"": 2, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/publicationFrequency"", ""subject_kind"": ""property"", ""subject_label"": ""publication frequency""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00005,"In the comic book ontology, which of the following is a valid domain for the object property 'state'?","A. Issue
B. Artwork
C. Item
D. Copy",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,4,state,http://comicmeta.org/cbo/state,5,Copy,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Copy"", ""class_context_label"": ""Copy"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Copy"", ""object_kind"": ""class"", ""object_label"": ""Copy"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/state"", ""subject_kind"": ""property"", ""subject_label"": ""state""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00006,"In the comic book ontology, which of the following is a valid range for the data property 'issue count'?","A. boolean
B. string
C. integer
D. float",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,5,issue count,http://comicmeta.org/cbo/issueCount,,integer,,,,"{""answer_leak_risk"": true, ""class_context_iri"": null, ""class_context_label"": null, ""constraint_kind"": ""property_range"", ""depth"": null, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.0, ""leak_type"": [""datatype_cue""], ""object_iri"": ""<class 'int'>"", ""object_kind"": ""datatype"", ""object_label"": ""integer"", ""parent_count"": null, ""property_kind"": ""data_property"", ""relation"": ""property_range"", ""sibling_count"": null, ""source_axiom"": ""rdfs:range"", ""subclass_count"": null, ""subject_iri"": ""http://comicmeta.org/cbo/issueCount"", ""subject_kind"": ""property"", ""subject_label"": ""issue count""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00007,"In the comic book ontology, which of the following is a valid domain for the object property 'character'?","A. PublicationVolume
B. ComicStory
C. Comic Universe
D. Comic",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,6,character,http://comicmeta.org/cbo/character,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/character"", ""subject_kind"": ""property"", ""subject_label"": ""character""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00008,"In the comic book ontology, which of the following is a valid domain for the object property 'series'?","A. Comic
B. Comic Universe
C. Periodical
D. ComicStory",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,7,series,http://comicmeta.org/cbo/series,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/series"", ""subject_kind"": ""property"", ""subject_label"": ""series""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00009,"In the comic book ontology, which of the following is a valid domain for the object property 'role'?","A. Collector
B. Contributor
C. Creator
D. Person",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,8,role,http://comicmeta.org/cbo/role,3,Contributor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Contributor"", ""class_context_label"": ""Contributor"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Contributor"", ""object_kind"": ""class"", ""object_label"": ""Contributor"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/role"", ""subject_kind"": ""property"", ""subject_label"": ""role""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00010,"In the comic book ontology, which of the following is a valid domain for the data property 'certification number'?","A. Artwork
B. Copy
C. Item
D. IndividualProduct",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,9,certification number,http://comicmeta.org/cbo/certNumber,5,Copy,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Copy"", ""class_context_label"": ""Copy"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Copy"", ""object_kind"": ""class"", ""object_label"": ""Copy"", ""parent_count"": 3, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/certNumber"", ""subject_kind"": ""property"", ""subject_label"": ""certification number""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00011,"In the comic book ontology, which of the following is a valid domain for the object property 'page'?","A. Story
B. Sequence
C. Document
D. Publication",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,10,page,http://comicmeta.org/cbo/page,3,Sequence,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Sequence"", ""class_context_label"": ""Sequence"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Sequence"", ""object_kind"": ""class"", ""object_label"": ""Sequence"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""http://comicmeta.org/cbo/page"", ""subject_kind"": ""property"", ""subject_label"": ""page""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00012,"In the comic book ontology, which of the following is a valid range for the object property 'writer'?","A. Collector
B. Person
C. Contributor
D. Creator",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,11,writer,http://comicmeta.org/cbo/writer,3,Contributor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Contributor"", ""class_context_label"": ""Contributor"", ""constraint_kind"": ""property_range"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Contributor"", ""object_kind"": ""class"", ""object_label"": ""Contributor"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/writer"", ""subject_kind"": ""property"", ""subject_label"": ""writer""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00013,"In the comic book ontology, which of the following is a valid domain for the object property 'format'?","A. Sequence
B. Publication
C. Document
D. Volume",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,12,format,http://comicmeta.org/cbo/format,3,Publication,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Publication"", ""class_context_label"": ""Publication"", ""constraint_kind"": ""property_domain"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Publication"", ""object_kind"": ""class"", ""object_label"": ""Publication"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/format"", ""subject_kind"": ""property"", ""subject_label"": ""format""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00014,"In the comic book ontology, which of the following is a valid domain for the object property 'owner of'?","A. CreativeWork
B. Intangible
C. Product
D. Agent",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,13,owner of,http://comicmeta.org/cbo/ownerOf,1,Agent,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://xmlns.com/foaf/0.1/Agent"", ""class_context_label"": ""Agent"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://xmlns.com/foaf/0.1/Agent"", ""object_kind"": ""class"", ""object_label"": ""Agent"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 2, ""subject_iri"": ""http://comicmeta.org/cbo/ownerOf"", ""subject_kind"": ""property"", ""subject_label"": ""owner of""}"
