identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00011,"In the Vide OWL ontology, which of the following classes does 'dungeon exploration' belong to as one valid explicit type?","A. Multiplayer
B. Minigames
C. Shooting
D. Exploration",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,10,dungeon_exploration,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#dungeon_exploration,3,Exploration,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""class_context_label"": ""Exploration"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""object_kind"": ""class"", ""object_label"": ""Exploration"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#dungeon_exploration"", ""subject_kind"": ""instance"", ""subject_label"": ""dungeon_exploration""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00012,"In the Vide OWL ontology, which of the following classes does 'turn based' belong to as one valid explicit type?","A. Malee
B. Multiplayer
C. Puzzle
D. Shooting",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,11,turn_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#turn_based,3,Malee,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""class_context_label"": ""Malee"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""object_kind"": ""class"", ""object_label"": ""Malee"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#turn_based"", ""subject_kind"": ""instance"", ""subject_label"": ""turn_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00013,"In the Vide OWL ontology, which of the following classes does 'creation based' belong to as one valid explicit type?","A. Simulation
B. Puzzle
C. Malee
D. Art",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,12,creation_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#creation_based,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#creation_based"", ""subject_kind"": ""instance"", ""subject_label"": ""creation_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00014,"In the Vide OWL ontology, which of the following classes does 'side scrolling' belong to as one valid explicit type?","A. PersonStandpoint
B. Isometric
C. ThirdPerson
D. Textual",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,13,side_scrolling,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#side_scrolling,2,Isometric,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Isometric"", ""class_context_label"": ""Isometric"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Isometric"", ""object_kind"": ""class"", ""object_label"": ""Isometric"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#side_scrolling"", ""subject_kind"": ""instance"", ""subject_label"": ""side_scrolling""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00015,"In the Vide OWL ontology, which of the following classes does 'standard stealth' belong to as one valid explicit type?","A. Malee
B. Lore
C. Educative
D. Movement",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,14,standard_stealth,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_stealth,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_stealth"", ""subject_kind"": ""instance"", ""subject_label"": ""standard_stealth""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00016,"In the Vide OWL ontology, which of the following classes does 'escape' belong to as one valid explicit type?","A. Multiplayer
B. Simulation
C. Sportive
D. Movement",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,15,escape,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#escape,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#escape"", ""subject_kind"": ""instance"", ""subject_label"": ""escape""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00017,"In the Vide OWL ontology, which of the following classes does 'simple' belong to as one valid explicit type?","A. Framed
B. Evocative
C. Simple
D. Emergent",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,16,simple,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#simple,2,Simple,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simple"", ""class_context_label"": ""Simple"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simple"", ""object_kind"": ""class"", ""object_label"": ""Simple"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#simple"", ""subject_kind"": ""instance"", ""subject_label"": ""simple""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00019,"In the Vide OWL ontology, which of the following classes does 'acquisition' belong to as one valid explicit type?","A. Fantasy
B. Free
C. Familiar
D. Grotesque",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,18,acquisition,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#acquisition,2,Free,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Free"", ""class_context_label"": ""Free"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Free"", ""object_kind"": ""class"", ""object_label"": ""Free"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#acquisition"", ""subject_kind"": ""instance"", ""subject_label"": ""acquisition""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00020,"In the Vide OWL ontology, which of the following classes does 'Co-op' belong to as one valid explicit type (Context: cooperative gameplay)?","A. Minigames
B. Multiplayer
C. Educative
D. Exploration",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,19,Co-op,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Co-op,2,Multiplayer,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""class_context_label"": ""Multiplayer"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""object_kind"": ""class"", ""object_label"": ""Multiplayer"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Co-op"", ""subject_kind"": ""instance"", ""subject_label"": ""Co-op""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00021,"In the Vide OWL ontology, which of the following classes does 'learning' belong to as one valid explicit type?","A. Educative
B. Exploration
C. Puzzle
D. Shooting",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,20,learning,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#learning,2,Educative,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Educative"", ""class_context_label"": ""Educative"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Educative"", ""object_kind"": ""class"", ""object_label"": ""Educative"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#learning"", ""subject_kind"": ""instance"", ""subject_label"": ""learning""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00022,"In the Vide OWL ontology, which of the following classes does 'real time' belong to as one valid explicit type?","A. Malee
B. Sportive
C. Puzzle
D. Educative",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,21,real_time,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#real_time,3,Malee,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""class_context_label"": ""Malee"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""object_kind"": ""class"", ""object_label"": ""Malee"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#real_time"", ""subject_kind"": ""instance"", ""subject_label"": ""real_time""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00023,"In the Vide OWL ontology, which of the following classes does 'multiple choice' belong to as one valid explicit type?","A. Choice
B. Inventory
C. ContextualInteraction
D. PointAndClick",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,22,multiple_choice,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#multiple_choice,2,Choice,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Choice"", ""class_context_label"": ""Choice"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Choice"", ""object_kind"": ""class"", ""object_label"": ""Choice"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#multiple_choice"", ""subject_kind"": ""instance"", ""subject_label"": ""multiple_choice""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00024,"In the Vide OWL ontology, which of the following classes does 'standard isometrics' belong to as one valid explicit type?","A. ThirdPerson
B. PersonStandpoint
C. Isometric
D. FirstPerson",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,23,standard_isometrics,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_isometrics,2,Isometric,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Isometric"", ""class_context_label"": ""Isometric"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Isometric"", ""object_kind"": ""class"", ""object_label"": ""Isometric"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_isometrics"", ""subject_kind"": ""instance"", ""subject_label"": ""standard_isometrics""}"
