identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00001,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Softcover'?","A. Material
B. Quality
C. Condition
D. State",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,0,Softcover,http://comicmeta.org/vocab/Softcover,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Softcover"", ""subject_kind"": ""instance"", ""subject_label"": ""Softcover""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00002,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'SaddleStitched'?","A. Condition
B. Material
C. State
D. Quality",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,1,SaddleStitched,http://comicmeta.org/vocab/SaddleStitched,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/SaddleStitched"", ""subject_kind"": ""instance"", ""subject_label"": ""SaddleStitched""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00003,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Mylar'?","A. Material
B. State
C. Condition
D. Quality",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,2,Mylar,http://comicmeta.org/vocab/Mylar,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Mylar"", ""subject_kind"": ""instance"", ""subject_label"": ""Mylar""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00004,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Polystyrene'?","A. Material
B. Condition
C. State
D. Quality",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,3,Polystyrene,http://comicmeta.org/vocab/Polystyrene,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Polystyrene"", ""subject_kind"": ""instance"", ""subject_label"": ""Polystyrene""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00005,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Squarebound'?","A. Material
B. State
C. Condition
D. Quality",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,4,Squarebound,http://comicmeta.org/vocab/Squarebound,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Squarebound"", ""subject_kind"": ""instance"", ""subject_label"": ""Squarebound""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00006,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Polypropylene'?","A. State
B. Condition
C. Quality
D. Material",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,5,Polypropylene,http://comicmeta.org/vocab/Polypropylene,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Polypropylene"", ""subject_kind"": ""instance"", ""subject_label"": ""Polypropylene""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00007,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Glossy'?","A. State
B. Condition
C. Quality
D. Material",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,6,Glossy,http://comicmeta.org/vocab/Glossy,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Glossy"", ""subject_kind"": ""instance"", ""subject_label"": ""Glossy""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00008,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Polyethylene'?","A. Condition
B. Quality
C. Material
D. State",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,7,Polyethylene,http://comicmeta.org/vocab/Polyethylene,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Polyethylene"", ""subject_kind"": ""instance"", ""subject_label"": ""Polyethylene""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00009,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Hardcover'?","A. Material
B. Condition
C. Quality
D. State",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,8,Hardcover,http://comicmeta.org/vocab/Hardcover,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Hardcover"", ""subject_kind"": ""instance"", ""subject_label"": ""Hardcover""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00010,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'PerfectBound'?","A. State
B. Quality
C. Condition
D. Material",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,9,PerfectBound,http://comicmeta.org/vocab/PerfectBound,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/PerfectBound"", ""subject_kind"": ""instance"", ""subject_label"": ""PerfectBound""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00011,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'SewnBound'?","A. State
B. Quality
C. Material
D. Condition",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,10,SewnBound,http://comicmeta.org/vocab/SewnBound,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/SewnBound"", ""subject_kind"": ""instance"", ""subject_label"": ""SewnBound""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_inst2class_inferred_cbo_00012,"In the comic book ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Newsprint'?","A. Quality
B. State
C. Condition
D. Material",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_3/Arts_Media_Entertainment/comic_book_ontology/cbo/inst2class_inferred_cbo.json,11,Newsprint,http://comicmeta.org/vocab/Newsprint,2,Material,,,,"{""class_context_iri"": ""http://comicmeta.org/cbo/Material"", ""class_context_label"": ""Material"", ""depth"": 2, ""object_iri"": ""http://comicmeta.org/cbo/Material"", ""object_kind"": ""class"", ""object_label"": ""Material"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/vocab/Newsprint"", ""subject_kind"": ""instance"", ""subject_label"": ""Newsprint""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the Republic of Uzbekistan' (Context: unitary presidential constitutional secular republic in Central Asia, bordered by Kazakhstan to the north, Kyrgyzstan to the northeast, Tajikistan to the southeast, Afghanistan to the south, Turkmenistan and the autonomous republic of Karakalpakstan to the south-west)?","A. structural role
B. responsible party
C. government
D. family office",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,0,Government of the Republic of Uzbekistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfUzbekistan,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfUzbekistan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Uzbekistan""}"
