identifier,question,options,answer,task_label,domain,label,iri
2_2_zwftrm74,"In the ontology of Video Game, given the property chain 'is event associated to player ∘ is friend with player': is event associated to player: 'instantaneous event' → 'Player', is friend with player: 'Player' → 'Player', what class does the chain point to when applied to 'menu event' (a subclass of 'instantaneous event')?","A. Luck

B. in-app purchase event

C. game product

D. Player",D,2_2,arts_media_entertainment/videogameontology,,
2_2_v41ngqp0,"In the ontology of Software, given the property chain 'uses software ∘ is software for': uses software: 'software' → 'software', is software for: 'software' → 'software', what class does the chain point to when applied to 'arrayWoRx' (a subclass of 'software')?","A. binary format

B. software

C. Heat map

D. GenBank format",B,2_2,sciences/software_ontology,,
2_2_4bf553ah,"In the ontology of Software, given that the property 'is software for' has a domain of 'software', and 'DAVID' is a subclass of 'software', what is the range of 'is software for' when applied to 'DAVID'?","A. software

B. Heat map

C. web page specification

D. binary format",A,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000157
2_2_r0i3xqni,"In the ontology of Foundational Model of Anatomy, given the property chain 'adjacent to ∘ medial to': adjacent to: 'Physical anatomical entity' → 'Physical anatomical entity', medial to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Developmental entity

B. Temporal region

C. Transudate

D. Physical anatomical entity",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_nhxrh2sr,"In the ontology of Foundational Model of Anatomy, given the property chain 'inferior to ∘ continuous proximally with': inferior to: 'Physical anatomical entity' → 'Physical anatomical entity', continuous proximally with: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. Test

C. Tenth anterior intercostal artery

D. Eleventh anterior intercostal artery",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_7nt1cswn,"In the ontology of Organization, given the property chain 'sous-Organization de ∘ cambiata da': sous-Organization de: 'Organizzazione' → 'Organizzazione', cambiata da: 'Organizzazione' → 'Change Event', what class does the chain point to when applied to 'Partenariat' (a subclass of 'Organizzazione')?","A. Rôle

B. Change Event

C. Sede

D. Impiego",B,2_2,business_finance/organization_ontology,,
2_2_lsudepa3,"In the ontology of Foundational Model of Anatomy, given the property chain 'has location ∘ bounded by': has location: 'Physical anatomical entity' → 'Physical anatomical entity', bounded by: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Anatomical transformation relationship

B. Transudate

C. Physical anatomical entity

D. Test",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_tjg4jjnc,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was triggered by ∘ was triggered by': was triggered by: 'process' → 'process', was triggered by: 'process' → 'process', what class does the chain point to when applied to 'physical process' (a subclass of 'process')?","A. realm

B. process

C. human activity

D. phenomena",B,2_2,earth_environment/sweet,,
2_2_wq6dz8u3,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Briefing': Contract procedure specifications: 'Public contract' → 'Contract procedure', Briefing: 'Contract procedure' → 'Briefing', what class does the chain point to when applied to 'Contract with lots' (a subclass of 'Public contract')?","A. Public contract

B. Tender meeting

C. Briefing

D. Procedure void",C,2_2,legal/public_procurement_ontology,,
2_2_9665y6jh,"In the ontology of Comic Book, given the property chain 'series ∘ language': series: 'Comic' → 'Series', language: 'Series' → 'Thing', what class does the chain point to when applied to 'Publication' (a subclass of 'Comic')?","A. Agent

B. Attribute

C. Thing

D. Item",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_fylw0lxd,"In the ontology of NCI Thesaurus, given the property chain 'Disease_May_Have_Finding ∘ Disease_Mapped_To_Chromosome': Disease_May_Have_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_Mapped_To_Chromosome: 'Disease, Disorder or Finding' → 'Chromosome', what class does the chain point to when applied to 'Finding' (a subclass of 'Disease, Disorder or Finding')?","A. Needle Free Injection Dosing Unit

B. Chromosome

C. Secure File Transfer Protocol

D. Urgent Procedure",B,2_2,health_medicine/nci_thesaurus,,
2_2_0uihlqnb,"In the ontology of International Classification of Disease, given the property chain 'has input ∘ stabilizes quantity of': has input: 'process' → 'material entity', stabilizes quantity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'process profile' (a subclass of 'process')?","A. process profile

B. realizable entity

C. exposure event or process

D. material entity",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_avro8x3s,"In the ontology of International Classification of Disease, given the property chain 'regulates activity of ∘ causal relation between material entity and a process': regulates activity of: 'material entity' → 'material entity', causal relation between material entity and a process: 'material entity' → 'process', what class does the chain point to when applied to 'anatomical entity' (a subclass of 'material entity')?","A. generically dependent continuant

B. other specified acquired deformity of external auditory canal DP

C. independent continuant

D. process",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_etsk80ey,"In the ontology of Video Game, given the property chain 'is achieved in session ∘ involves achievement': is achieved in session: 'Achievement' → 'Session', involves achievement: 'Session' → 'Achievement', what class does the chain point to when applied to 'Fandom' (a subclass of 'Achievement')?","A. Achievement

B. Game

C. Session

D. Item",A,2_2,arts_media_entertainment/videogameontology,,
2_2_ok5xo1mf,"In the ontology of Environment, given the property chain 'interacts with ∘ in branching relationship with': interacts with: 'material entity' → 'material entity', in branching relationship with: 'material entity' → 'material entity', what class does the chain point to when applied to 'environmental material' (a subclass of 'material entity')?","A. material entity

B. electron donor

C. quality

D. anatomical entity",A,2_2,earth_environment/environment_ontology,,
2_2_gionutyy,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'has volume' has a domain of 'geometrical object 3d', and 'ring' is a subclass of 'geometrical object 3d', what is the range of 'has volume' when applied to 'ring'?","A. volume

B. conserved quantity

C. unordered vertex pair

D. coordinate",A,2_2,earth_environment/sweet,,http://sweetontology.net/relaSpace/hasVolume
2_2_9te7867j,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous distally with ∘ left lateral to': continuous distally with: 'Physical anatomical entity' → 'Physical anatomical entity', left lateral to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. General anatomical term

C. Transudate

D. Temporal region",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_osryy7s0,"In the ontology of Foundational Model of Anatomy, given the property chain 'external to ∘ located in': external to: 'Physical anatomical entity' → 'Physical anatomical entity', located in: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Anatomical transformation relationship

B. Developmental entity

C. Temporal region

D. Physical anatomical entity",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_7s08m5an,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has servicer': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has servicer: 'securities underwriting issuance process' → 'servicer', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. servicer

B. issuer counsel

C. securities underwriting issuance process

D. obligor",A,2_2,business_finance/financial_industry_business_ontology,,
2_2_c1lpqsf9,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'orthogonal to ∘ orthogonal to': orthogonal to: 'direction' → 'direction', orthogonal to: 'direction' → 'direction', what class does the chain point to when applied to 'attitude' (a subclass of 'direction')?","A. speed

B. direction

C. source

D. conserved quantity",B,2_2,earth_environment/sweet,,
2_2_3awtmsx6,"In the ontology of Financial Industry Business, given the property chain 'has trustee ∘ may become': has trustee: 'non agency mortgage pool' → 'pool trustee', may become: 'pool trustee' → 'security underwriter', what class does the chain point to when applied to 'not yet issued non agency mortgage pool' (a subclass of 'non agency mortgage pool')?","A. define pool characteristics

B. security underwriter

C. draw up tranche termsheets

D. allocate ratings",B,2_2,business_finance/financial_industry_business_ontology,,
2_2_60fmkcr6,"In the ontology of Environment, given that the property 'has start location' has a domain of 'process', and 'plant structure development stage' is a subclass of 'process', what is the range of 'has start location' when applied to 'plant structure development stage'?","A. independent continuant

B. donor

C. inhibitor

D. specifically dependent continuant",A,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0002231
2_2_dsqr79u5,"In the ontology of Human Phenotype, given the property chain 'vessel drains blood from ∘ attached to part of': vessel drains blood from: 'blood vessel' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'venous blood vessel' (a subclass of 'blood vessel')?","A. main group molecular entity

B. anatomical structure

C. reagent

D. lepton",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_veizq7gz,"In the ontology of Extensible Observation, given that the property 'has qualifier' has a domain of 'Measured Characteristic', and 'VolumetricMassDensityRate' is a subclass of 'Measured Characteristic', what is the range of 'has qualifier' when applied to 'VolumetricMassDensityRate'?","A. Measurement

B. Entity

C. Measurement Value

D. Characteristic Qualifier",D,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasQualifier
2_2_9jvqqz47,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ innervated_by': biomechanically related to: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'cell' (a subclass of 'anatomical structure')?","A. organic cation

B. polypeptide

C. neuron projection bundle

D. inorganic acid",C,2_2,health_medicine/human_phenotype_ontology,,
2_2_yciutb0y,"In the ontology of Environment, given the property chain 'in branching relationship with ∘ interacts with': in branching relationship with: 'material entity' → 'material entity', interacts with: 'material entity' → 'material entity', what class does the chain point to when applied to 'root' (a subclass of 'material entity')?","A. enzyme inhibitor

B. metabolite

C. anatomical entity

D. material entity",D,2_2,earth_environment/environment_ontology,,
2_2_algqju4g,"In the ontology of Foundational Model of Anatomy, given that the property 'corresponds to' has a domain of 'Developmental stage', and 'Adolescent stage' is a subclass of 'Developmental stage', what is the range of 'corresponds to' when applied to 'Adolescent stage'?","A. Developmental process

B. Precerebral artery

C. Developmental stage

D. Organizational pattern",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,http://purl.org/sig/ont/fma/corresponds_to
2_2_ub9j2fab,"In the ontology of Financial Industry Business, given the property chain 'provides prepayment support for ∘ provides prepayment support for': provides prepayment support for: 'planned amortization class bond' → 'planned amortization class bond', provides prepayment support for: 'planned amortization class bond' → 'planned amortization class bond', what class does the chain point to when applied to 'p a c p o tranche' (a subclass of 'planned amortization class bond')?","A. arbitrage c d o

B. agency z tranche

C. agency p o tranche

D. planned amortization class bond",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_0i10zzn7,"In the ontology of Organization, given that the property 'possède un poste' has a domain of 'Organizzazione', and 'organización formal' is a subclass of 'Organizzazione', what is the range of 'possède un poste' when applied to 'organización formal'?","A. Change Event

B. Sede

C. Membership

D. Impiego",D,2_2,business_finance/organization_ontology,,http://www.w3.org/ns/org#hasPost
2_2_f6f28s9o,"In the ontology of Video Game, given the property chain 'unlocks achievement ∘ is achievement in game': unlocks achievement: 'instantaneous event' → 'Achievement', is achievement in game: 'Achievement' → 'Game', what class does the chain point to when applied to 'menu event' (a subclass of 'instantaneous event')?","A. Session

B. playing area

C. Game

D. Achievement",C,2_2,arts_media_entertainment/videogameontology,,
2_2_43ph5jxk,"In the ontology of Software, given the property chain 'directly positively regulates activity of ∘ is manufactured by': directly positively regulates activity of: 'material entity' → 'material entity', is manufactured by: 'material entity' → 'organization', what class does the chain point to when applied to 'material supplier' (a subclass of 'material entity')?","A. data visualization

B. clause

C. Development status

D. organization",D,2_2,sciences/software_ontology,,
2_2_ztpv7168,"In the ontology of European Legislation Identifier, given the property chain 'is member of ∘ is member of': is member of: 'Work' → 'Work', is member of: 'Work' → 'Work', what class does the chain point to when applied to 'Legal Resource' (a subclass of 'Work')?","A. Administrative Area

B. Work

C. Legal value

D. Agent",B,2_2,legal/european_legislation_identifier,,
2_2_635vemop,"In the ontology of Occupation, given the property chain 'located in ∘ has role': located in: 'independent continuant' → 'independent continuant', has role: 'independent continuant' → 'role', what class does the chain point to when applied to 'material entity' (a subclass of 'independent continuant')?","A. disposition

B. role

C. fiat object part

D. data item",B,2_2,business_finance/occupation_ontology,,
2_2_un9i63f3,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ requested by': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', requested by: 'securities underwriting issuance process' → 'underwriting issuance requestor', what class does the chain point to when applied to 'correspondent' (a subclass of 'muni issuance process participant')?","A. underwriting issuance requestor

B. issuance process participant

C. debt issue over allotment terms

D. issue over allotment terms",A,2_2,business_finance/financial_industry_business_ontology,,
2_2_lpa8biqc,"In the ontology of Financial Industry Business, given that the property 'management style' has a domain of 'c d o deal', and 'hybrid c d o' is a subclass of 'c d o deal', what is the range of 'management style' when applied to 'hybrid c d o'?","A. c d o portfolio

B. c d o origination objective

C. jump z trigger event reversal

D. c d o management style",D,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/managementStyle.1
2_2_n8av55t7,"In the ontology of International Classification of Disease, given the property chain 'transitively provides input for ∘ regulates': transitively provides input for: 'process' → 'process', regulates: 'process' → 'process', what class does the chain point to when applied to 'biological_process' (a subclass of 'process')?","A. process

B. other specified acquired deformity of pinna DP

C. independent continuant

D. generically dependent continuant",A,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_71dor0ym,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P15 was influenced by ∘ P129i is subject of': P15 was influenced by: 'E7 Activity' → 'E1 CRM Entity', P129i is subject of: 'E1 CRM Entity' → 'E89 Propositional Object', what class does the chain point to when applied to 'E65 Creation' (a subclass of 'E7 Activity')?","A. E11 Modification

B. E25 Human-Made Feature

C. E8 Acquisition

D. E89 Propositional Object",D,2_2,arts_media_entertainment/cidoc_crm,,
2_2_lhucgoui,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ capable of': adjacent to: 'independent continuant' → 'independent continuant', capable of: 'independent continuant' → 'process', what class does the chain point to when applied to 'glycogen' (a subclass of 'independent continuant')?","A. process

B. lepton

C. organic group

D. anatomical boundary",A,2_2,sciences/uber-anatomy_ontology,,
2_2_1n2hhr9k,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Has_Mechanism_Of_Action ∘ Biological_Process_Has_Result_Chemical_Or_Drug': Chemical_Or_Drug_Has_Mechanism_Of_Action: 'Drug, Food, Chemical or Biomedical Material' → 'Biological Process', Biological_Process_Has_Result_Chemical_Or_Drug: 'Biological Process' → 'Drug, Food, Chemical or Biomedical Material', what class does the chain point to when applied to 'Biomedical Material' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Central Nervous System Nongerminomatous Germ Cell Tumor

B. Conjunctival Melanocytic Intraepithelial Lesion

C. Drug, Food, Chemical or Biomedical Material

D. Molecular Abnormality",C,2_2,health_medicine/nci_thesaurus,,
2_2_shgxkiwe,"In the ontology of NCI Thesaurus, given the property chain 'Disease_Has_Finding ∘ Disease_Has_Molecular_Abnormality': Disease_Has_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_Has_Molecular_Abnormality: 'Disease, Disorder or Finding' → 'Molecular Abnormality', what class does the chain point to when applied to 'Finding' (a subclass of 'Disease, Disorder or Finding')?","A. Gene Product

B. Molecular Abnormality

C. Renal Cell Carcinoma Associated with Neuroblastoma

D. Disease, Disorder or Finding",B,2_2,health_medicine/nci_thesaurus,,
2_2_1jz193xq,"In the ontology of Environment, given that the property 'composed primarily of' has a domain of 'material entity', and 'material anatomical entity' is a subclass of 'material entity', what is the range of 'composed primarily of' when applied to 'material anatomical entity'?","A. material entity

B. anatomical entity

C. electron acceptor

D. metabolite",A,2_2,earth_environment/environment_ontology,,http://purl.obolibrary.org/obo/RO_0002473
2_2_cy7c3vfm,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ attached to part of': biomechanically related to: 'anatomical structure' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'ganglion' (a subclass of 'anatomical structure')?","A. main group molecular entity

B. acceptor

C. lepton

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_tm5sge5b,"In the ontology of International Classification of Disease, given the property chain 'precedes ∘ has participant': precedes: 'occurrent' → 'occurrent', has participant: 'occurrent' → 'continuant', what class does the chain point to when applied to 'temporal region' (a subclass of 'occurrent')?","A. entity

B. occurrent

C. Rheumatic  disease profile

D. continuant",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_r7exkh3b,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'cell condensation' (a subclass of 'anatomical structure')?","A. acceptor

B. organism substance

C. antigen

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_t5934mo9,"In the ontology of Software, given that the property 'is compatible license of' has a domain of 'licence', and 'GNU AGPL' is a subclass of 'licence', what is the range of 'is compatible license of' when applied to 'GNU AGPL'?","A. licence

B. directive information entity

C. clause

D. data item",A,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/license/SWO_1000048
2_2_i31oy59s,"In the ontology of NCI Thesaurus, given that the property 'Conceptual_Part_Of' has a domain of 'Conceptual Entity', and 'Geographic Area' is a subclass of 'Conceptual Entity', what is the range of 'Conceptual_Part_Of' when applied to 'Geographic Area'?","A. Abnormal Cell

B. Property or Attribute

C. Anatomic Structure, System, or Substance

D. Conceptual Entity",D,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R27
2_2_m2aq6md2,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Affects_Gene_Product ∘ Gene_Product_Has_Biochemical_Function': Chemical_Or_Drug_Affects_Gene_Product: 'Drug, Food, Chemical or Biomedical Material' → 'Gene Product', Gene_Product_Has_Biochemical_Function: 'Gene Product' → 'Gene Product', what class does the chain point to when applied to 'Physiology-Regulatory Factor' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Gene Product

B. Property or Attribute

C. Abnormal Cell

D. Central Nervous System Nongerminomatous Germ Cell Tumor",A,2_2,health_medicine/nci_thesaurus,,
2_2_nufqym5e,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ adjacent to': adjacent to: 'independent continuant' → 'independent continuant', adjacent to: 'independent continuant' → 'independent continuant', what class does the chain point to when applied to 'carbon dioxide' (a subclass of 'independent continuant')?","A. independent continuant

B. organic group

C. specifically dependent continuant

D. main group molecular entity",A,2_2,sciences/uber-anatomy_ontology,,
2_2_jdx79y28,"In the ontology of Cell, given the property chain 'preceded by ∘ preceded by': preceded by: 'BFO_0000003' → 'BFO_0000003', preceded by: 'BFO_0000003' → 'BFO_0000003', what class does the chain point to when applied to 'negative regulation of excitatory postsynaptic potential' (a subclass of 'BFO_0000003')?","A. BFO_0000003

B. BFO_0000040

C. BFO_0000019

D. BFO_0000020",A,2_2,sciences/cell_ontology,,
2_2_if64umc0,"In the ontology of NCI Thesaurus, given the property chain 'Disease_May_Have_Associated_Disease ∘ Disease_Has_Finding': Disease_May_Have_Associated_Disease: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_Has_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', what class does the chain point to when applied to 'Finding' (a subclass of 'Disease, Disorder or Finding')?","A. Property or Attribute

B. Disease, Disorder or Finding

C. Anatomic Structure, System, or Substance

D. Central Nervous System Nongerminomatous Germ Cell Tumor",B,2_2,health_medicine/nci_thesaurus,,
2_2_4yvoqe4v,"In the ontology of Uber-anatomy, given that the property 'finishes axis' has a domain of 'anatomical side', and 'left side' is a subclass of 'anatomical side', what is the range of 'finishes axis' when applied to 'left side'?","A. anatomical region

B. anatomical plane

C. anatomical axis

D. material entity",C,2_2,sciences/uber-anatomy_ontology,,http://purl.obolibrary.org/obo/BSPO_0015001
2_2_6lejogdu,"In the ontology of Software, given that the property 'is alternative format of' has a domain of 'data format specification', and 'GenBank format' is a subclass of 'data format specification', what is the range of 'is alternative format of' when applied to 'GenBank format'?","A. Genome annotation

B. Ontology

C. data processing task

D. data format specification",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/data/SWO_3000054
2_2_h72ylwks,"In the ontology of Environment, given the property chain 'preceded by ∘ has participant': preceded by: 'occurrent' → 'occurrent', has participant: 'occurrent' → 'continuant', what class does the chain point to when applied to 'process boundary' (a subclass of 'occurrent')?","A. environmental role

B. snow accumulation process

C. thermokarst formation process

D. continuant",D,2_2,earth_environment/environment_ontology,,
2_2_zpjo7z93,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has transfer agent': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has transfer agent: 'securities underwriting issuance process' → 'transfer agent', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. issuance settlement

B. registered security issuance process

C. private placement

D. transfer agent",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_nwrsuda8,"In the ontology of Environment, given the property chain 'interacts with ∘ causal relation between material entity and a process': interacts with: 'material entity' → 'material entity', causal relation between material entity and a process: 'material entity' → 'process', what class does the chain point to when applied to 'environmental material' (a subclass of 'material entity')?","A. acceptor

B. independent continuant

C. process

D. donor",C,2_2,earth_environment/environment_ontology,,
2_2_15mtd67k,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P1i identifies ∘ P138i has representation': P1i identifies: 'E41 Appellation' → 'E1 CRM Entity', P138i has representation: 'E1 CRM Entity' → 'E36 Visual Item', what class does the chain point to when applied to 'E33_E41 Linguistic Appellation' (a subclass of 'E41 Appellation')?","A. E27 Site

B. E17 Type Assignment

C. E36 Visual Item

D. E30 Right",C,2_2,arts_media_entertainment/cidoc_crm,,
2_2_vpjxkw7b,"In the ontology of Public Procurement, given that the property 'Remedy' has a domain of 'Public contract', and 'Public services management contract' is a subclass of 'Public contract', what is the range of 'Remedy' when applied to 'Public services management contract'?","A. Tender

B. Contract additional obligations

C. Remedy

D. Contract procedure",C,2_2,legal/public_procurement_ontology,,http://contsem.unizar.es/def/sector-publico/pproc#remedy
