identifier,question,options,answer,task_label,domain,label,iri
3_1_iyl3in16,"Please provide the definition of the concept 'analysis subset ontology module', as an element in Ontology for General Medical Science.",,An ontology module that is intended for usage in analysis or discovery applications.,3_1,health_medicine/general_medical_science_ontology,analysis subset ontology module,http://purl.obolibrary.org/obo/IAO_8000008
3_1_tw1dish0,"Please provide the definition of the concept 'special play style', as an element in Video Game Ontology.",,The vgo:SpecialPlayStyle achievement is awarded to players after playing a game in special fashion. Often this is something harder than the regular play and requires more player experience to excel in it. An example of vgo:SpecialPlayStyle could be to complete a game without any violence or against a timer.,3_1,arts_media_entertainment/videogameontology,special play style,http://purl.org/net/VideoGameOntology#SpecialPlayStyle
3_1_twdiiquj,"Please provide the definition of the concept 'watercress leaf', as an element in Food Ontology.",,A leaf of a watercress plant (Nasturtium officinale).,3_1,food_agriculture/food_ontology,watercress leaf,http://purl.obolibrary.org/obo/FOODON_03000148
3_1_hjwyax4u,"Please provide the definition of the concept 'entertainment or recreation manager, except gambling', as an element in Occupation Ontology.",,"Plan, direct, or coordinate entertainment and recreational activities and operations of a recreational facility, including cruise ships and parks.",3_1,business_finance/occupation_ontology,"entertainment or recreation manager, except gambling",http://purl.obolibrary.org/obo/OCCO_11907200
3_1_3pfrinpg,"Please provide the definition of the concept 'Administrative Area', as an element in European Legislation Identifier.",,Formally defined as the set of skos:Concept either in concept scheme eli:AdministrativeAreaTable or in concept scheme https://op.europa.eu/en/web/eu-vocabularies/at-dataset/-/resource/dataset/atu (Administrative Territorial Unit table published of the EU Publications Office).,3_1,legal/european_legislation_identifier,Administrative Area,http://data.europa.eu/eli/ontology#AdministrativeArea
3_1_s6i3l69h,"Please provide the definition of the concept 'parental child abduction', as an element in Gender, Sex, and Sexual Orientation.",,"The hiding, taking, or keeping hold of a child by his/her parent while defying the rights of the child's other parent or another member of the family.",3_1,sciences/gsso_ontology,parental child abduction,http://purl.obolibrary.org/obo/GSSO_009111
3_1_hj8goigj,"Please provide the definition of the concept 'Metroidvania', as an element in Video Game Ontology.",,"Peculiar type of video game that takes its name from its two progenitors, ""Metroid"" and ""Castlevania"". It is characterized by the side-scrolling view and the need to return to previously explored places taking advantage of new equipment unlocked as the story progresses",3_1,arts_media_entertainment/videowl,Metroidvania,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Metroidvania
3_1_r6f37pbb,"Please provide the definition of the concept 'onomasiology', as an element in Gender, Sex, and Sexual Orientation.",,"A branch of linguistics concerned with the question ""how do you express X?""",3_1,sciences/gsso_ontology,onomasiology,http://purl.obolibrary.org/obo/GSSO_011040
3_1_uaqspgb8,"Please provide the definition of the concept 'hard mode', as an element in Video Game Ontology.",,The vgo:HardMode achievement describes succeeding in a game on a high difficulty level. An example could be completing the “Doom” game on Nightmare difficulty level.,3_1,arts_media_entertainment/videogameontology,hard mode,http://purl.org/net/VideoGameOntology#HardMode
3_1_xymxeqv3,"Please provide the definition of the concept 'rete ovarii adenoma', as an element in Human Disease Ontology.",,A rete ovarii benign neoplasm that derives_from glandular epithelial cells.,3_1,health_medicine/human_disease_ontology,rete ovarii adenoma,http://purl.obolibrary.org/obo/DOID_6837
3_1_eux5plb3,"Please provide the definition of the concept 'huperzine A', as an element in Alzheimer's Disease Ontology.",,A sesquiterpene alkaloid isolated from a club moss Huperzia serrata that has been shown to exhibit neuroprotective activity.,3_1,health_medicine/alzheimer_disease_ontology,huperzine A,http://purl.obolibrary.org/obo/CHEBI_78330
3_1_bc2pq96q,"Please provide the definition of the concept 'excinuclease repair complex', as an element in Gene Ontology.",,"Any of the protein complexes formed by the UvrABC excinuclease system, which carries out nucleotide excision repair. Three different complexes are formed by the 3 proteins as they proceed through the excision repair process. First a complex consisting of two A subunits and two B subunits bind DNA and unwind it around the damaged site. Then, the A subunits disassociate leaving behind a stable complex between B subunits and DNA. Now, subunit C binds to this B+DNA complex and causes subunit B to nick the DNA on one side of the complex while subunit C nicks the DNA on the other side of the complex. DNA polymerase I and DNA ligase can then repair the resulting gap.",3_1,sciences/gene_ontology,excinuclease repair complex,http://purl.obolibrary.org/obo/GO_0009380
3_1_1pmbxpcd,"Please provide the definition of the concept 'spin off', as an element in Financial Industry Business Ontology.",,corporate action involving the distribution of subsidiary stock to the shareholders of the parent company without a surrender of shares,3_1,business_finance/financial_industry_business_ontology,spin off,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/SpinOff
3_1_4kwxa88t,"Please provide the definition of the concept 'Version', as an element in European Legislation Identifier.",,Formally defined as the set of skos:Concept in concept scheme eli:VersionTable,3_1,legal/european_legislation_identifier,Version,http://data.europa.eu/eli/ontology#Version
3_1_tt0v3chc,"Please provide the definition of the concept 'special play style', as an element in Video Game Ontology.",,The vgo:SpecialPlayStyle achievement is awarded to players after playing a game in special fashion. Often this is something harder than the regular play and requires more player experience to excel in it. An example of vgo:SpecialPlayStyle could be to complete a game without any violence or against a timer.,3_1,arts_media_entertainment/videogameontology,special play style,http://purl.org/net/VideoGameOntology#SpecialPlayStyle
3_1_ybzuye0b,"Please provide the definition of the concept 'Set of intermaxillary periodontia', as an element in Foundational Model of Anatomy.",,Set of maxillary periodontia in entire upper jaw.,3_1,health_medicine/foundational_model_of_anatomy_ontology,Set of intermaxillary periodontia,http://purl.org/sig/ont/fma/fma317335
3_1_6fdl60ge,"Please provide the definition of the concept '(R)-2-hydroxyhexacosanoic acid', as an element in Chemical Entities of Biological Interest.",,A 2-hydroxy fatty acid that is the (R)-2-hydroxy derivative of hexacosanoic acid.,3_1,sciences/chemical_entities_of_biological_interest_ontology,(R)-2-hydroxyhexacosanoic acid,http://purl.obolibrary.org/obo/CHEBI_76218
3_1_d0mwiot7,"Please provide the definition of the concept 'Left inferior pulmonary vein part of pericardial sac', as an element in Foundational Model of Anatomy.",,Inferior pulmonary vein part of pericardial sac which surrounds the trunk of the left inferior pulmonary vein.,3_1,health_medicine/foundational_model_of_anatomy_ontology,Left inferior pulmonary vein part of pericardial sac,http://purl.org/sig/ont/fma/fma84896
3_1_61gp7939,"Please provide the definition of the concept 'Role', as an element in Comic Book Ontology.",,A creative role in the production of a comic work.,3_1,arts_media_entertainment/comic_book_ontology,Role,http://comicmeta.org/cbo/Role
3_1_q96pw6x9,"Please provide the definition of the concept 'New: Acute cystitis with hematuria', as an element in International Classification of Disease Ontology.",,sudden onset of hematuria combined with bladder pain and irritative bladder symptoms. Hematuria is blood in the urine.,3_1,health_medicine/international_classification_of_disease_ontology,New: Acute cystitis with hematuria,http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000077
3_1_pjhk87dc,"Please provide the definition of the concept 'Condition', as an element in Business Process Model and Notation Ontology.",,"Condition, which is used in the definition of 
	attributes for Start Event and Intermediate Event, and which extends the
	set of common BPMN Element attributes (see Table B.2).",3_1,business_finance/bpmn,Condition,http://dkm.fbk.eu/index.php/BPMN_Ontology#condition
3_1_9qe5xeho,"Please provide the definition of the concept 'New: Chronic kidney disease, stage 2 (mild)', as an element in International Classification of Disease Ontology.",,progressive loss in kidney function over a period of months or years.,3_1,health_medicine/international_classification_of_disease_ontology,"New: Chronic kidney disease, stage 2 (mild)",http://purl.obolibrary.org/obo/icdo.owl/ICDO_0000069
3_1_ox15ybm1,"Please provide the definition of the concept 'Activity', as an element in Business Process Model and Notation Ontology.",,"An activity is a generic term for work that company
         performs. An activity can be atomic or non-atomic (compound). The types
	 of activities that are a part of a Process Model are: Process, 
	 Sub-Process, and Task. Tasks and Sub-Processes are rounded rectangles. 
	 Processes are either unbounded or a contained within a Pool.",3_1,business_finance/bpmn,Activity,http://dkm.fbk.eu/index.php/BPMN_Ontology#activity
3_1_uzeemz90,"Please provide the definition of the concept 'bus driver', as an element in People Ontology.",,Someone who drives a bus.,3_1,human_society/people_ontology,bus driver,http://owl.man.ac.uk/2006/07/sssw/people#bus_driver
3_1_nlwp6w2o,"Please provide the definition of the concept 'high nicotine concentration e-liquid', as an element in Addiction Ontology.",,A nicotine-containing e-liquid in which the e-liquid nicotine concentration is high.,3_1,health_medicine/addiction_ontology,high nicotine concentration e-liquid,http://addictovocab.org/ADDICTO_0000247
3_1_n066cpi8,"Please provide the definition of the concept 'board of directors', as an element in Financial Industry Business Ontology.",,"group of people comprising the governing body of an organization that has the authority to set organizational strategy and policies as well as to select and, to some degree manage, leadership",3_1,business_finance/financial_industry_business_ontology,board of directors,https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/Executives/BoardOfDirectors
3_1_4qsztuvh,"Please provide the definition of the concept 'conventional street address', as an element in Financial Industry Business Ontology.",,physical address that identifies a location on a street to which communications may be delivered,3_1,business_finance/financial_industry_business_ontology,conventional street address,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/ConventionalStreetAddress
3_1_banh653s,"Please provide the definition of the concept 'freshwater stream', as an element in Environment Ontology.",,A stream which is composed primarily of fresh water.,3_1,earth_environment/environment_ontology,freshwater stream,http://purl.obolibrary.org/obo/ENVO_03605007
3_1_ljmtgy4f,"Please provide the definition of the concept 'plant embryo coleoptile', as an element in Plant Ontology.",,A coleoptile (PO:0020033) that is part of a plant embryo (PO:0009009).,3_1,food_agriculture/plant_ontology,plant embryo coleoptile,http://purl.obolibrary.org/obo/PO_0025286
3_1_n7mr6p7c,"Please provide the definition of the concept 'brain gray matter', as an element in Cell Ontology.",,A gray matter that is part of a brain [Automatically generated definition].,3_1,sciences/cell_ontology,brain gray matter,http://purl.obolibrary.org/obo/UBERON_0003528
3_1_h2x9beoz,"Please provide the definition of the concept 'lanosterol', as an element in Alzheimer's Disease Ontology.",,"A tetracyclic triterpenoid that is lanosta-8,24-diene substituted by a beta-hydroxy group at the 3beta position. It is the compound from which all steroids are derived.",3_1,health_medicine/alzheimer_disease_ontology,lanosterol,http://purl.obolibrary.org/obo/CHEBI_16521
3_1_1pirj7md,"Please provide the definition of the concept 'E4 Period', as an element in CIDOC Conceptual Reference Model.",,"This class comprises sets of coherent phenomena or cultural manifestations occurring in time and space.
It is the social or physical coherence of these phenomena that identify an instance of E4 Period and not the associated spatiotemporal extent. This extent is only the “ground” or space in an abstract physical sense that the actual process of growth, spread and retreat has covered. Consequently, different periods can overlap and coexist in time and space, such as when a nomadic culture exists in the same area and time as a sedentary culture. This also means that overlapping land use rights, common among first nations, amounts to overlapping periods.
Often, this class is used to describe prehistoric or historic periods such as the “Neolithic Period”, the “Ming Dynasty” or the “McCarthy Era”, but also geopolitical units and activities of settlements are regarded as special cases of E4 Period. However, there are no assumptions about the scale of the associated phenomena. In particular all events are seen as synthetic processes consisting of coherent phenomena. Therefore, E4 Period is a superclass of E5 Event. For example, a modern clinical birth, an instance of E67 Birth, can be seen as both a single event, i.e. an instance of E5 Event, and as an extended period, i.e. an instance of E4 Period, that consists of multiple physical processes and complementary activities performed by multiple instances of E39 Actor.
E4 Period is a subclass of E2 Temporal Entity and of E92 Spacetime Volume. The latter is intended as a phenomenal spacetime volume as defined in CIDOC CRMgeo (Doerr & Hiebel, 2013). By virtue of this multiple inheritance, it is possible to discuss the physical extent of an instance of E4 Period without representing each instance of it together with an instance of its associated spacetime volume. This model combines two quite different kinds of substance: an instance of E4 Period is a phenomenon while an instance of E92 Spacetime Volume is an aggregation of points in spacetime. However, the real spatiotemporal extent of an instance of E4 Period is regarded to be unique to it due to all its details and fuzziness; its identity and existence depends uniquely on the identity of the instance of E4 Period. Therefore, this multiple inheritance is unambiguous and effective and furthermore corresponds to the intuitions of natural language.
Typical use of this class in cultural heritage documentation is for documenting cultural and artistic periods. There are two different conceptualisations of ‘artistic style’, defined either by physical features or by historical context. For example, “Impressionism” can be viewed as a period in the European sphere of influence lasting from approximately 1870 to 1905 during which paintings with particular characteristics were produced by a group of artists that included (among others) Monet, Renoir, Pissarro, Sisley and Degas. Alternatively, it can be regarded as a style applicable to all paintings sharing the characteristics of the works produced by the Impressionist painters, regardless of historical context. The first interpretation is an instance of E4 Period, and the second defines morphological object types that fall under E55 Type.
A geopolitical unit as a specific case of an instance of E4 Period is the set of activities and phenomena related to the claim of power, the consequences of belonging to a jurisdictional area and an administrative system that establishes a geopolitical unit. Examples from the modern period are countries or administrative areas of countries such as districts whose actions and structures define activities and phenomena in the area that they intend to govern. The borders of geopolitical units are often defined in contracts or treaties although they may deviate from the actual practice. The spatiotemporal properties of Geopolitical units can be modelled through the properties inherited from E92 Spacetime Volume.
Another specific case of an instance of E4 Period is the actual extent of the set of activities and phenomena as evidenced by their physical traces that define a settlement, such as the populated period of Nineveh.",3_1,arts_media_entertainment/cidoc_crm,E4 Period,http://www.cidoc-crm.org/cidoc-crm/E4_Period
3_1_262ykw3h,"Please provide the definition of the concept 'sexual fetishism', as an element in Gender, Sex, and Sexual Orientation.",,"Traditionally, a sexual fixation on a nonliving object or nongenital body part. However, the term has been extended in common discourse to mean any sexual behavior pattern wherein an ""abnormal"" degree of gratification is linked to a particular object, activity, quality, etc.",3_1,sciences/gsso_ontology,sexual fetishism,http://purl.obolibrary.org/obo/GSSO_001307
3_1_xtnnpl48,"Please provide the definition of the concept 'nonbinary denialism', as an element in Gender, Sex, and Sexual Orientation.",,"Any of various false beliefs regarding the existence of, or the extent of the existence of, nonbinary persons.",3_1,sciences/gsso_ontology,nonbinary denialism,http://purl.obolibrary.org/obo/GSSO_011027
3_1_sisbzxrv,"Please provide the definition of the concept 'CUSIP International Numbering System (CINS) number', as an element in Financial Industry Business Ontology.",,"9-character alphanumeric identifier that employs the same 9 characters as CUSIP, but also contains a letter of the alphabet in the first position signifying the issuer's country or geographic region, issued by CUSIP Global Services",3_1,business_finance/financial_industry_business_ontology,CUSIP International Numbering System (CINS) number,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/CUSIPInternationalNumberingSystemNumber
3_1_9ytxb3kv,"Please provide the definition of the concept 'congenital process', as an element in Ontology for General Medical Science.",,A pathological bodily process that occurs in the fetus during fetal development,3_1,health_medicine/general_medical_science_ontology,congenital process,http://purl.obolibrary.org/obo/OGMS_0000128
3_1_iyh9d4ek,"Please provide the definition of the concept 'nerve of clitoris', as an element in Uber-anatomy.",,Any nerve that innervates the clitoris.,3_1,sciences/uber-anatomy_ontology,nerve of clitoris,http://purl.obolibrary.org/obo/UBERON_0035650
3_1_0cjs1stv,"Please provide the definition of the concept 'nausea with vomiting', as an element in International Classification of Disease Ontology.",,symptoms of dizziness and vomiting that can help find the disease the patient is under,3_1,health_medicine/international_classification_of_disease_ontology,nausea with vomiting,http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000439
3_1_g56hbzr5,"Please provide the definition of the concept 'Branch', as an element in African Wildlife Ontology.",,Branches are parts of trees.,3_1,earth_environment/african_wildlife_ontology,Branch,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology1.owl#Branch
3_1_z6xxi3om,"Please provide the definition of the concept 'non-governmental organization', as an element in Financial Industry Business Ontology.",,not-for-profit organization that functions independently of government,3_1,business_finance/financial_industry_business_ontology,non-governmental organization,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/FormalBusinessOrganizations/NonGovernmentalOrganization
3_1_9v7ac4ta,"Please provide the definition of the concept 'bisexual history', as an element in Gender, Sex, and Sexual Orientation.",,"A branch of social history which studies instances of bisexual behavior and peoples throughout different cultures, with special regard to the persecution of such people.",3_1,sciences/gsso_ontology,bisexual history,http://purl.obolibrary.org/obo/GSSO_004385
3_1_8vd8qbck,"Please provide the definition of the concept 'unconsolidated earth material', as an element in Geology Ontology.",,Unconsolidated earth material is an 'earth material' that is consituted by an aggregate of solid particles but is not consolidated into a 'rock' it self.,3_1,earth_environment/geocore_ontology,unconsolidated earth material,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000010
3_1_j5cm0uwi,"Please provide the definition of the concept 'image finding', as an element in Ontology for General Medical Science.",,A representation of an image that supports an inference to an assertion about some quality of a patient.,3_1,health_medicine/general_medical_science_ontology,image finding,http://purl.obolibrary.org/obo/OGMS_0000017
3_1_dnc7gjsd,"Please provide the definition of the concept 'submitter', as an element in Financial Industry Business Ontology.",,"party presenting something, such as a regulatory report",3_1,business_finance/financial_industry_business_ontology,submitter,https://spec.edmcouncil.org/fibo/ontology/FND/Arrangements/Reporting/Submitter
3_1_q1hk1ob5,"Please provide the definition of the concept 'epithelium of terminal part of digestive tract', as an element in Cell Ontology.",,Epithelium lining the distalmost portion of the digestive tract.,3_1,sciences/cell_ontology,epithelium of terminal part of digestive tract,http://purl.obolibrary.org/obo/UBERON_0016885
3_1_oiqeviwt,"Please provide the definition of the concept 'master agreement right to termination following default event', as an element in Financial Industry Business Ontology.",,the right to terminate a master agreement following an event of default,3_1,business_finance/financial_industry_business_ontology,master agreement right to termination following default event,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/DerivativesMasterAgreements/MasterAgreementRightToTerminationFollowingDefaultEvent
3_1_z1vpy0ed,"Please provide the definition of the concept 'structured finance without principal protection', as an element in Financial Industry Business Ontology.",,structured finance that is a short-term note linked to an underlying asset that offers a steady stream of income,3_1,business_finance/financial_industry_business_ontology,structured finance without principal protection,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/PoolBackedSecurities/StructuredFinanceWithoutPrincipalProtection
3_1_kqbpcgxf,"Please provide the definition of the concept 'cotyledon abaxial epidermis', as an element in Plant Ontology.",,A portion of leaf epidermis (PO:0006016) which is the abaxial/lower epidermis of the cotyledon (PO:0020030).,3_1,food_agriculture/plant_ontology,cotyledon abaxial epidermis,http://purl.obolibrary.org/obo/PO_0006057
3_1_lq1lksst,"Please provide the definition of the concept 'reductive pentose-phosphate cycle', as an element in Gene Ontology.",,"The fixation of carbon dioxide (CO2) as glucose in the chloroplasts of C3 plants; uses ATP and NADPH formed in the light reactions of photosynthesis; carbon dioxide reacts with ribulose 1,5-bisphosphate (catalyzed by the function of ribulose-bisphosphate carboxylase) to yield two molecules of 3-phosphoglycerate; these are then phosphorylated by ATP to 1,3-bisphosphateglyceraldehyde which, in turn, is then reduced by NADPH to glyceraldehyde 3-phosphate. The glyceraldehyde 3-phosphate is converted to fructose 5-phosphate and ribulose 5-phosphate by aldolase and other enzymes; the ribulose 5-phosphate is phosphorylated by ATP to ribulose 1,5-bisphosphate.",3_1,sciences/gene_ontology,reductive pentose-phosphate cycle,http://purl.obolibrary.org/obo/GO_0019253
3_1_1tcynn38,"Please provide the definition of the concept 'frost-formed hummock', as an element in Environment Ontology.",,A hummock which is primarily composed of soil that has been pushed up by frost action.,3_1,earth_environment/environment_ontology,frost-formed hummock,http://purl.obolibrary.org/obo/ENVO_01001538
3_1_kimwrkqs,"Please provide the definition of the concept 'resveratrol supplement', as an element in Food Ontology.",,A botanical dietary supplement composed primarily of resveratrol.,3_1,food_agriculture/food_ontology,resveratrol supplement,http://purl.obolibrary.org/obo/FOODON_03600011
3_1_h1lxsd73,"Please provide the definition of the concept 'root vascular cambium', as an element in Plant Ontology.",,A vascular cambium (PO:0005598) that is part of a root (PO:0009005).,3_1,food_agriculture/plant_ontology,root vascular cambium,http://purl.obolibrary.org/obo/PO_0025438
3_1_jjhmnn8d,"Please provide the definition of the concept 'LP.15 fifteen leaves visible stage', as an element in Plant Ontology.",,"The stage at which leaves at fifteen nodes, other than the cotyledonary node, are visible above ground.",3_1,food_agriculture/plant_ontology,LP.15 fifteen leaves visible stage,http://purl.obolibrary.org/obo/PO_0007104
3_1_zhk3tedf,"Please provide the definition of the concept 'lava tunnel', as an element in Environment Ontology.",,"A tunnel formed by the flow of molten lava, which has subsequently drained out.",3_1,earth_environment/environment_ontology,lava tunnel,http://purl.obolibrary.org/obo/ENVO_00000110
3_1_791d7bt6,"Please provide the definition of the concept 'standardized terms', as an element in Financial Instruments Ontology.",,"contract terms that, grouped together, that are generally and consistently reused across many contracts, published by some organization, and capable of being incorporated into a contract by reference",3_1,business_finance/financial_instruments_ontology,standardized terms,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/StandardizedTerms
3_1_1mhdptiu,"Please provide the definition of the concept 'business center code set', as an element in Financial Industry Business Ontology.",,coding scheme used to define a set of codes for municipalities or business centers,3_1,business_finance/financial_industry_business_ontology,business center code set,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessCenters/BusinessCenterCodeScheme
3_1_davh6t9u,"Please provide the definition of the concept 'phenocryst', as an element in Semantic Web for Earth and Environmental Terminology.",,A phenocryst is a relatively large and usually conspicuous crystal distinctly larger than the grains of the rock groundmass of a porphyritic igneous rock. Phenocrysts often have euhedral forms either due to early growth within a magma or by post-emplacement recrystallization. [Wikipedia],3_1,earth_environment/sweet,phenocryst,http://sweetontology.net/realmGeolConstituent/Phenocryst
3_1_4f0ik26g,"Please provide the definition of the concept 'congenital malformation of the urinary system', as an element in Gender, Sex, and Sexual Orientation.",,Malformations of any part or the entirety of the urinary system which are present at birth.,3_1,sciences/gsso_ontology,congenital malformation of the urinary system,http://purl.obolibrary.org/obo/GSSO_000574
3_1_o4wzgve3,"Please provide the definition of the concept 'intracellular cyclic nucleotide activated cation channel complex', as an element in Gene Ontology.",,A protein complex that forms a transmembrane channel through which cations ions may pass in response to an intracellular cyclic nucleotide binding to the channel complex or one of its constituent parts.,3_1,sciences/gene_ontology,intracellular cyclic nucleotide activated cation channel complex,http://purl.obolibrary.org/obo/GO_0017071
3_1_tkhryoex,"Please provide the definition of the concept 'proximal metaphysis', as an element in Human Phenotype Ontology.",,A metaphysis that is in the proximal side of a diaphysis.,3_1,health_medicine/human_phenotype_ontology,proximal metaphysis,http://purl.obolibrary.org/obo/UBERON_0004378
3_1_lcqwov8i,"Please provide the definition of the concept 'Simulator', as an element in Video Game Ontology.",,giochi dove si simula uno scenario specifico,3_1,arts_media_entertainment/videowl,Simulator,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulator
3_1_1u9ydr08,"Please provide the definition of the concept 'lake with an anoxic hypolimnion', as an element in Environment Ontology.",,A lake which has a hypolimnion composed primarily of anoxic water.,3_1,earth_environment/environment_ontology,lake with an anoxic hypolimnion,http://purl.obolibrary.org/obo/ENVO_01001073
3_1_xce95w13,"Please provide the definition of the concept 'signal', as an element in Business Process Model and Notation Ontology.",,"Signal, which is used in the definition of attributes 
	for a Start Event, End Event, Intermediate Event, and which extends the 
	set of common BPMN Element attributes (see Table B.2).",3_1,business_finance/bpmn,signal,http://dkm.fbk.eu/index.php/BPMN_Ontology#signal
3_1_hge2a08p,"Please provide the definition of the concept 'agenesis of corpus callosum, cardiac, ocular, and genital syndrome', as an element in Human Disease Ontology.",,"A syndrome that is characterized by global developmental delay and/or intellectual disability, corpus callosum agenesis or hypoplasia, craniofacial dysmorphisms, and ocular, cardiac, and genital anomalies and that has_material_basis_in heterozygous mutation in the CDH2 gene on chromosome 18q12.",3_1,health_medicine/human_disease_ontology,"agenesis of corpus callosum, cardiac, ocular, and genital syndrome",http://purl.obolibrary.org/obo/DOID_0080948
3_1_es20jid3,"Please provide the definition of the concept 'highway contract address', as an element in Financial Industry Business Ontology.",,"delivery address whose delivery address line uses the abbreviation 'HC', followed by the route identifier, followed by 'BOX' followed by box number, in place of a street address",3_1,business_finance/financial_industry_business_ontology,highway contract address,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddresses/HighwayContractRouteAddress
3_1_lwl59n0k,"Please provide the definition of the concept 'credit event definition', as an element in Financial Industry Business Ontology.",,contract definition for a credit event as it pertains to the master agreement,3_1,business_finance/financial_industry_business_ontology,credit event definition,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/DerivativesMasterAgreements/CreditEventDefinition
3_1_redqvntx,"Please provide the definition of the concept 'dextrose powdered', as an element in Food Ontology.",,"SIREN DB annotation:
* finely ground FOODON:03430106
* D-glucose CHEBI:17634
* water removal process FOODON:03460138
* preservation by dehydration or drying FOODON:03470116",3_1,food_agriculture/food_ontology,dextrose powdered,http://purl.obolibrary.org/obo/FOODON_03316697
