identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00003,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Hashemite Kingdom of Jordan'?","A. jurisdiction of the judiciary of United Arab Emirates, which is the system of courts, including the Federal Supreme Court of the United Arab Emirates and other lower courts, that interprets and applies the law in United Arab Emirates
B. jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia
C. jurisdiction of the judiciary of Jordan, which is the system of courts that interprets and applies the law in Jordan
D. jurisdiction of the judiciary of Oman, which is the system of courts that interprets and applies the law in Oman",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,2,jurisdiction of the Hashemite Kingdom of Jordan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheHashemiteKingdomOfJordan,1,"jurisdiction of the judiciary of Jordan, which is the system of courts that interprets and applies the law in Jordan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheHashemiteKingdomOfJordan"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Hashemite Kingdom of Jordan"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00004,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Kingdom of Bahrain'?","A. federal parliamentary constitutional republic in Western Asia, bordered by Turkey to the north, Iran to the east, Kuwait to the southeast, Saudi Arabia to the south, Jordan to the southwest and Syria to the west
B. unitary parliamentary democratic republic in Western Asia, bordered by Turkey to the west, Georgia to the north, the Lachin corridor under a Russian peacekeeping force, and Azerbaijan to the east, and Iran and the Azerbaijani exclave of Nakhchivan to the south
C. unitary dominant-party semi-presidential Ba'athist republic bordering Lebanon to the southwest, the Mediterranean Sea to the west, Turkey to the north, Iraq to the east, Jordan to the south, and Israel to the southwest
D. unitary constitutional monarchy in Western Asia, comprising a small archipelago made up of 70 natural islands and an additional 33 artificial islands, centered around Bahrain Island, between the Qatari peninsula and the north eastern coast of Saudi Arabia",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,3,Government of the Kingdom of Bahrain,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfBahrain,5,"unitary constitutional monarchy in Western Asia, comprising a small archipelago made up of 70 natural islands and an additional 33 artificial islands, centered around Bahrain Island, between the Qatari peninsula and the north eastern coast of Saudi Arabia",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfBahrain"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Kingdom of Bahrain"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00005,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Kingdom of Bahrain'?","A. jurisdiction of the judiciary of Bahrain, which is the system of courts that interprets and applies the law in Bahrain
B. jurisdiction of the judiciary of Turkey, which is the system of courts, including the Constitutional Court, Council of State, High Court of Appeals, and lower courts, that interprets and applies the law in Turkey
C. jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan
D. jurisdiction of the judiciary of Georgia, which is the system of courts that interprets and applies the law in Georgia",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,4,jurisdiction of the Kingdom of Bahrain,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKingdomOfBahrain,1,"jurisdiction of the judiciary of Bahrain, which is the system of courts that interprets and applies the law in Bahrain",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKingdomOfBahrain"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Kingdom of Bahrain"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00006,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Kingdom of Saudi Arabia'?","A. federal constitutional elective monarchy located at the eastern end of the Arabian Peninsula, bordering Oman and Saudi Arabia, with maritime borders in the Persian Gulf with Qatar and Iran
B. unitary constitutional monarchy in Western Asia, located at the tip of the Persian Gulf, bordering Iraq to the north and Saudi Arabia to the south
C. unitary dominant-party semi-presidential Ba'athist republic bordering Lebanon to the southwest, the Mediterranean Sea to the west, Turkey to the north, Iraq to the east, Jordan to the south, and Israel to the southwest
D. unitary Islamic absolute monarchy in Western Asia, located on the Arabian Peninsula and bordered by Jordan and Iraq to the north, Kuwait to the northeast, Qatar, Bahrain, and the United Arab Emirates to the east, Oman to the southeast and Yemen to the south",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,5,Government of the Kingdom of Saudi Arabia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfSaudiArabia,5,"unitary Islamic absolute monarchy in Western Asia, located on the Arabian Peninsula and bordered by Jordan and Iraq to the north, Kuwait to the northeast, Qatar, Bahrain, and the United Arab Emirates to the east, Oman to the southeast and Yemen to the south",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfSaudiArabia"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Kingdom of Saudi Arabia"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00007,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Kingdom of Saudi Arabia'?","A. jurisdiction of the judiciary of Israel, which is the three-tiered system of courts, including the Supreme Court of Israel, that interprets and applies the law in Israel
B. jurisdiction of the judiciary of Saudi Arabia, which is the system of courts that interprets and applies the law in Saudi Arabia
C. jurisdiction of the judiciary of Georgia, which is the system of courts that interprets and applies the law in Georgia
D. jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,6,jurisdiction of the Kingdom of Saudi Arabia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKingdomOfSaudiArabia,1,"jurisdiction of the judiciary of Saudi Arabia, which is the system of courts that interprets and applies the law in Saudi Arabia",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKingdomOfSaudiArabia"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Kingdom of Saudi Arabia"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00008,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Lebanese Republic'?","A. unitary parliamentary confessionalist constitutional republic in Western Asia, bordered by Syria to the north and east and Israel to the south
B. federal parliamentary constitutional republic in Western Asia, bordered by Turkey to the north, Iran to the east, Kuwait to the southeast, Saudi Arabia to the south, Jordan to the southwest and Syria to the west
C. unitary parliamentary constitutional republic in Western Asia, bounded to the west by the Black Sea, to the north and east by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan
D. unitary semi-constitutional monarchy in Western Asia, occupying the small Qatar Peninsula on the northeastern coast of the Arabian Peninsula and bordered by Saudi Arabia to the south",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,7,Government of the Lebanese Republic,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheLebaneseRepublic,5,"unitary parliamentary confessionalist constitutional republic in Western Asia, bordered by Syria to the north and east and Israel to the south",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheLebaneseRepublic"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Lebanese Republic"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00009,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Lebanese Republic'?","A. jurisdiction of the judiciary of Iraq, which is the system of courts that interprets and applies the law in Iraq
B. jurisdiction of the judiciary of Lebanon, which is the system of courts that interprets and applies the law in Lebanon
C. jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia
D. jurisdiction of the judiciary of Palestine, which is the system of courts that interprets and applies the law in Palestine",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,8,jurisdiction of the Lebanese Republic,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheLebaneseRepublic,1,"jurisdiction of the judiciary of Lebanon, which is the system of courts that interprets and applies the law in Lebanon",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheLebaneseRepublic"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Lebanese Republic"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00010,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Republic of Armenia'?","A. unitary parliamentary democratic republic in Western Asia, bordered by Turkey to the west, Georgia to the north, the Lachin corridor under a Russian peacekeeping force, and Azerbaijan to the east, and Iran and the Azerbaijani exclave of Nakhchivan to the south
B. unitary constitutional monarchy in Western Asia, comprising a small archipelago made up of 70 natural islands and an additional 33 artificial islands, centered around Bahrain Island, between the Qatari peninsula and the north eastern coast of Saudi Arabia
C. unitary parliamentary constitutional republic in Western Asia, bordering Lebanon to the north, Syria to the northeast, Jordan on the east, the Palestinian territories of the West Bank and the Gaza Strip to the east and west, respectively, and Egypt to the southwest
D. unitary presidential constitutional republic (de jure) and unitary provisional government (de facto) in Western Asia located at the southern end of the Arabian Peninsula",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,9,Government of the Republic of Armenia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfArmenia,5,"unitary parliamentary democratic republic in Western Asia, bordered by Turkey to the west, Georgia to the north, the Lachin corridor under a Russian peacekeeping force, and Azerbaijan to the east, and Iran and the Azerbaijani exclave of Nakhchivan to the south",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfArmenia"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Armenia"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00011,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Republic of Armenia'?","A. jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia
B. jurisdiction of the judiciary of Israel, which is the three-tiered system of courts, including the Supreme Court of Israel, that interprets and applies the law in Israel
C. jurisdiction of the judiciary of Syria, which is the system of courts that interprets and applies the law in Syria
D. jurisdiction of the judiciary of Lebanon, which is the system of courts that interprets and applies the law in Lebanon",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,10,jurisdiction of the Republic of Armenia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfArmenia,1,"jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfArmenia"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Republic of Armenia"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00012,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Azərbaycan Respublikası'?","A. unitary presidential constitutional republic in Western Asia, an island nation in the eastern Mediterranean Sea located south of Turkey, west of Syria, northwest of Lebanon, Israel and Palestine, north of Egypt, and southeast of Greece
B. unitary semi-presidential republic in Western Asia, bounded by the Caspian Sea to the east, the Russian republic of Dagestan to the north, Georgia to the northwest, Armenia and Turkey to the west, and Iran to the south
C. unitary absolute monarchy located on the southeastern coast of the Arabian Peninsula in Western Asia, bordered by the United Arab Emirates to the northwest, Saudi Arabia to the west, and Yemen to the southwest, and sharing marine borders with Iran and Pakistan
D. unitary presidential constitutional republic in Western Asia, bordered by Greece and Bulgaria to the northwest, the Black Sea to the north, Georgia to the northeast, Armenia, Azerbaijan, and Iran to the east, Iraq to the southeast, Syria and the Mediterranean Sea to the south, and the Aegean Sea to the west",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,11,Azərbaycan Respublikası,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfAzerbaijan,5,"unitary semi-presidential republic in Western Asia, bounded by the Caspian Sea to the east, the Russian republic of Dagestan to the north, Georgia to the northwest, Armenia and Turkey to the west, and Iran to the south",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfAzerbaijan"", ""subject_kind"": ""instance"", ""subject_label"": ""Azərbaycan Respublikası"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00013,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Republic of Azerbaijan'?","A. jurisdiction of the judiciary of Turkey, which is the system of courts, including the Constitutional Court, Council of State, High Court of Appeals, and lower courts, that interprets and applies the law in Turkey
B. jurisdiction of the judiciary of Bahrain, which is the system of courts that interprets and applies the law in Bahrain
C. jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia
D. jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,12,jurisdiction of the Republic of Azerbaijan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfAzerbaijan,1,"jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfAzerbaijan"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Republic of Azerbaijan"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions_00014,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Republic of Cyprus'?","A. unitary absolute monarchy located on the southeastern coast of the Arabian Peninsula in Western Asia, bordered by the United Arab Emirates to the northwest, Saudi Arabia to the west, and Yemen to the southwest, and sharing marine borders with Iran and Pakistan
B. unitary parliamentary democratic republic in Western Asia, bordered by Turkey to the west, Georgia to the north, the Lachin corridor under a Russian peacekeeping force, and Azerbaijan to the east, and Iran and the Azerbaijani exclave of Nakhchivan to the south
C. unitary presidential constitutional republic in Western Asia, an island nation in the eastern Mediterranean Sea located south of Turkey, west of Syria, northwest of Lebanon, Israel and Palestine, north of Egypt, and southeast of Greece
D. unitary semi-constitutional monarchy in Western Asia, occupying the small Qatar Peninsula on the northeastern coast of the Arabian Peninsula and bordered by Saudi Arabia to the south",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/instance2definition_WesternAsiaGovernmentEntitiesAndJurisdictions.json,13,Government of the Republic of Cyprus,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfCyprus,5,"unitary presidential constitutional republic in Western Asia, an island nation in the eastern Mediterranean Sea located south of Turkey, west of Syria, northwest of Lebanon, Israel and Palestine, north of Egypt, and southeast of Greece",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfCyprus"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Cyprus"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
