identifier,question,options,answer,task_label,domain,label,iri
1_3_bz5oc3s0,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has best measure'?","A. rating

B. rating scale

C. qualitative rating score

D. rating issuer",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_vncp2dun,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Ad_hoc'?","A. Send Task

B. End

C. <class 'bool'>

D. Condition",C,1_3,business_finance/bpmn,,
1_3_npi78x3e,"In the ontology of Comic Book, which of the following is a valid range for the data property 'series year'?","A. State

B. Object

C. None

D. CoverArt",C,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_pylru7t0,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'boundary_visible'?","A. timer_intermediate_event

B. Role

C. Gate

D. <class 'bool'>",D,1_3,business_finance/bpmn,,
1_3_qii4nvzd,"In the ontology of Movie, which of the following is a valid domain for the data property 'age'?","A. Spatial Thing

B. Class

C. Person

D. Agent",D,1_3,arts_media_entertainment/movie_ontology,,
1_3_0svsqo0f,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following is a valid domain for the data property 'has atoms'?","A. chemical

B. Boleite

C. Sinnerite

D. suspended substance",A,1_3,earth_environment/sweet,,
1_3_2rxvcz9v,"In the ontology of Foundational Model of Anatomy, which of the following is a valid range for the data property 'adjacent'?","A. Superior laryngeal artery

B. Acetabular notch

C. Wall proper of inflow part of left atrium

D. <class 'bool'>",D,1_3,health_medicine/foundational_model_of_anatomy_ontology,,
1_3_dr9w1x3w,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has date specification'?","A. calendar-specified interval

B. ad hoc schedule entry

C. specified date

D. anchor date",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_a9avwx74,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Offered end date'?","A. Procedure resignation

B. Tender

C. Contract modification

D. Ordinary administrative remedy",B,1_3,legal/public_procurement_ontology,,
1_3_uzg9honl,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'sale method'?","A. dissemination

B. process participant

C. securities underwriting issuance process

D. muni debt offering",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_2g62bmra,"In the ontology of Public Contracts, which of the following is a valid range for the data property 'Doba trvání zakázky'?","A. <class 'datetime.timedelta'>

B. Award criteria combination

C. Contract

D. Framework agreement",A,1_3,business_finance/public_contracts_ontology,,
1_3_eybnm4dp,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'holder may reinvest'?","A. portfolio benchmark

B. semi annual reporting policy

C. stake in fund

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_88dj7i9j,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Implementation'?","A. Transaction

B. Property

C. User Task

D. Service Task",D,1_3,business_finance/bpmn,,
1_3_n7i6j7bj,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'offset for w i issue date'?","A. securities transaction contract

B. when issued transaction

C. settlement process

D. <class 'int'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_7fcr8q6t,"In the ontology of Comic Book, which of the following is a valid range for the data property 'issue count'?","A. Costume

B. Agent

C. PublicationVolume

D. <class 'int'>",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_3m994i75,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'transaction early termination date'?","A. master agreement conditions precedent

B. credit support beneficiary

C. credit support default event

D. master agreement account change notification obligation",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_ktexyiwi,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Maximum budget change'?","A. Event

B. Contract modification conditions

C. Postal address

D. Contract award notice",B,1_3,legal/public_procurement_ontology,,
1_3_92ogm17n,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'declaration channel'?","A. fund reinvestment policy

B. portfolio manager

C. <class 'str'>

D. fund redemption terms",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_zv52m9mk,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is extendable by issuer'?","A. call schedule

B. principal-only strip

C. put feature

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_66q4a65v,"In the ontology of European Legislation Identifier, which of the following is a valid range for the data property 'rights'?","A. Complex Work

B. Legal Resource Subdivision

C. Person

D. None",D,1_3,legal/european_legislation_identifier,,
1_3_pkyjje80,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Author'?","A. Lane

B. Standard Loop Activity

C. Business Process Diagram

D. Loop Types",C,1_3,business_finance/bpmn,,
1_3_u7dw6phi,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'series'?","A. negotiated sale method

B. <class 'str'>

C. secondary security offering distribution

D. security issuance guarantor",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_4l1b14dr,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'ErrorCode'?","A. Event

B. Reference Task

C. conditional_intermediate_event

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_lyijeq5b,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Tender purpose'?","A. Briefing

B. Contract resolution

C. Tender meeting

D. Contract",C,1_3,legal/public_procurement_ontology,,
1_3_mdy6mt5e,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is cash'?","A. synthetic balance sheet c d o

B. <class 'bool'>

C. synthetic c d o

D. cash c d o tranche",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_i40kiuhd,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'change of account details allowed'?","A. master agreement account change notification obligation

B. obligation in respect of netting

C. payment place specified either in master agreement or confirmation

D. tax withholding grossup obligation",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_mmh771ug,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Correlation'?","A. <class 'bool'>

B. Event Detail

C. Intermediate

D. conditional_intermediate_event",A,1_3,business_finance/bpmn,,
1_3_5cn3iq8f,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'ProduceAtCompletion'?","A. <class 'bool'>

B. Inclusive Gateway

C. End

D. Message Event Detail",A,1_3,business_finance/bpmn,,
1_3_cjrpsu0h,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is pass through'?","A. pool-backed security

B. weighted average remaining term

C. detachment point

D. absolute prepayment rate",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_r3irrfu8,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'dual fund'?","A. fund processing general terms

B. preferred share in fund

C. equity stake in fund

D. fund reinvestment policy",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_nt6q9vo5,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'copyright date'?","A. Item

B. VisualArtwork

C. Issue

D. State",C,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_f7j2jx8x,"In the ontology of Comic Book, which of the following is a valid range for the data property 'page count'?","A. None

B. PublicationIssue

C. Material

D. Collector",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_w8oqivhf,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. Terminate Event Detail

B. Process

C. Event

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_eo78zzx1,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'involves multiple events'?","A. failure to pay

B. distressed ratings downgrade

C. hard credit event

D. obligation restructuring",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_o8s84nuy,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'subscription amount'?","A. <class 'int'>

B. security offering sale method

C. secondary security offering distribution

D. securities issuance process",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_z5jr9f1o,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'make up for indemnifiable'?","A. payment place specified in confirmation message

B. payment obligation

C. derivative transaction master agreement

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_bxcs0a0h,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has intended loan purpose'?","A. total debt expense ratio

B. loan application at agreement stage

C. loan application

D. underwriting automation",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_octfcjyx,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'main_pool'?","A. Assignment

B. Message Event Detail

C. Link Event Detail

D. <class 'bool'>",D,1_3,business_finance/bpmn,,
1_3_szlmycpz,"In the ontology of Public Contracts, which of the following is a valid range for the data property 'Actual end date of contract realization'?","A. Framework agreement

B. Contract

C. <class 'datetime.date'>

D. Contract award weighted criterion",C,1_3,business_finance/public_contracts_ontology,,
1_3_548bbuye,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'ExpressionLanguage'?","A. event_types

B. Expression

C. Connecting object

D. Category",B,1_3,business_finance/bpmn,,
1_3_q8l49cgk,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has gender'?","A. <class 'str'>

B. national identification number

C. driver's license

D. legal working age",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_v5gmp2ci,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is seasoned'?","A. listed security

B. <class 'bool'>

C. listing

D. registered security",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_m2d3fcpm,"In the ontology of Movie, which of the following is a valid range for the data property 'name'?","A. Director

B. Movie

C. None

D. Agent",C,1_3,arts_media_entertainment/movie_ontology,,
1_3_5arosi72,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has transaction description'?","A. bank

B. individual transaction

C. depository institution

D. credit agreement",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_gvyp9ej1,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has extendable maturity date'?","A. common share

B. preferred share

C. dividend

D. preferred dividend",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_vbe5r8n0,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Provisional financial guarantee'?","A. Contract additional obligations

B. Prior information notice

C. Private contract

D. Procedure resignation",A,1_3,legal/public_procurement_ontology,,
1_3_6p8ri75c,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'in default'?","A. collateral valuation

B. loan

C. prepayment

D. court judgment",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_c0ew59yc,"In the ontology of Foundational Model of Anatomy, which of the following is a valid domain for the data property 'physical state'?","A. Material anatomical entity

B. Cortex of right side of tuber of vermis of cerebellum

C. Trunk of stylohyoid branch of left facial nerve

D. Vasculature of bony part of distal phalanx of fourth toe",A,1_3,health_medicine/foundational_model_of_anatomy_ontology,,
1_3_81um9hw6,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'name'?","A. annual reporting policy

B. fund share class unit

C. fund redemption restriction

D. collective investment vehicle",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_0sac6vxn,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'IsATransaction'?","A. Data Based Exclusive Gateway

B. <class 'bool'>

C. Service Task

D. Annotation",B,1_3,business_finance/bpmn,,
1_3_ntagmmph,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'required days notice'?","A. delivery obligation

B. master agreement obligations terms

C. <class 'int'>

D. credit support beneficiary",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_fkmfifug,"In the ontology of Movie, which of the following is a valid range for the data property 'lastName'?","A. Class

B. None

C. Actor

D. Movie",B,1_3,arts_media_entertainment/movie_ontology,,
1_3_ufwhkdzh,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Name'?","A. none_intermediate_event

B. Data Object

C. Event

D. Swimlane",D,1_3,business_finance/bpmn,,
1_3_c7reltif,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Name'?","A. message_intermediate_event

B. Task [Atomic]

C. Conditional Event Detail

D. Flow Object",D,1_3,business_finance/bpmn,,
1_3_r30v9z9u,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Number of lots'?","A. Tender meeting

B. Public contract

C. Tenderers requirements

D. Public services management contract",B,1_3,legal/public_procurement_ontology,,
1_3_xle66yuv,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. <class 'str'>

B. TimeDate Expression

C. Conditional Event Detail

D. Multi Instance Loop Activity",A,1_3,business_finance/bpmn,,
1_3_qa9a6gft,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'alternative title'?","A. ComicIssue

B. PhysicalObject

C. Item

D. Comic",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_5vczayjn,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is cash'?","A. cash c d o tranche

B. arbitrage cdo objective

C. managed management style

D. senior m b s tranche",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_bvb18zcb,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has share class'?","A. equity redemption provision with extendable redemption date

B. auction rate dividend

C. share

D. dividend",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_27t0vgyl,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Implementation'?","A. Artifact

B. not_activity_boundary_intermediate_event

C. User Task

D. timer_intermediate_event",C,1_3,business_finance/bpmn,,
1_3_w0lwjz20,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'is deferred'?","A. legal proceeding

B. loan

C. collateral valuation

D. loan paid in full",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_q5r64xjg,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'redemption cycle in business days'?","A. settlement convention

B. fund data provider

C. fund portfolio investment limitations

D. portfolio investment strategy",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_12ugq3y1,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Remedy resolution date'?","A. Procedure void

B. Concession contract

C. Remedy

D. Information provider",C,1_3,legal/public_procurement_ontology,,
1_3_vkzsizzu,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Criterion maximum and minimum score'?","A. Special administrative remedy

B. Special administrative contract

C. Remedy

D. Award criterion",D,1_3,legal/public_procurement_ontology,,
1_3_nbalcpj6,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Remedy resolution'?","A. Concept scheme

B. Rent contract

C. Contract additional obligations

D. Remedy",D,1_3,legal/public_procurement_ontology,,
1_3_5e71lvay,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'name'?","A. fund debt

B. <class 'str'>

C. s i c a f

D. annual reporting policy",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_ak88b6sv,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Loop Maximum'?","A. End

B. signal_intermediate_event

C. artifact_types

D. <class 'int'>",D,1_3,business_finance/bpmn,,
1_3_lp44g7co,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Operation'?","A. <class 'str'>

B. Embedded Sub-process

C. message_intermediate_event

D. multiple_intermediate_event",A,1_3,business_finance/bpmn,,
1_3_snzjjryk,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Tender submission mode'?","A. Tender committee

B. Place

C. <class 'str'>

D. Tenderers requirements",C,1_3,legal/public_procurement_ontology,,
1_3_bcn0tkau,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'CompletionQuantity'?","A. link_intermediate_event

B. Activity

C. Association

D. cancel_intermediate_event",B,1_3,business_finance/bpmn,,
1_3_8dj0p6fc,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Implementation'?","A. signal_intermediate_event

B. abstract_task

C. Message

D. OneOf(['Other', 'Unspecified', 'Web_Service'])",D,1_3,business_finance/bpmn,,
1_3_d2szrs4q,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'SKU'?","A. Product

B. Thing

C. ComicStory

D. Copy",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_8ude7jz2,"In the ontology of Public Contracts, which of the following is a valid domain for the data property 'Contract award criterion weight'?","A. Framework agreement

B. Contract award weighted criterion

C. Contract

D. Award criteria combination",B,1_3,business_finance/public_contracts_ontology,,
1_3_16h48bt1,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'automatic netting applicable'?","A. netting terms

B. credit support agreement

C. tax withholding obligation

D. derivative transaction master agreement",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_c5okok94,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'cross transaction netting election'?","A. payment obligation as delivery

B. early termination

C. <class 'bool'>

D. cross default provisions",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_4lxlakae,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Modification reason'?","A. Briefing

B. Tender meeting

C. Contract modification

D. Contract object",C,1_3,legal/public_procurement_ontology,,
1_3_277ra4u5,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Maximum number of invitations'?","A. Extendable contract

B. Mixed capital company contract

C. Tender requirements

D. <class 'str'>",D,1_3,legal/public_procurement_ontology,,
1_3_f4oqbtcn,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'start year'?","A. Publication

B. Series

C. Page Type

D. Frequency",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_t5hzoke0,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'switching chargeable'?","A. fund processing general terms

B. organization strategy

C. fund manager

D. money weighted rate of return performance determination method",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_w87d2uy4,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is bank qualified'?","A. muni issue underwriter

B. pool backed security securitization process

C. <class 'bool'>

D. c d o securitization process",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_6vd9dytz,"In the ontology of Comic Book, which of the following is a valid range for the data property 'synopsis'?","A. None

B. Event

C. Costume

D. Agent",A,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_gm6ty0lk,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Performers'?","A. Process

B. Inclusive Gateway

C. User Task

D. Reusable Sub-process",A,1_3,business_finance/bpmn,,
1_3_4wttrq5u,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has ceiling'?","A. bond registrar

B. <class 'float'>

C. inflation-linked bond

D. general obligation municipal bond",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_ktihfufi,"In the ontology of Comic Book, which of the following is a valid range for the data property 'page count'?","A. ComicSeries

B. None

C. Edition

D. Planet",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_h6m0fhis,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'principal payments expected'?","A. credit o k

B. security credit status

C. in default

D. security cashflow status",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_hs02imcf,"In the ontology of Video Game, which of the following is a valid range for the data property 'event name'?","A. <class 'str'>

B. Tutorial

C. Collection

D. game event",A,1_3,arts_media_entertainment/videogameontology,,
1_3_aydfe3az,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'has oversubscribe option'?","A. mini-future certificate

B. entitlement

C. combined instruments purchase right

D. private warrant",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_ppht3h6b,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Performers'?","A. Supporting Element

B. Lane

C. Web Service

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_lm4hewcc,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'physical document required'?","A. fund processing form

B. fund unit distribution policy

C. fund reinvestment policy

D. money weighted rate of return performance determination method",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_9wu2tj0c,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Direction'?","A. Thing

B. Artifact

C. ArtifactOutput

D. OneOf(['Both', 'None', 'One'])",D,1_3,business_finance/bpmn,,
1_3_sx9qf7vj,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'type of securities'?","A. fund cash distribution policy

B. fund investment restrictions set

C. distributing share class

D. fund distributor",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_fr9ddcnt,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Maximum subcontracting'?","A. Extendable contract

B. <class 'float'>

C. Contract modification conditions

D. Works contract",B,1_3,legal/public_procurement_ontology,,
1_3_8ikq4pxo,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Variant description'?","A. Multiannual contract

B. Event

C. Tender committee

D. Contract object",D,1_3,legal/public_procurement_ontology,,
1_3_we0yd3x1,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has quote lot size'?","A. dirty price

B. <class 'float'>

C. trading day

D. adjusted closing price",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_wk0p4v8b,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'has conversion ratio'?","A. short mini-future certificate

B. <class 'float'>

C. subscription right

D. perpetual warrant",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_h8bm9s4r,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Assumption protecting the chosen procedure type'?","A. Contract procedure

B. Concept

C. Accepted tender

D. Event",A,1_3,legal/public_procurement_ontology,,
1_3_6272ne08,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Remedy interposed to'?","A. Lot

B. Contract bodies

C. Services contract

D. Remedy",D,1_3,legal/public_procurement_ontology,,
1_3_u7ma62ug,"In the ontology of European Legislation Identifier, which of the following is a valid range for the data property 'date of the document'?","A. <class 'datetime.date'>

B. Format type

C. Legal Expression

D. E39_Actor",A,1_3,legal/european_legislation_identifier,,
1_3_buuthaqr,"In the ontology of Extensible Observation, which of the following is a valid domain for the data property 'hasPrefixMultiplier'?","A. PrefixedUnit

B. MillibarToBar

C. Proportion

D. MicrogramPerLiter",A,1_3,earth_environment/extensible_observation_ontology,,
1_3_mldpyqo4,"In the ontology of Video Game, which of the following is a valid range for the data property 'release date'?","A. <class 'datetime.datetime'>

B. Leaderboard

C. Character

D. gain event",A,1_3,arts_media_entertainment/videogameontology,,
1_3_3lgxd2q0,"In the ontology of Comic Book, which of the following is a valid range for the data property 'sale price'?","A. Gutter

B. None

C. Collection

D. ComicIssue",B,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_19i4c8lg,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'description'?","A. note fund unit

B. fund processing terms

C. fund order desk physical form document

D. <class 'str'>",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_afql3oiq,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Remedy result'?","A. Legal remedy

B. <class 'str'>

C. Lease contract

D. Dynamic purchasing system conclusion contract",B,1_3,legal/public_procurement_ontology,,
1_3_hiwata59,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Status'?","A. Swimlane

B. Exclusive Types

C. Activity

D. BPMN element",C,1_3,business_finance/bpmn,,
1_3_xlh0xdx2,"In the ontology of Public Procurement, which of the following is a valid domain for the data property 'Maximum final price change'?","A. Contract object

B. Contracting body agreement

C. Contract modification conditions

D. Public works concession contract",C,1_3,legal/public_procurement_ontology,,
1_3_qixvhffo,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'TransactionId'?","A. Data Object

B. Sub-process

C. Process

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_nsu1mj1r,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'blacklisted'?","A. money weighted rate of return performance determination method

B. accumulating share class

C. organization strategy

D. reporting frequency policy",C,1_3,business_finance/financial_industry_business_ontology,,
1_3_3uwuafvx,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'StartQuantity'?","A. Message Flow

B. Event Based Exclusive Gateway

C. Activity

D. message_intermediate_event",C,1_3,business_finance/bpmn,,
1_3_phrdzg8w,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Date of notice publication'?","A. Offering

B. Organization

C. <class 'datetime.date'>

D. Procedure void",C,1_3,legal/public_procurement_ontology,,
1_3_2hp1ff50,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'issue offering units'?","A. security offering distribution method

B. issuance process activity

C. subscription closing information

D. securities offering",D,1_3,business_finance/financial_industry_business_ontology,,
1_3_yf8iw28c,"In the ontology of Movie, which of the following is a valid domain for the data property 'name'?","A. Movie

B. Agent

C. Actor

D. Thing",D,1_3,arts_media_entertainment/movie_ontology,,
1_3_y4ot04cu,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'discharged by netting'?","A. obligation in respect of netting

B. master agreement account change notification obligation

C. credit event definition

D. payment place specified either in master agreement or confirmation",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_ow10ul54,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'super sinker'?","A. sinking fund amortization terms

B. government issued debt security

C. original issue discount bond

D. bond with warrant",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_3g9y7qqw,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Query Language'?","A. Property

B. cancel_intermediate_event

C. <class 'str'>

D. Reference Sub-process",C,1_3,business_finance/bpmn,,
1_3_e0zott9z,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'MarkerVisible'?","A. Gateway

B. Activity

C. Data Based Exclusive Gateway

D. none_intermediate_event",C,1_3,business_finance/bpmn,,
1_3_fto7a9yr,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'is private'?","A. closed-end investment

B. pooled fund

C. mutual fund

D. <class 'bool'>",D,1_3,business_finance/financial_industry_business_ontology,,
