identifier,question,options,answer,task_label,domain,label,iri
1_5_ffa4zyjg,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'ZMW'?","A. the currency identifier for Zambian Kwacha

B. the currency identifier for Won

C. the currency identifier for Mozambique Metical

D. the currency identifier for Moroccan Dirham",A,1_5,business_finance/financial_industry_business_ontology,ZMW,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/ZMW
1_5_jrlaxccb,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Azərbaycan Respublikası'?","A. unitary parliamentary constitutional republic in Western Asia, bounded to the west by the Black Sea, to the north and east by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan

B. unitary semi-presidential republic in Western Asia, bounded by the Caspian Sea to the east, the Russian republic of Dagestan to the north, Georgia to the northwest, Armenia and Turkey to the west, and Iran to the south

C. unitary constitutional monarchy in Western Asia, located at the tip of the Persian Gulf, bordering Iraq to the north and Saudi Arabia to the south

D. unitary presidential constitutional republic in Western Asia, bordered by Greece and Bulgaria to the northwest, the Black Sea to the north, Georgia to the northeast, Armenia, Azerbaijan, and Iran to the east, Iraq to the southeast, Syria and the Mediterranean Sea to the south, and the Aegean Sea to the west",B,1_5,business_finance/financial_industry_business_ontology,Azərbaycan Respublikası,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfAzerbaijan
1_5_i5nks3qh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Forint'?","A. the funds Uruguay Peso en Unidades Indexadas (UI)

B. the currency Forint

C. the currency Balboa

D. the currency Surinam Dollar",B,1_5,business_finance/financial_industry_business_ontology,Forint,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/Forint
1_5_jxu8gfmg,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Entitate românească'?","A. sovereign state and polity that is Belarus

B. sovereign state and polity that is Romania

C. sovereign state and polity that is Slovakia

D. sovereign state and polity that is Moldova",B,1_5,business_finance/financial_industry_business_ontology,Entitate românească,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/EuropeanJurisdiction/EasternEuropeGovernmentEntitiesAndJurisdictions/RomanianEntity
1_5_na3mx5zb,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Province of Quebec entity'?","A. individual representing the regional sovereignty and polity that is the Canadian Northwest Territories

B. individual representing the regional sovereignty and polity that is the Canadian Yukon territory

C. individual representing the regional sovereignty and polity that is the Canadian Province of Nova Scotia

D. individual representing the regional sovereignty and polity that is the Canadian Province of Quebec",D,1_5,business_finance/financial_industry_business_ontology,Province of Quebec entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/CAGovernmentEntitiesAndJurisdictions/ProvinceOfQuebecEntity
1_5_9weqke1z,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Swiss entity'?","A. federated sovereignty and polity that is Germany

B. federated sovereignty and polity that is Belgium

C. federated sovereignty and polity that is Austria

D. federated sovereignty and polity that is Switzerland",D,1_5,business_finance/financial_industry_business_ontology,Swiss entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/EuropeanJurisdiction/WesternEuropeGovernmentEntitiesAndJurisdictions/SwissEntity
1_5_6762qz2t,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'swap contract party ZZZWWK96TRQY0F2IY7VK'?","A. swap contract party A for all of the sample contracts in the sample swap data

B. swap contract party ZZZWWK96TRQY0F2IY7VK

C. interest payment terms for contract IY7VKEUR45886 swap leg 2 that is a floating interest rate leg

D. contract IY7VKEUR45886 that is a fixed/float, single currency interest rate swap",B,1_5,business_finance/financial_industry_business_ontology,swap contract party ZZZWWK96TRQY0F2IY7VK,https://spec.edmcouncil.org/fibo/ontology/DER/RateDerivatives/IRSwapExampleIndividuals/SwapContractParty-ZZZWWK96TRQY0F2IY7VK
1_5_0a3oqdc4,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Chilean entity'?","A. federated sovereignty and polity that is the largest country in both South America and Latin America

B. sovereign state and polity that occupies a long, narrow strip of land between the Andes to the east and the Pacific Ocean to the west, and borders Peru to the north, Bolivia to the northeast, Argentina to the east, and the Drake Passage in the far south

C. sovereign state and polity that is located on the northeastern Atlantic coast of South America, bordered by the Atlantic Ocean to the north, French Guiana to the east, Guyana to the west and Brazil to the south

D. sovereign state and polity that is located in northwestern South America, bordered by Colombia on the north, Peru on the east and south, and the Pacific Ocean on the west",B,1_5,business_finance/financial_industry_business_ontology,Chilean entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/LatinAmericanJurisdiction/SouthAmericanGovernmentEntitiesAndJurisdictions/ChileanEntity
1_5_n6ff3u8l,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Bermudan entity'?","A. jurisdiction of the judiciary of Haiti, whose highest court is the Cour de Cassation, assisted by local and civil courts at a communal level

B. regional sovereignty and polity that is the Cayman Islands

C. soverign state and polity that is Haiti

D. regional sovereignty and polity that is Bermuda",D,1_5,business_finance/financial_industry_business_ontology,Bermudan entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/CaribbeanGovernmentEntitiesAndJurisdictions/BermudanEntity
1_5_50wias2w,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'ANG'?","A. the currency identifier for Netherlands Antillean Guilder

B. the currency identifier for Argentine Peso

C. the currency identifier for Solomon Islands Dollar

D. the currency identifier for South Sudanese Pound",A,1_5,business_finance/financial_industry_business_ontology,ANG,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/ANG
1_5_2qb02y6y,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'National Organization of Gay and Lesbian Scientists and Technical Professionals'?","A. The rainbow when specifically considered as LGBTQIA+ symbol.

B. The National Organization of Gay and Lesbian Scientists and Technical Professionals (NOGLSTP) is a professional society for professionals in science, technology, mathematics, and engineering.

C. A lesbian who has glamorously feminine characteristics, as opposed to a butch lesbian.

D. An attempt by a gay person to seduce a heterosexual person of the same sex.",B,1_5,sciences/gsso_ontology,National Organization of Gay and Lesbian Scientists and Technical Professionals,http://purl.obolibrary.org/obo/GSSO_007324
1_5_icmj1ub9,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'IRR'?","A. the currency identifier for Iranian Rial

B. the currency identifier for Malawi Kwacha

C. the currency identifier for Qatari Rial

D. the currency identifier for Brazilian Real",A,1_5,business_finance/financial_industry_business_ontology,IRR,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/IRR
1_5_q318qmmg,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Surinamese entity'?","A. sovereign state and polity that is located on the northeastern Atlantic coast of South America, bordered by the Atlantic Ocean to the north, French Guiana to the east, Guyana to the west and Brazil to the south

B. sovereign state and polity that occupies a long, narrow strip of land between the Andes to the east and the Pacific Ocean to the west, and borders Peru to the north, Bolivia to the northeast, Argentina to the east, and the Drake Passage in the far south

C. sovereign state and polity that is located in northwestern South America, bordered by Colombia on the north, Peru on the east and south, and the Pacific Ocean on the west

D. sovereign state and polity that is located on the northern coast of South America, consisting of a continental landmass and many small islands and islets in the Caribbean Sea",A,1_5,business_finance/financial_industry_business_ontology,Surinamese entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/LatinAmericanJurisdiction/SouthAmericanGovernmentEntitiesAndJurisdictions/SurinameseEntity
1_5_9os84lbp,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Lux CSD LEI Registry'?","A. Global Markets Entity Identifier (GMEI) registry. The GMEI utility is a pre-Local Operating Unit of the Global Legal Entity Identifier System (GLEIS).

B. Bloomberg LEI registry

C. WM Datenservice LEI registry

D. LuxCDS LEI registry; LuxCSD has been issuing ISO 17442:2012 compliant LEIs with the prefix 2221 since September 2014",D,1_5,business_finance/financial_industry_business_ontology,Lux CSD LEI Registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/LuxCSDLEIRegistry
1_5_ho643fda,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'mortgage insurance denied'?","A. The application was denied because qualification information such as income, employment, credit, or residence) was not verifiable.

B. The application was denied due to insufficient down payment, or cash available to pay closing costs.

C. The application was denied because necessary mortgage insurance was denied.

D. The application was denied because the debt to income ratio is too high.",C,1_5,business_finance/financial_industry_business_ontology,mortgage insurance denied,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoanApplications/DenialReason-MortgageInsuranceDenied
1_5_nn1ccnvi,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'AZ'?","A. US-specific code for the designation for Kentucky

B. US-specific code for the designation for Massachusetts

C. US-specific code for the designation for Arizona

D. US-specific code for the designation for Louisiana",C,1_5,business_finance/financial_industry_business_ontology,AZ,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/AZ
1_5_qmbtcvk6,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of Montana entity'?","A. individual representing the regional sovereignty and polity that is the US State of Montana

B. individual representing the regional sovereignty and polity that is the US State of Arizona

C. individual representing the regional sovereignty and polity that is the US State of Nebraska

D. individual representing the regional sovereignty and polity that is the US State of Washington",A,1_5,business_finance/financial_industry_business_ontology,State of Montana entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfMontanaEntity
1_5_v8qp2lll,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'New York State (NYS) business entities registry'?","A. State of South Dakota registry of business information

B. registry of business entities for businesses that have registered with the Ohio Secretary of State

C. New York State (NYS) Department of State, Division of Corporations, State Records and Uniform Commercial Code (UCC) registry of business entities

D. State of Delaware, Division of Corporations, registry of business entities",C,1_5,business_finance/financial_industry_business_ontology,New York State (NYS) business entities registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/NewYorkBusinessEntitiesRegistry
1_5_8tb6x7sv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'eneby'?","A. A slang term for a nonbinary person who is assigned male at birth.

B. Rare nonbinary slang. Portmanteau of ""enemy"" and ""enby"" (NB, being the phonetic spelling of nonbinary).

C. The practice of using they/them pronouns.

D. Rare slang referring to a group of nonbinary people; named after the meme relating to the fact that some nonbinary people have nontraditional names like ""Sock"". Usually used in a jocular manner.",B,1_5,sciences/gsso_ontology,eneby,http://purl.obolibrary.org/obo/GSSO_011421
1_5_f3lzppvy,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance '5G transgender conspiracy theory'?","A. The conspiracy theory that 5G somehow makes people transgender, including the idea that ""rapid-onset gender dysphoria"" (ROGD) and 5G are somehow linked.

B. A term with multiple meanings which is often utilized by transphobic hate groups to refer to transgender or otherwise gender nonconforming persons. The idea of ""gender ideology"" has been described as a moral panic or conspiracy theory, as it alleges that there is a secret cabal out to undermine society.

C. A conspiracy theory that claims that Bill and Melinda Gates are transgender.

D. A conspiracy theory that claims that Michelle Obama is transgender.",A,1_5,sciences/gsso_ontology,5G transgender conspiracy theory,http://purl.obolibrary.org/obo/GSSO_011943
1_5_41x5wlhd,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'United Agent Group - Delaware'?","A. registration and legal agency role of the New York-based, United Agent Group subsidiary of Corporate Creations Network, Inc., which has operating units throughout the US

B. registration and legal agency role of the Corporation Service Company

C. registration and legal agency role of the The Corporation Trust Company, a wholly-owned subsidiary of Wolters Kluwer

D. registration and legal agency role of the Delaware-based, United Agent Group subsidiary of Corporate Creations Network, Inc., which has operating units throughout the US",D,1_5,business_finance/financial_industry_business_ontology,United Agent Group - Delaware,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USMarketsAndExchangesIndividuals/UnitedAgentGroup-Delaware
1_5_84nu7dyh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of Alabama entity'?","A. individual representing the regional sovereignty and polity that is the US State of (Commonwealth of) Massachusetts

B. individual representing the regional sovereignty and polity that is the US State of Alabama

C. individual representing the regional sovereignty and polity that is the US State of New Hampshire

D. individual representing the regional sovereignty and polity that is the US State of Vermont",B,1_5,business_finance/financial_industry_business_ontology,State of Alabama entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfAlabamaEntity
1_5_syj5rkl6,"In the ontology of Occupation, which of the following definitions best describes the instance 'domain entity does not exist'?","A. The term was added to the ontology on the assumption it was a valid domain entity, but it turns out the entity does not exist in reality.

B. All definitions, placement in the asserted IS_A hierarchy and required minimal metadata are complete. The class is awaiting a final review by someone other than the term editor.

C. The term was added to the ontology on the assumption it was in scope, but it turned out later that it was not.

D. The term was used in an attempt to structure part of the ontology but in retrospect failed to do a good job",A,1_5,business_finance/occupation_ontology,domain entity does not exist,http://purl.obolibrary.org/obo/OMO_0001002
1_5_unlmh8yo,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BGC Partners, Inc. legal entity identifier registry entry'?","A. legal entity identifier Global LEI Index registry entry for Euroclear SA/NV

B. legal entity identifier registry entry for BGC Partners, Inc.

C. legal entity identifier registry entry for SIX Group AG

D. legal entity identifier Global LEI Index registry entry for LuxCSD S.A.",B,1_5,business_finance/financial_industry_business_ontology,"BGC Partners, Inc. legal entity identifier registry entry",https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/MarketDataProviders/BGCPartnersIncLegalEntityIdentifierRegistryEntry
1_5_wiwny84y,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Gender Recognition Panel'?","A. An Austrian medical doctor, psychotherapist, and founder of the school of individual psychology. His emphasis on the importance of feelings of inferiority, the inferiority complex, is recognized as an isolating element which plays a key role in personality development. Alfred Adler considered a human being as an individual whole, therefore he called his psychology ""Individual Psychology""

B. A tribunal in the United Kingdom dealing with transsexual and transgender concerns and allowing people to change their legal gender. It was founded to satisfy the Gender Recognition Act 2004, which legislates its decision-making process.

C. A lesbian who exhibits some butch traits (short hair, stereotypical men's clothing, etc.) without wholly fitting the masculine butch stereotype; alternatively, a lesbian who is athletic or has a keen interest in sports.

D. A slang term sometimes used in the nonbinary community to refer to a transmasculine nonbinary person or nonbinary men, generally.",B,1_5,sciences/gsso_ontology,Gender Recognition Panel,http://purl.obolibrary.org/obo/GSSO_009309
1_5_v1247wui,"In the ontology of Software, which of the following definitions best describes the instance 'pN2 (colon)'?","A. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 2-3 regional lymph nodes.

B. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1 regional lymph node.

C. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1-3 regional lymph nodes.

D. A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 4 or more regional lymph nodes.",D,1_5,sciences/software_ontology,pN2 (colon),http://purl.obolibrary.org/obo/OBI_0002276
1_5_gt3lrde6,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Royal Thai Government'?","A. unitary Islamic absolute monarchy in Southeastern Asia, located on the north coast of the island of Borneo

B. unitary parliamentary assembly-independent republic under a military junta in Southeastern Asia, bordered by Bangladesh and India to its northwest, China to its northeast, Laos and Thailand to its east and southeast, and the Andaman Sea and the Bay of Bengal to its south and southwest

C. unitary Marxist-Leninist one-party socialist republic in Southeastern Asia, located at the eastern edge of the Indochinese Peninsula, bordering China to the north, and Laos and Cambodia to the west; while maintaining maritime borders with Thailand through the Gulf of Thailand, and the Philippines, Indonesia and Malaysia through the South China Sea

D. unitary military-junta constitutional monarchy in Southeastern Asia, bordered to the north by Myanmar and Laos, to the east by Laos and Cambodia, to the south by the Gulf of Thailand and Malaysia, and to the west by the Andaman Sea and the southern extremity of Myanmar, and sharing maritime borders with Vietnam in the Gulf of Thailand to the southeast, and Indonesia and India on the Andaman Sea to the southwest",D,1_5,business_finance/financial_industry_business_ontology,Royal Thai Government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/SoutheasternAsiaGovernmentEntitiesAndJurisdictions/RoyalThaiGovernment
1_5_kspde101,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'merged status'?","A. status indicating that the registration is about to be transferred to a different registration authority, after which its registration status will revert to a non-pending status

B. status indicating that the registration is for an entity that has been merged into another legal entity, such that this legal entity no longer exists as an independently operating entity

C. status indicating that the registration that has not been renewed by the specified renewal date and is not known by public sources to have ceased operation as of the last update

D. status indicating that an application for registration has been submitted and is in process, pending validation",B,1_5,business_finance/financial_industry_business_ontology,merged status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/MergedStatus
1_5_2tb3syh6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'cub'?","A. A bear who is particularly large.

B. In male gay culture, a bear is often a larger, hairier man who projects an image of rugged masculinity.

C. A younger or younger-looking bear, sometimes with a smaller frame.

D. A gay man who pursues primarily bears.",C,1_5,sciences/gsso_ontology,cub,http://purl.obolibrary.org/obo/GSSO_003387
1_5_o787ndd3,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'pier'?","A. all of the rooms or areas on the same level of a building; a story

B. division of a large organization such as a government, university, business, or shop, dealing with a specific subject, commodity, or area of activity

C. structure extending into navigable water for use as a landing place or promenade

D. entrance hall, corridor, or vestibule, as in a public building, often serving as an anteroom; foyer",C,1_5,business_finance/financial_industry_business_ontology,pier,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Pier
1_5_mf9kat0h,"In the ontology of Software, which of the following definitions best describes the instance 'Transformation-ML'?","A. Transformation-ML is a format standard of a digital entity that is conformant with the Transformation-ML standard.(http://wiki.ficcs.org/ficcs/Transformation-ML?action=AttachFile&do=get&target=Transformation-ML_v1.0.26.pdf)

B. RDF is a format standard of a digital entity that is conformant with the W3C Resource Description Framework RDF/XML Syntax specification.(http://www.w3.org/RDF/)

C. tar is a format standard of a digital entity that is conformant with the tape archive file format as standardized by POSIX.1-1998, POSIX.1-2001, or any other tar format compliant with the GNU tar specification. (http://www.gnu.org/software/tar/manual/)

D. Compensation-ML is a format standard of a digital entity that is conformant with the Compensation-ML standard. (http://wiki.ficcs.org/ficcs/Compensation-ML?action=AttachFile&do=get&target=Compensation-ML_v1.0.24.pdf)",A,1_5,sciences/software_ontology,Transformation-ML,http://purl.obolibrary.org/obo/OBI_0000317
1_5_gt427x11,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'woodworking'?","A. When a transgender person keeps their transgender status closely guarded, living as if they were cisgender as their identified gender.

B. A sexual and/or romantic partner of any gender, but usually a nonbinary person.

C. Derogatory term for cisgender women; also used to refer to drag queens or transgender women who are considered ""passing"" as cisgender women.

D. A person who acknowledges that gender dysphoria is not necessary to be transgender.",A,1_5,sciences/gsso_ontology,woodworking,http://purl.obolibrary.org/obo/GSSO_000164
1_5_1jsv1kxn,"In the ontology of Software, which of the following definitions best describes the instance 'obsolete Grid grinder'?","A. AL 5.4.23: We believe this was erroneously created some time ago and therefore are obsoleting it with no recommended alternative individual.

B. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

C. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

D. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.",B,1_5,sciences/software_ontology,obsolete Grid grinder,http://www.ebi.ac.uk/efo/swo/SWO_0000211
1_5_phr977aw,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State of Indiana government'?","A. individual representing the regional government of the US State of Utah

B. individual representing the regional government of the State of Indiana

C. individual representing the regional government of the State of Illinois

D. individual representing the regional government of the US State of Oklahoma",B,1_5,business_finance/financial_industry_business_ontology,State of Indiana government,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/USGovernmentEntitiesAndJurisdictions/StateOfIndianaGovernment
