identifier,question,options,answer,task_label,domain,label,iri
1_4_zba3imn6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does '""These Girlish Devotions"": Women's Colleges, the Evolution of Romantic Friendships, and the Development of a Lesbian Identity (1890-1939)' belong to?","A. Salish culturally-specific gender identity

B. misconception about LGBTQ people

C. marital conflict

D. honor's thesis",D,1_4,sciences/gsso_ontology,honor's thesis,http://semanticscience.org/resource/SIO_000166
1_4_ql31tvgy,"In the ontology of Software, which of the following classes does 'picomolar' belong to?","A. obsolete qpcrNorm

B. obsolete Random effects model

C. frequency unit

D. concentration unit",D,1_4,sciences/software_ontology,concentration unit,http://purl.obolibrary.org/obo/UO_0000051
1_4_m0fsctd6,"In the ontology of Financial Industry Business, which of the following classes does 'Canada Revenue Agency business number registration service' belong to?","A. registration service

B. import export program number

C. Goods and Services Tax / Harmonized Sales Tax registration number

D. registered charity program number",A,1_4,business_finance/financial_industry_business_ontology,registration service,https://www.omg.org/spec/Commons/RegistrationAuthorities/RegistrationService
1_4_w9m3h0dq,"In the ontology of Software, which of the following classes does 'Adobe Systems' belong to?","A. organization

B. obsolete arrayQualityMetrics

C. EBI Muscle Web Tool

D. obsolete Negative binomial distribution",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_fq8p8y17,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does '2week' belong to?","A. Yedlinite

B. Kipushite

C. duration

D. Hydrougrandite",C,1_4,earth_environment/sweet,duration,http://sweetontology.net/propTime/Duration
1_4_qgop1caa,"In the ontology of Uber-anatomy, which of the following classes does 'Paola Roncaglia' belong to?","A. carbohydrate biosynthetic process

B. septum semicircularium anterior

C. regulation of mesenchymal stem cell migration

D. Homo sapiens",D,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_i9l1ycbp,"In the ontology of Comic Book, which of the following classes does 'BlackAndWhite' belong to?","A. Planet

B. Collection

C. Format

D. Guarantor",C,1_4,arts_media_entertainment/comic_book_ontology,Format,http://comicmeta.org/cbo/Format
1_4_vich9fgh,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Dewey's Restaurant Sit-Ins' belong to?","A. self-insemination

B. ethnic sexual minority

C. finding of decreased size

D. LGBTQ civil rights demonstration",D,1_4,sciences/gsso_ontology,LGBTQ civil rights demonstration,http://purl.obolibrary.org/obo/GSSO_000947
1_4_z7pf92jy,"In the ontology of Software, which of the following classes does 'Research Genetics' belong to?","A. obsolete impute

B. hypergraph

C. obsolete RMAExpress

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_jz0p9gbr,"In the ontology of Public Procurement, which of the following classes does 'Emergency' belong to?","A. Committee member

B. Formalized tender

C. Concept

D. Contract modification",C,1_4,legal/public_procurement_ontology,Concept,http://www.w3.org/2004/02/skos/core#Concept
1_4_qn7l271t,"In the ontology of Financial Industry Business, which of the following classes does 'California registration authority code' belong to?","A. ABA RTN registry entry

B. registration authority code

C. routing transit number

D. FDIC registry entry",B,1_4,business_finance/financial_industry_business_ontology,registration authority code,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/RegistrationAuthorityCode
1_4_20zisx74,"In the ontology of Software, which of the following classes does 'ACS' belong to?","A. LPPL

B. obsolete Hierarchical clustering

C. data format specification

D. Nonlinear Estimation by Iterative Partial Least Squares",C,1_4,sciences/software_ontology,data format specification,http://purl.obolibrary.org/obo/IAO_0000098
1_4_jp92tel6,"In the ontology of Comic Book, which of the following classes does 'GD-' belong to?","A. Condition

B. Story

C. Location

D. Gutter",A,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_37e5etot,"In the ontology of Financial Industry Business, which of the following classes does 'business day modified preceding' belong to?","A. day of the week

B. business day convention

C. regular schedule

D. calculated date",B,1_4,business_finance/financial_industry_business_ontology,business day convention,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/BusinessDates/BusinessDayConvention
1_4_czxftp3t,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'lesbian manicure' belong to?","A. multinominal person

B. shower

C. lesbian slang

D. body modification subculture",C,1_4,sciences/gsso_ontology,lesbian slang,http://purl.obolibrary.org/obo/GSSO_000141
1_4_6k691bar,"In the ontology of Financial Industry Business, which of the following classes does 'daily' belong to?","A. employed population

B. enterprise

C. marginally attached population

D. explicit recurrence interval",D,1_4,business_finance/financial_industry_business_ontology,explicit recurrence interval,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval
1_4_2ld6mbk0,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'butane' belong to?","A. l1

B. microphyte

C. Permanganogrunerite

D. hydrocarbon",D,1_4,earth_environment/sweet,hydrocarbon,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
1_4_st5iqr7x,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'discreet' belong to?","A. mammalian anus

B. LGBTQ slang

C. control

D. normal ejaculation",B,1_4,sciences/gsso_ontology,LGBTQ slang,http://purl.obolibrary.org/obo/GSSO_000140
1_4_z6s40j4m,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'hydrogen bromide' belong to?","A. treaty

B. curate

C. Sinkankasite

D. inorganic compound",D,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_hdaln79k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does '150.8mya' belong to?","A. mining

B. local storm

C. chi square value

D. Instant",D,1_4,earth_environment/sweet,Instant,http://www.w3.org/2006/time#Instant
1_4_81shgdfq,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'sheet' belong to?","A. Alsakharovite-Zn

B. Zippeite-Mg

C. Urusite

D. shape",D,1_4,earth_environment/sweet,shape,http://sweetontology.net/propSpace/Shape
1_4_gg2qhekm,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'uvb' belong to?","A. Sulphotsumoite

B. frontal inversion

C. spectral band

D. treatment",C,1_4,earth_environment/sweet,spectral band,http://sweetontology.net/propOrdinal/SpectralBand
1_4_julf7nbx,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transgender Surgery: Why the Journal of Craniofacial Surgery?' belong to?","A. scholarly article

B. copypasta

C. paraplegia

D. lubricant",A,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_7s9jymah,"In the ontology of Public Procurement, which of the following classes does '5a8' belong to?","A. Contract bodies

B. Person

C. Extendable contract

D. Excluded tender",B,1_4,legal/public_procurement_ontology,Person,http://xmlns.com/foaf/0.1/Person
1_4_bxaphmph,"In the ontology of Financial Industry Business, which of the following classes does 'suite' belong to?","A. secondary unit designator

B. Department of State unit component

C. urbanization

D. delivery point code",A,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_e2of4d3o,"In the ontology of Software, which of the following classes does 'obsolete Institute for Genomics and Bioinformatics Graz University of Technology' belong to?","A. tab delimited file format

B. ShortRead

C. Obsolete Class

D. GWT",C,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_7wzrc91a,"In the ontology of Video Game, which of the following classes does 'historical' belong to?","A. Stealth

B. Grotesque

C. Realistic

D. Agent",C,1_4,arts_media_entertainment/videowl,Realistic,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Realistic
1_4_d4ygy7t9,"In the ontology of Software, which of the following classes does 'microgram per liter' belong to?","A. obsolescence reason specification

B. material information bearer

C. search engine

D. concentration unit",D,1_4,sciences/software_ontology,concentration unit,http://purl.obolibrary.org/obo/UO_0000051
1_4_vmowhk48,"In the ontology of Environment, which of the following classes does 'Ile Europa and Bassas da India Ecoregion' belong to?","A. plantation

B. terrestrial ecoregion

C. Polyneoptera

D. water-body-derived ice",B,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_itkdklha,"In the ontology of Software, which of the following classes does 'GenePattern module KNN' belong to?","A. obsolete_text file format

B. .zip

C. GenePattern software

D. Metazoa",C,1_4,sciences/software_ontology,GenePattern software,http://purl.obolibrary.org/obo/OBI_0000713
1_4_w55vf8j6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'c2h3no5' belong to?","A. organic compound

B. isostatic rebound

C. Saddlebackite

D. potential temperature",A,1_4,earth_environment/sweet,organic compound,http://sweetontology.net/matrOrganicCompound/OrganicCompound
1_4_zrb0xmt5,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'World Menopause Awareness Month' belong to?","A. biological family

B. reactionary movement

C. health awareness month

D. risk society",C,1_4,sciences/gsso_ontology,health awareness month,http://purl.obolibrary.org/obo/GSSO_008419
1_4_5kbk00b8,"In the ontology of Uber-anatomy, which of the following classes does 'Maria C Keays' belong to?","A. interfrontal bone

B. trigeminal ganglion maturation

C. Homo sapiens

D. incisor tusk",C,1_4,sciences/uber-anatomy_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
1_4_qvq6ma0y,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'nfs' belong to?","A. chi square value

B. Nchwaningite

C. Wohlerite

D. environmental standards body",D,1_4,earth_environment/sweet,environmental standards body,http://sweetontology.net/humanEnvirStandards/EnvironmentalStandardsBody
1_4_viuotabu,"In the ontology of Software, which of the following classes does 'The Community' belong to?","A. organization

B. design file

C. NCBITaxon_314146

D. COBRA",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_5ioy0pot,"In the ontology of Software, which of the following classes does 'micromolar' belong to?","A. concentration unit

B. obsolete Signaling Pathway Impact Analysis (SPIA) algorithm

C. obsolete Fixed effect model

D. obsolete software developer organization",A,1_4,sciences/software_ontology,concentration unit,http://purl.obolibrary.org/obo/UO_0000051
1_4_ju3tilhc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Supersonic Transporter Deformity in Transgender Men following Phalloplasty' belong to?","A. monotheism

B. sexual behavior finding

C. umbrella

D. scholarly article",D,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_qfc7twmj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'ut' belong to?","A. time zone

B. Ferrogedrite

C. Rosickyite

D. drinking water",A,1_4,earth_environment/sweet,time zone,http://sweetontology.net/reprTime/TimeZone
1_4_4t2kdsjz,"In the ontology of Movie, which of the following classes does 'Lorelei Leslie' belong to?","A. Movie

B. Actor

C. Director

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_cwg5acfp,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'methanoic acid' belong to?","A. Aegirine

B. Nisbite

C. Kostovite

D. organic compound",D,1_4,earth_environment/sweet,organic compound,http://sweetontology.net/matrOrganicCompound/OrganicCompound
1_4_renb55kw,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'point7' belong to?","A. dissolved concentration

B. Nickelboussingaultite

C. Cadwaladerite

D. spectral line",D,1_4,earth_environment/sweet,spectral line,http://sweetontology.net/propOrdinal/SpectralLine
1_4_smynl6f3,"In the ontology of Software, which of the following classes does 'pT1 (colon)' belong to?","A. Imagene v4.0

B. WordStar

C. pathologic primary tumor stage for colon and rectum according to AJCC 7th edition

D. collection of specimens",C,1_4,sciences/software_ontology,pathologic primary tumor stage for colon and rectum according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002224
1_4_d7jxjp3d,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'east australia current' belong to?","A. blanket bog

B. earth western boundary current

C. Koashvite

D. Tlalocite",B,1_4,earth_environment/sweet,earth western boundary current,http://sweetontology.net/realmOceanFeature/EarthWesternBoundaryCurrent
1_4_1oydbe9i,"In the ontology of Software, which of the following classes does 'week' belong to?","A. obsolete SLGI

B. S language

C. time unit

D. 'cellHTS'",C,1_4,sciences/software_ontology,time unit,http://purl.obolibrary.org/obo/UO_0000003
1_4_bzo1zu6a,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'hi' belong to?","A. isoquinoline alkaloid

B. Williams pronoun

C. anti-same-gender union legislation

D. head ornament",B,1_4,sciences/gsso_ontology,Williams pronoun,http://purl.obolibrary.org/obo/GSSO_002675
1_4_7019aoa9,"In the ontology of Software, which of the following classes does 'Invitrogen' belong to?","A. obsolete .rma format

B. 'dualKS'

C. manufacturer

D. Metazoa",C,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_kfp7fn47,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'local scale' belong to?","A. Aedelforsite

B. eddy diffusivity

C. spatial scale

D. Scotiolite",C,1_4,earth_environment/sweet,spatial scale,http://sweetontology.net/propOrdinal/SpatialScale
1_4_wz4h8tyx,"In the ontology of Software, which of the following classes does 'Eclipse Foundation' belong to?","A. search engine

B. obsolete globaltest

C. organization

D. obsolete Agilent Feature Extraction Software",C,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_eol8q4ru,"In the ontology of European Legislation Identifier, which of the following classes does 'html' belong to?","A. Format type

B. Legal Resource Subdivision

C. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable

D. Legal Expression",A,1_4,legal/european_legislation_identifier,Format type,http://data.europa.eu/eli/ontology#FormatType
1_4_dweis5qv,"In the ontology of Financial Industry Business, which of the following classes does 'Delaware business entities registry' belong to?","A. employer identification numbering scheme

B. business registry

C. Federal Reserve district bank

D. state member bank",B,1_4,business_finance/financial_industry_business_ontology,business registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/BusinessRegistry
1_4_0kezvqnl,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - EDB' belong to?","A. uninsured state agency of foreign banking organization

B. data processing servicer

C. National Information Center (NIC) entity type classifier

D. international bank of US depositary, edge, trust company",C,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_ruxyb4gu,"In the ontology of Movie, which of the following classes does 'Alexis Arquette' belong to?","A. Actor

B. Class

C. Director

D. Movie",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_kbpq9uea,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'serpukhovian' belong to?","A. Carborundum

B. sensor

C. mechanics

D. age",D,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
1_4_g6lxstyc,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'ppmv' belong to?","A. Delvauxite

B. unit derived by scaling

C. Luetheite

D. nucleon",B,1_4,earth_environment/sweet,unit derived by scaling,http://sweetontology.net/reprSciUnits/UnitDerivedByScaling
1_4_1tm5odl0,"In the ontology of Comic Book, which of the following classes does '1.5' belong to?","A. ComicStory

B. Format

C. Grade

D. CoverArt",C,1_4,arts_media_entertainment/comic_book_ontology,Grade,http://comicmeta.org/cbo/Grade
1_4_fjaphwfp,"In the ontology of Software, which of the following classes does 'PerkinElmer' belong to?","A. xps

B. obsolete_MAGE tab format

C. ICS-501 (version 2.3) Image Capture System

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_8yd83szj,"In the ontology of Software, which of the following classes does 'Helios Service Release 2' belong to?","A. obsolete TypeInfo

B. obsolete_ontology

C. pathRender

D. version name",D,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_4krtjtg7,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'COVID-19 pandemic' belong to?","A. pandemic

B. Solano County

C. corpus cavernosum of clitoris

D. Afro-Latina lesbian",A,1_4,sciences/gsso_ontology,pandemic,http://purl.obolibrary.org/obo/GSSO_005290
1_4_1kuhedmu,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'o3minusminus' belong to?","A. minimum

B. Nalivkinite

C. ion

D. ion composition",C,1_4,earth_environment/sweet,ion,http://sweetontology.net/matrIon/Ion
1_4_8lkot0tr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Natural Bears Classification System' belong to?","A. classification

B. anti-gay bias

C. intrauterine contraception

D. aneuploidy",A,1_4,sciences/gsso_ontology,classification,http://purl.obolibrary.org/obo/GSSO_004255
1_4_np1lpf8y,"In the ontology of Movie, which of the following classes does 'Claire Smithies' belong to?","A. Movie

B. Actor

C. Director

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_thdqplhu,"In the ontology of Financial Industry Business, which of the following classes does 'real estate record' belong to?","A. loan application phase

B. income verification report

C. public record category

D. total debt expense ratio",C,1_4,business_finance/financial_industry_business_ontology,public record category,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoanApplications/PublicRecordCategory
1_4_q9kdchg1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Journal of GLBT Family Studies' belong to?","A. genital system of müllerian primate

B. adhesive tape

C. presentational gender dysphoria

D. scholarly journal",D,1_4,sciences/gsso_ontology,scholarly journal,http://purl.obolibrary.org/obo/GSSO_000048
1_4_i2bagnmq,"In the ontology of Movie, which of the following classes does 'Don Blakely' belong to?","A. Class

B. Director

C. Actor

D. Movie",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_rbehl0is,"In the ontology of Software, which of the following classes does 'pT1b (lung)' belong to?","A. pathologic primary tumor stage for lung according to AJCC 7th edition

B. 'DNAcopy'

C. scanning software

D. rMAT",A,1_4,sciences/software_ontology,pathologic primary tumor stage for lung according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002232
1_4_6vkylnc8,"In the ontology of Software, which of the following classes does 'GenePattern module HierarchicalClusteringViewer' belong to?","A. MPL v2.0

B. GenePattern software

C. CC BY 2.1 JP

D. Annotation data packages",B,1_4,sciences/software_ontology,GenePattern software,http://purl.obolibrary.org/obo/OBI_0000713
1_4_s4uze89e,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Chest Reconstruction and Chest Dysphoria in Transmasculine Minors and Young Adults: Comparisons of Nonsurgical and Postsurgical Cohorts' belong to?","A. scholarly article

B. pyrimidine

C. es/ihm pronouns

D. matinee necklace",A,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_s2uchnkc,"In the ontology of Financial Industry Business, which of the following classes does 'trailer' belong to?","A. secondary unit designator

B. complete address

C. Department of State unit component

D. urbanization",A,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_5jfo5goz,"In the ontology of Financial Industry Business, which of the following classes does 'penthouse' belong to?","A. conventional street address

B. secondary unit designator

C. secondary unit indicator

D. post office box address",B,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_t34d2bjy,"In the ontology of Financial Industry Business, which of the following classes does 'hourly' belong to?","A. capital productivity, based on value added

B. average monthly earnings

C. enterprise

D. explicit recurrence interval",D,1_4,business_finance/financial_industry_business_ontology,explicit recurrence interval,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/ExplicitRecurrenceInterval
1_4_71gnqzxl,"In the ontology of Software, which of the following classes does 'pT3a (kidney)' belong to?","A. GEOmetadb

B. pathologic primary tumor stage for kidney according to AJCC 7th edition

C. obsolete GeneRfold

D. RIFF",B,1_4,sciences/software_ontology,pathologic primary tumor stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002243
1_4_35zakxqv,"In the ontology of Software, which of the following classes does 'cM0 (ovary)' belong to?","A. MantelCorr

B. obsolete 'BioMVCClass'

C. pathologic distant metastases stage for ovary according to AJCC 7th edition

D. obsolete Hexagon binning algorithm",C,1_4,sciences/software_ontology,pathologic distant metastases stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002310
1_4_x0ca6h03,"In the ontology of Software, which of the following classes does 'Institute for Genomics and Bioinformatics Graz University of Technology' belong to?","A. obsolete Regression model

B. NLM Open License with Attribution

C. 'biocGraph'

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_e40l5act,"In the ontology of Financial Industry Business, which of the following classes does 'mortgage modification' belong to?","A. real property

B. mortgage loan purpose

C. automated underwriting system

D. charge category",B,1_4,business_finance/financial_industry_business_ontology,mortgage loan purpose,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/MortgageLoanPurpose
1_4_stsjk0mf,"In the ontology of Software, which of the following classes does 'Walter and Eliza Hall Institute' belong to?","A. BCRANK

B. organization

C. LPPL

D. Restrictions on derivative software",B,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_hz1od8hz,"In the ontology of Movie, which of the following classes does 'Alexander Fehling' belong to?","A. Movie

B. Actor

C. Director

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_tc3l5edk,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'sunny' belong to?","A. spectral synthesis

B. visibility

C. Tungsten Carbide

D. Howardevansite",B,1_4,earth_environment/sweet,visibility,http://sweetontology.net/propOrdinal/Visibility
1_4_nw52mce8,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'wolf' belong to?","A. lesbian leather culture

B. gay male slang

C. saline water body

D. pygmalionism",B,1_4,sciences/gsso_ontology,gay male slang,http://purl.obolibrary.org/obo/GSSO_000142
1_4_gje219ff,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Amaranta Gómez Regalado' belong to?","A. person who uses she/her pronouns

B. Anglo-Saxon paganism

C. muxe

D. Afro-European gay person",C,1_4,sciences/gsso_ontology,muxe,http://purl.obolibrary.org/obo/GSSO_002036
1_4_b6hrzie3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Alec Butler' belong to?","A. general lexicology

B. hombre transgénero

C. reproductive process

D. torture instrument",B,1_4,sciences/gsso_ontology,hombre transgénero,http://purl.obolibrary.org/obo/GSSO_000372
1_4_tx98pkee,"In the ontology of Financial Industry Business, which of the following classes does 'Accuity Inc. business entity identifier' belong to?","A. registration identifier

B. Federal Reserve district bank

C. national bank

D. employer identification number",A,1_4,business_finance/financial_industry_business_ontology,registration identifier,https://spec.edmcouncil.org/fibo/ontology/BE/Corporations/Corporations/RegistrationIdentifier
1_4_lc4k63xe,"In the ontology of Movie, which of the following classes does 'Shin'ichi Chiba' belong to?","A. Movie

B. Class

C. Director

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_3fu1f8jg,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - IFB' belong to?","A. state member bank

B. intermediate holding company

C. national bank

D. National Information Center (NIC) entity type classifier",D,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_6mopp2wa,"In the ontology of Financial Industry Business, which of the following classes does 'Federal Reserve seventh district identifier' belong to?","A. taxpayer identification number

B. ABA IIN registry entry

C. issuer identification number

D. Federal Reserve district identifier",D,1_4,business_finance/financial_industry_business_ontology,Federal Reserve district identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveDistrictIdentifier
