identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00009,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Veteran' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Veteran'?","A. Character
B. Agent
C. Session
D. instantaneous event",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,8,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Veteran"", ""class_context_label"": ""Veteran"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00010,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'Luck' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'Luck'?","A. Item
B. Leaderboard
C. Agent
D. Game",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,9,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Luck"", ""class_context_label"": ""Luck"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00011,"In the Video Game Ontology, the property 'unlocks achievement' applies to instances of 'instantaneous event', and 'in-app purchase event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'unlocks achievement' for instances of 'in-app purchase event'?","A. Item
B. Leaderboard
C. Genre
D. Achievement",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,10,unlocks achievement,http://purl.org/net/VideoGameOntology#unlocksAchievement,,Achievement,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#InAppPurchaseEvent"", ""class_context_label"": ""in-app purchase event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Achievement"", ""object_kind"": ""class"", ""object_label"": ""Achievement"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#unlocksAchievement"", ""subject_kind"": ""property"", ""subject_label"": ""unlocks achievement""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00012,"In the Video Game Ontology, the property 'is event triggered by character' applies to instances of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event triggered by character' for instances of 'game event'?","A. Game
B. Leaderboard
C. Character
D. Agent",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,11,is event triggered by character,http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter,,Character,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#GameEvent"", ""class_context_label"": ""game event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Character"", ""object_kind"": ""class"", ""object_label"": ""Character"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter"", ""subject_kind"": ""property"", ""subject_label"": ""is event triggered by character""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00013,"In the Video Game Ontology, the property 'is event in session' applies to instances of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in session' for instances of 'menu event'?","A. Session
B. Character
C. playing area
D. Agent",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,12,is event in session,http://purl.org/net/VideoGameOntology#isEventInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#MenuEvent"", ""class_context_label"": ""menu event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is event in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00014,"In the Video Game Ontology, the property 'is event related to item' applies to instances of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event related to item' for instances of 'game event'?","A. PopulatedPlace
B. Session
C. Character
D. Item",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,13,is event related to item,http://purl.org/net/VideoGameOntology#isEventRelatedToItem,,Item,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#GameEvent"", ""class_context_label"": ""game event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Item"", ""object_kind"": ""class"", ""object_label"": ""Item"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventRelatedToItem"", ""subject_kind"": ""property"", ""subject_label"": ""is event related to item""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00015,"In the Video Game Ontology, the property 'is event in game' applies to instances of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in game' for instances of 'menu event'?","A. Achievement
B. Game
C. Item
D. Leaderboard",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,14,is event in game,http://purl.org/net/VideoGameOntology#isEventInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#MenuEvent"", ""class_context_label"": ""menu event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is event in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00016,"In the Video Game Ontology, the property 'is event associated to player' applies to instances of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event associated to player' for instances of 'menu event'?","A. Collection
B. Curiosity
C. Player
D. Fandom",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,15,is event associated to player,http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer,,Player,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#MenuEvent"", ""class_context_label"": ""menu event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Player"", ""object_kind"": ""class"", ""object_label"": ""Player"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer"", ""subject_kind"": ""property"", ""subject_label"": ""is event associated to player""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00017,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Collection' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Collection'?","A. Item
B. Character
C. Leaderboard
D. Session",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,16,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Collection"", ""class_context_label"": ""Collection"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00018,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'Paragon' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'Paragon'?","A. Genre
B. Agent
C. Game
D. PopulatedPlace",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,17,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Paragon"", ""class_context_label"": ""Paragon"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00019,"In the Video Game Ontology, the property 'unlocks achievement' applies to instances of 'instantaneous event', and 'player event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'unlocks achievement' for instances of 'player event'?","A. Achievement
B. Agent
C. Game
D. Feature",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,18,unlocks achievement,http://purl.org/net/VideoGameOntology#unlocksAchievement,,Achievement,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#PlayerEvent"", ""class_context_label"": ""player event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Achievement"", ""object_kind"": ""class"", ""object_label"": ""Achievement"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#unlocksAchievement"", ""subject_kind"": ""property"", ""subject_label"": ""unlocks achievement""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00020,"In the Video Game Ontology, the property 'is event triggered by character' applies to instances of 'instantaneous event', and 'in-app purchase event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event triggered by character' for instances of 'in-app purchase event'?","A. Character
B. Feature
C. Achievement
D. Game",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,19,is event triggered by character,http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter,,Character,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#InAppPurchaseEvent"", ""class_context_label"": ""in-app purchase event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Character"", ""object_kind"": ""class"", ""object_label"": ""Character"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter"", ""subject_kind"": ""property"", ""subject_label"": ""is event triggered by character""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00021,"In the Video Game Ontology, the property 'is event in session' applies to instances of 'instantaneous event', and 'in-app purchase event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in session' for instances of 'in-app purchase event'?","A. Session
B. Game
C. Feature
D. PopulatedPlace",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,20,is event in session,http://purl.org/net/VideoGameOntology#isEventInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#InAppPurchaseEvent"", ""class_context_label"": ""in-app purchase event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is event in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00022,"In the Video Game Ontology, the property 'is event related to item' applies to instances of 'instantaneous event', and 'player event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event related to item' for instances of 'player event'?","A. Item
B. Agent
C. Achievement
D. PopulatedPlace",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,21,is event related to item,http://purl.org/net/VideoGameOntology#isEventRelatedToItem,,Item,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#PlayerEvent"", ""class_context_label"": ""player event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Item"", ""object_kind"": ""class"", ""object_label"": ""Item"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventRelatedToItem"", ""subject_kind"": ""property"", ""subject_label"": ""is event related to item""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00023,"In the Video Game Ontology, the property 'is event in game' applies to instances of 'instantaneous event', and 'player event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in game' for instances of 'player event'?","A. playing area
B. Game
C. Feature
D. Agent",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,22,is event in game,http://purl.org/net/VideoGameOntology#isEventInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#PlayerEvent"", ""class_context_label"": ""player event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is event in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00024,"In the Video Game Ontology, the property 'is event associated to player' applies to instances of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event associated to player' for instances of 'game event'?","A. Loyalty
B. Player
C. hard mode
D. Multiplayer",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,23,is event associated to player,http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer,,Player,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#GameEvent"", ""class_context_label"": ""game event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Player"", ""object_kind"": ""class"", ""object_label"": ""Player"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer"", ""subject_kind"": ""property"", ""subject_label"": ""is event associated to player""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00025,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Minigame' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Minigame'?","A. Item
B. playing area
C. Agent
D. Session",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,24,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Minigame"", ""class_context_label"": ""Minigame"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00026,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'special play style' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'special play style'?","A. Game
B. Character
C. Leaderboard
D. playing area",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,25,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#SpecialPlayStyle"", ""class_context_label"": ""special play style"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00027,"In the Video Game Ontology, the property 'unlocks achievement' applies to instances of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'unlocks achievement' for instances of 'game event'?","A. Game
B. PopulatedPlace
C. Achievement
D. Agent",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,26,unlocks achievement,http://purl.org/net/VideoGameOntology#unlocksAchievement,,Achievement,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#GameEvent"", ""class_context_label"": ""game event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Achievement"", ""object_kind"": ""class"", ""object_label"": ""Achievement"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#unlocksAchievement"", ""subject_kind"": ""property"", ""subject_label"": ""unlocks achievement""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00028,"In the Video Game Ontology, the property 'is event triggered by character' applies to instances of 'instantaneous event', and 'player event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event triggered by character' for instances of 'player event'?","A. Character
B. Game
C. Achievement
D. PopulatedPlace",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,27,is event triggered by character,http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter,,Character,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#PlayerEvent"", ""class_context_label"": ""player event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Character"", ""object_kind"": ""class"", ""object_label"": ""Character"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventTriggeredByCharacter"", ""subject_kind"": ""property"", ""subject_label"": ""is event triggered by character""}"
