identifier,question,options,answer,task_label,domain,label,iri
2_1_8cx6j8h1,"In the ontology of Software, which of the following classes is the inferred superclass of 'Clustal Omega 1.1'?","A. QuantArray, PackaardBiochip technologies

B. FC

C. obsolete hopach

D. entity",D,2_1,sciences/software_ontology,Clustal Omega 1.1,http://www.ebi.ac.uk/swo/SWO_0000055
2_1_fvbi8t6v,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'older bisexual person'?","A. LGBTQ persons

B. long-distance relationship

C. surgical removal

D. proadjective",A,2_1,sciences/gsso_ontology,older bisexual person,http://purl.obolibrary.org/obo/GSSO_007907
2_1_fpp1clnf,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Higginsite'?","A. substance

B. Maleevite

C. subduction zone

D. ocean phenomena",A,2_1,earth_environment/sweet,Higginsite,http://sweetontology.net/matrMineral/Higginsite
2_1_9aughr6x,"In the ontology of Environment, which of the following classes is the inferred superclass of 'school building'?","A. tropical sclerophyllous dry forest

B. construction

C. obsolete halloumi

D. fluid environmental material",B,2_1,earth_environment/environment_ontology,school building,http://purl.obolibrary.org/obo/ENVO_03501130
2_1_uocnl2bx,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'aligned anatomical group'?","A. sensory organ development

B. immaterial anatomical entity

C. spinal plate

D. entity",D,2_1,sciences/uber-anatomy_ontology,aligned anatomical group,http://purl.obolibrary.org/obo/UBERON_0034924
2_1_acriaa3t,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'online merchant'?","A. fire-prevention or protection engineer

B. textile winding, twisting, or drawing out machine setter, operator, or tender

C. rotary drill operator, oil or ga

D. business operations specialist",D,2_1,business_finance/occupation_ontology,online merchant,http://purl.obolibrary.org/obo/OCCO_13119906
2_1_lxlpgv64,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Microsecond'?","A. NominalDay

B. Standard

C. MeterSquared

D. Mile",B,2_1,earth_environment/extensible_observation_ontology,Microsecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Microsecond
2_1_rkca02iy,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Cassidyite'?","A. substance

B. energy collection

C. food

D. Tsepinite-Sr",A,2_1,earth_environment/sweet,Cassidyite,http://sweetontology.net/matrMineral/Cassidyite
2_1_l95nq3cd,"In the ontology of Cell, which of the following classes is the inferred superclass of 'synaptic vesicle cycle'?","A. olfactory organ

B. epidermal stem cell homeostasis

C. establishment of localization

D. synaptic membrane",C,2_1,sciences/cell_ontology,synaptic vesicle cycle,http://purl.obolibrary.org/obo/GO_0099504
2_1_mnmg51e6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Rapidcreekite'?","A. Hydroparagonite

B. Dervillite

C. Monteregianite (Y)

D. solid substance",D,2_1,earth_environment/sweet,Rapidcreekite,http://sweetontology.net/matrMineral/Rapidcreekite
2_1_xyy12wpx,"In the ontology of Plant, which of the following classes is the inferred superclass of 'epiblast'?","A. epidermal rhizoid

B. plant anatomical entity

C. PO_0006407

D. protonema whole plant development stage",B,2_1,food_agriculture/plant_ontology,epiblast,http://purl.obolibrary.org/obo/PO_0020036
2_1_nr01yxjc,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in hemolysis in other organism'?","A. feeling bad

B. site

C. multi-organism behavior

D. circadian regulation of systemic arterial blood pressure",C,2_1,human_society/emotion_ontology,envenomation resulting in hemolysis in other organism,http://purl.obolibrary.org/obo/GO_1990142
2_1_ex6155xr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'Democratic Republic of the Congo'?","A. sensory detection

B. voyeuristic disorder

C. abdominal birth

D. geographic location",D,2_1,sciences/gsso_ontology,Democratic Republic of the Congo,http://purl.obolibrary.org/obo/GAZ_00001086
2_1_rvwmiq9t,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'relative permittivity descriptor'?","A. THSA

B. negative charge

C. atomic connectivity molecular structure encoding format specification

D. chemical descriptor",D,2_1,sciences/chemical_information_ontology,relative permittivity descriptor,http://semanticscience.org/resource/CHEMINF_000261
2_1_0juhlvce,"In the ontology of Plant, which of the following classes is the inferred superclass of 'central zone'?","A. 2.08 main shoot and axillary shoots visible at eight nodes stage

B. PO_0006442

C. plant anatomical entity

D. tassel sessile spikelet",C,2_1,food_agriculture/plant_ontology,central zone,http://purl.obolibrary.org/obo/PO_0000224
2_1_8e6v8t5s,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'formation entropy descriptor'?","A. bond multiplicity descriptor

B. functional group descriptor

C. energetic descriptor

D. bond dissociation Gibbs energy descriptor",C,2_1,sciences/chemical_information_ontology,formation entropy descriptor,http://semanticscience.org/resource/CHEMINF_000260
2_1_3pftvsbs,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'brokerage firm'?","A. financial institution

B. business identifier code scheme

C. business party suffix

D. futures commission merchant",A,2_1,business_finance/financial_industry_business_ontology,brokerage firm,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/BrokerageFirm
2_1_acc0o30l,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'marine animal'?","A. Hagendorfite

B. substance

C. forest fire danger index

D. l2",B,2_1,earth_environment/sweet,marine animal,http://sweetontology.net/matrAnimal/MarineAnimal
2_1_gd3ckhfy,"In the ontology of Software, which of the following classes is the inferred superclass of 'EBI TCoffee Web Tool'?","A. obsolete QuantArray scanner software

B. Genome annotation

C. directive information entity

D. software development",C,2_1,sciences/software_ontology,EBI TCoffee Web Tool,http://www.ebi.ac.uk/swo/SWO_0000066
2_1_td8q5dt5,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'LGBTQ affirmative counseling'?","A. mental health service

B. model

C. gender expression-based communities

D. cultural rights legislation",A,2_1,sciences/gsso_ontology,LGBTQ affirmative counseling,http://purl.obolibrary.org/obo/GSSO_010740
2_1_nlh4pu5m,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'appraisal as familiar'?","A. imagination

B. time intentional modality

C. emotional-relevance appraisal

D. envenomation resulting in negative regulation of voltage-gated calcium channel activity in other organism",C,2_1,human_society/emotion_ontology,appraisal as familiar,http://purl.obolibrary.org/obo/MFOEM_000064
2_1_kwdn7isd,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'taurine'?","A. material entity

B. ziprasidone

C. male

D. pterins",A,2_1,health_medicine/alzheimer_disease_ontology,taurine,http://purl.obolibrary.org/obo/CHEBI_15891
2_1_x2qlv3qg,"In the ontology of Software, which of the following classes is the inferred superclass of 'pattern discovery task'?","A. entity

B. obsolete HEM

C. obsolete GeneSelectMMD

D. EMBLEM ELM Academic License",A,2_1,sciences/software_ontology,pattern discovery task,http://www.ontodm.com/OntoDM-core/OntoDM_000092
2_1_znn8g0pd,"In the ontology of Environment, which of the following classes is the inferred superclass of 'gypsum plaster'?","A. anthropogenic environmental material

B. gypsum plaster

C. pasture soil

D. microcontinental island",A,2_1,earth_environment/environment_ontology,gypsum plaster,http://purl.obolibrary.org/obo/ENVO_01000477
2_1_5yed518x,"In the ontology of Plant, which of the following classes is the inferred superclass of 'petiole pulvinus'?","A. pith

B. plant ovule micropyle

C. plant anatomical entity

D. fruit proximal end",C,2_1,food_agriculture/plant_ontology,petiole pulvinus,http://purl.obolibrary.org/obo/PO_0009111
2_1_lknaueld,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Subdivision of surface of upper lobe of left lung'?","A. Thoracodorsal nerve nucleus of dorsal column

B. Cardiac muscle tissue of myocardial zone 10

C. Anatomical boundary entity

D. Subacromial bursa",C,2_1,health_medicine/foundational_model_of_anatomy_ontology,Subdivision of surface of upper lobe of left lung,http://purl.org/sig/ont/fma/fma26289
2_1_igbs2vxj,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. Beet Ontology

C. No method name found

D. No scale name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000484
2_1_dawgwqp1,"In the ontology of Crop, which of the following classes is the inferred superclass of 'Malt hot water extract'?","A. 1-3 IPGRI Grain hullness scale

B. Spike number - Counting

C. Barley trait

D. 1-5 Grain colour scale",C,2_1,food_agriculture/crop_ontology,Malt hot water extract,http://www.cropontology.org/rdf/CO_323:0000210
2_1_3g6d97gs,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'single-arm interventional study design'?","A. study design

B. psychoactive drug

C. hydrocarbon

D. realizable",A,2_1,health_medicine/addiction_ontology,single-arm interventional study design,http://addictovocab.org/ADDICTO_0001279
2_1_7itrh1he,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'hybridization descriptor (VSEPR)'?","A. WNSA-3

B. chemical descriptor

C. dimensional extent quality

D. length",B,2_1,sciences/chemical_information_ontology,hybridization descriptor (VSEPR),http://semanticscience.org/resource/CHEMINF_000296
2_1_txoyha33,"In the ontology of Plant, which of the following classes is the inferred superclass of 'tapetum'?","A. leptome

B. shoot system development stage

C. plant anatomical entity

D. PO_0006487",C,2_1,food_agriculture/plant_ontology,tapetum,http://purl.obolibrary.org/obo/PO_0025313
2_1_va5drqj6,"In the ontology of Plant, which of the following classes is the inferred superclass of 'pentarch protoxylem'?","A. seventh order infructescence axis

B. C callose wall formation in pollen mother cells stage

C. protoxylem

D. PO_0006477",C,2_1,food_agriculture/plant_ontology,pentarch protoxylem,http://purl.obolibrary.org/obo/PO_0025562
2_1_h2m9g1wa,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Salpeter'?","A. upper atmosphere

B. pm2point5

C. Feather Alum

D. solid substance",D,2_1,earth_environment/sweet,Salpeter,http://sweetontology.net/matrMineral/Salpeter
2_1_ksafkqc9,"In the ontology of Software, which of the following classes is the inferred superclass of 'Gene-Set Enrichment Analysis'?","A. Ruby

B. free to use license

C. entity

D. obsolete Continuous Wavelet Transform (CWT)-based peak detection algorithm",C,2_1,sciences/software_ontology,Gene-Set Enrichment Analysis,http://www.ebi.ac.uk/swo/SWO_0000174
2_1_ihy6bq1w,"In the ontology of Plant, which of the following classes is the inferred superclass of 'stem hypodermis'?","A. plant resin

B. cauline leaf

C. lateral root primordium formation stage

D. plant anatomical entity",D,2_1,food_agriculture/plant_ontology,stem hypodermis,http://purl.obolibrary.org/obo/PO_0025610
2_1_7b4iwlln,"In the ontology of Plant, which of the following classes is the inferred superclass of 'leaf lamina stomatal complex'?","A. plant epidermal initial cell

B. plant organ lamina

C. plant anatomical entity

D. SE.97 flag leaf visible stage",C,2_1,food_agriculture/plant_ontology,leaf lamina stomatal complex,http://purl.obolibrary.org/obo/PO_0025185
2_1_qkjggzxt,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'middle white layer of superior colliculus'?","A. otic plate of pterygoid

B. orbital part of frontal bone

C. male reproductive gland

D. entity",D,2_1,sciences/uber-anatomy_ontology,middle white layer of superior colliculus,http://purl.obolibrary.org/obo/UBERON_0006787
2_1_euguqd70,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'pancreatic serous cystadenocarcinoma'?","A. Siberian tick typhus

B. pancreatic adenocarcinoma

C. isolated hyperchlorhidrosis

D. obsolete benign glioma",B,2_1,health_medicine/human_disease_ontology,pancreatic serous cystadenocarcinoma,http://purl.obolibrary.org/obo/DOID_5751
2_1_j0jn6vjt,"In the ontology of Software, which of the following classes is the inferred superclass of 'Mahalanobis distance'?","A. QuantArray, PackaardBiochip technologies

B. Nonlinear Estimation by Iterative Partial Least Squares

C. obsolete Agilent Scan Control

D. directive information entity",D,2_1,sciences/software_ontology,Mahalanobis distance,http://www.ebi.ac.uk/swo/SWO_0000287
2_1_i712lz07,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'substance addiction'?","A. cyclic compound

B. moist snuff

C. dual e-cigarette use duration

D. realizable",D,2_1,health_medicine/addiction_ontology,substance addiction,http://addictovocab.org/ADDICTO_0000518
2_1_n418pau1,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. Beet Ontology

C. No trait name found

D. No scale name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000860
2_1_lh0o3xc4,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'angular vein'?","A. peritoneal fluid

B. entity

C. musculature of thorax

D. colorectum",B,2_1,sciences/uber-anatomy_ontology,angular vein,http://purl.obolibrary.org/obo/UBERON_0014686
2_1_wbw8igbi,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'mental process'?","A. entity

B. tobacco leaf product

C. methylxanthine

D. ortho-fused polycyclic arene",A,2_1,health_medicine/addiction_ontology,mental process,http://purl.obolibrary.org/obo/MF_0000020
2_1_pahnqwhd,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'ability'?","A. forestry or conservation science teacher, postsecondary

B. continuant

C. glass blower, molder, bender, or finisher

D. court reporter or simultaneous captioner",B,2_1,business_finance/occupation_ontology,ability,http://purl.obolibrary.org/obo/OCCO_00000004
2_1_7e1iz2n7,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'polysaccharide catabolic process'?","A. obsolete oocyte stage I

B. submucosa of pylorus

C. entity

D. supramammary lymph node",C,2_1,sciences/uber-anatomy_ontology,polysaccharide catabolic process,http://purl.obolibrary.org/obo/GO_0000272
2_1_zqj817ym,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'envenomation resulting in positive regulation of voltage-gated sodium channel activity in other organism'?","A. written communication

B. occurrent

C. capability to play piano

D. spoken communication",B,2_1,human_society/emotion_ontology,envenomation resulting in positive regulation of voltage-gated sodium channel activity in other organism,http://purl.obolibrary.org/obo/GO_0044494
2_1_v20vjgav,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'retinal disorders in diseases classified elsewhere'?","A. granuloma of external ear DP

B. Hypoesthesia of skin

C. parkinson's disease process

D. process",D,2_1,health_medicine/international_classification_of_disease_ontology,retinal disorders in diseases classified elsewhere,http://purl.obolibrary.org/obo/ICDO_0000340
2_1_qcpui609,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'evaluation as important to goals'?","A. cognitive representation

B. nonassociative learning

C. sensory pleasure

D. pride",A,2_1,human_society/emotion_ontology,evaluation as important to goals,http://purl.obolibrary.org/obo/MFOEM_000073
2_1_apl42056,"In the ontology of Geology, which of the following classes is the inferred superclass of 'geological boundary'?","A. object aggregate

B. entity

C. geological structure

D. fiat surface",B,2_1,earth_environment/geocore_ontology,geological boundary,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000011
2_1_bbfzz5h1,"In the ontology of Environment, which of the following classes is the inferred superclass of 'strand crack'?","A. thoracic segment blood vessel

B. subdivision of tube

C. solid astronomical body part

D. phosphorous cycling",C,2_1,earth_environment/environment_ontology,strand crack,http://purl.obolibrary.org/obo/ENVO_00009726
2_1_5eylqc37,"In the ontology of Chemical Entities of Biological Interest, which of the following classes is the inferred superclass of 'Matatabiether'?","A. MG(0:0/20:3(11Z,14Z,17Z)/0:0)

B. organic heteromonocyclic compound

C. 2-(2-hydroxyphenyl)-3-methoxy-5-phenylbenzene-1,4-diol

D. Salinipostin G",B,2_1,sciences/chemical_entities_of_biological_interest_ontology,Matatabiether,http://purl.obolibrary.org/obo/CHEBI_229164
2_1_ihedkfik,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'other bacterial agents as the cause of diseases classified elsewhere'?","A. primary multidrug resistant tuberculosis

B. muscle tissue

C. fungus

D. bodily process",D,2_1,health_medicine/international_classification_of_disease_ontology,other bacterial agents as the cause of diseases classified elsewhere,http://purl.obolibrary.org/obo/ICDO_0000325
2_1_osyj5yth,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'Bartholin's gland benign neoplasm'?","A. female reproductive organ benign neoplasm

B. achromatopsia

C. tongue cancer

D. breast rhabdomyosarcoma",A,2_1,health_medicine/human_disease_ontology,Bartholin's gland benign neoplasm,http://purl.obolibrary.org/obo/DOID_2068
2_1_0a1y2l3x,"In the ontology of Crop, which of the following classes is the inferred superclass of 'Malt friability'?","A. GDONC_M_ppm

B. Barley trait

C. Powdery Mildew susceptibility - Estimation

D. Leaf Stripe incidence",B,2_1,food_agriculture/crop_ontology,Malt friability,http://www.cropontology.org/rdf/CO_323:0000207
2_1_hh5qur2i,"In the ontology of Environment, which of the following classes is the inferred superclass of 'carbohydrate extract, concentrate, or isolate'?","A. skeletal element

B. gel ink

C. waste stabilization pond

D. food material",D,2_1,earth_environment/environment_ontology,"carbohydrate extract, concentrate, or isolate",http://purl.obolibrary.org/obo/FOODON_03420152
2_1_kbttlhfo,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'skin of palm of manus'?","A. Chromadorea

B. skin of limb

C. artery of lip

D. foramen of Panizza",B,2_1,sciences/uber-anatomy_ontology,skin of palm of manus,http://purl.obolibrary.org/obo/UBERON_0013777
2_1_q0wpmneg,"In the ontology of Food, which of the following classes is the inferred superclass of '35430 - st. john´s wort infusion leaves (efsa foodex2)'?","A. agency food product type

B. Lampetra fluviatilis

C. sodium hydrogen sulphate

D. concentration of theogallin in material entity",A,2_1,food_agriculture/food_ontology,35430 - st. john´s wort infusion leaves (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03543543
2_1_16er2bm0,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Phenotypic abnormality'?","A. oxygen molecular entity

B. atorvastatin

C. sphingosine

D. specifically dependent continuant",D,2_1,health_medicine/alzheimer_disease_ontology,Phenotypic abnormality,http://purl.obolibrary.org/obo/HP_0000118
2_1_rqpj4kym,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'microtubule'?","A. bronchiolar smooth muscle cell

B. entity

C. immaterial anatomical entity

D. pterygopalatine ganglion",B,2_1,sciences/uber-anatomy_ontology,microtubule,http://purl.obolibrary.org/obo/GO_0005874
2_1_kjzsi474,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No trait name found

C. No method name found

D. No method name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000328
2_1_80j6w6pi,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'interventional study design'?","A. drug withdrawal syndrome

B. history of diagnosis of a psychiatric disorder

C. pharmaceutical effectiveness

D. directive information entity",D,2_1,health_medicine/addiction_ontology,interventional study design,http://addictovocab.org/ADDICTO_0001267
2_1_stvdwocf,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'change in bowel habit'?","A. acute nasopharyngitis (common cold)

B. sequelae of respiratory and unspecified tuberculosis

C. symptoms, signs and abnormal clinical and laboratory findings

D. other specified noninflammatory disorders of the external ear DP",C,2_1,health_medicine/international_classification_of_disease_ontology,change in bowel habit,http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000419
2_1_zlikurqi,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'gloomy mood'?","A. experiencing warm sensation in whole body

B. mental process

C. tasting

D. linguistic communication",B,2_1,human_society/emotion_ontology,gloomy mood,http://purl.obolibrary.org/obo/MFOEM_000216
2_1_6r6l7lsk,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Hertz'?","A. Unit

B. NominalMinuteToSecond

C. Length

D. SiemensPerMeter",A,2_1,earth_environment/extensible_observation_ontology,Hertz,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Hertz
2_1_6fqiw8rh,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'vesicle-mediated transport to the plasma membrane'?","A. body of uterus

B. musculature of thorax

C. quaternary ammonium ion

D. entity",D,2_1,sciences/uber-anatomy_ontology,vesicle-mediated transport to the plasma membrane,http://purl.obolibrary.org/obo/GO_0098876
2_1_dcrllpcc,"In the ontology of Plant, which of the following classes is the inferred superclass of 'archegonium central cell'?","A. early rosette growth stage

B. fruit nucellus

C. OBSOLETE A2.2 root initials differentiation of lateral roots

D. plant anatomical entity",D,2_1,food_agriculture/plant_ontology,archegonium central cell,http://purl.obolibrary.org/obo/PO_0025509
2_1_2mlpi3e4,"In the ontology of Plant, which of the following classes is the inferred superclass of 'sepal epidermis giant cell'?","A. native plant cell

B. epicotyl

C. calyx

D. anther",A,2_1,food_agriculture/plant_ontology,sepal epidermis giant cell,http://purl.obolibrary.org/obo/PO_0025499
2_1_55l81qm9,"In the ontology of Software, which of the following classes is the inferred superclass of 'Negative binomial distribution'?","A. information content entity

B. RMA

C. Grimoires

D. spikeLI",A,2_1,sciences/software_ontology,Negative binomial distribution,http://www.ebi.ac.uk/swo/SWO_0000631
2_1_i9qo9zqo,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. Beet Ontology

C. No method name found

D. No trait name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000912
2_1_zthivwsb,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'cannabinoid receptor agonist'?","A. characteristic

B. smokeless tobacco-containing product

C. manufactured cigarette machine-smoked nicotine yield

D. pharmacological role",D,2_1,health_medicine/addiction_ontology,cannabinoid receptor agonist,http://purl.obolibrary.org/obo/CHEBI_67072
