identifier,question,options,answer,task_label,domain,label,iri
2_4_hkrg7pqo,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: T cell mediated cytotoxicity(?x) and regulation of mineralocorticoid secretion(?x). Which composite inference follows?","A. positive regulation of cardiac muscle fiber development(?x) ∧ olfactory cortex(?x)

B. regulation of corticosteroid hormone secretion(?x) ∧ T cell mediated immunity(?x)

C. regulation of sodium ion export across plasma membrane(?x) ∧ smooth muscle layer in fatty layer of subcutaneous tissue(?x)

D. T cell mediated immunity(?x) ∧ regulation of corticosteroid hormone secretion(?x)",D,2_4,sciences/uber-anatomy_ontology,T cell mediated cytotoxicity,http://purl.obolibrary.org/obo/GO_0001913
2_4_7hgtflqc,"In the ontology of Human Disease, suppose an individual ?x satisfies: autistic disorder(?x). Which conclusion is inferred?","A. obsolete chronic latent schizophrenia(?x)

B. mucosulfatidosis(?x)

C. autism spectrum disorder(?x)

D. developmental and epileptic encephalopathy 87(?x)",C,2_4,health_medicine/human_disease_ontology,autistic disorder,http://purl.obolibrary.org/obo/DOID_12849
2_4_7rq333kd,"In the ontology of Human Disease, suppose an individual ?x satisfies: Alzheimer's disease 13(?x). Which conclusion is inferred?","A. preclinical stage of Alzheimer's disease(?x)

B. Alzheimer's disease 11(?x)

C. Alzheimer's disease(?x)

D. Alzheimer disease 16(?x)",C,2_4,health_medicine/human_disease_ontology,Alzheimer's disease 13,http://purl.obolibrary.org/obo/DOID_0110046
2_4_d5otb1gl,"In the ontology of Gene, consider an individual ?x that satisfies: pachytene(?x) and growth plate cartilage chondrocyte differentiation(?x). Which composite inference follows?","A. GO_0016549(?x) ∧ MHC class Ib protein binding(?x)

B. positive regulation of skeletal muscle satellite cell differentiation(?x) ∧ ACP-dependent peptidyl-lysine N6-palmitoyltransferase activity(?x)

C. meiosis I cell cycle phase(?x) ∧ chondrocyte differentiation involved in endochondral bone morphogenesis(?x)

D. chondrocyte differentiation involved in endochondral bone morphogenesis(?x)",C,2_4,sciences/gene_ontology,pachytene,http://purl.obolibrary.org/obo/GO_0000239
2_4_45jfs8ti,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: TimeDate Expression(?x). Which conclusion is inferred?","A. Result(?x)

B. Legal Expression(?x)

C. Expression(?x)

D. Script(?x)",C,2_4,business_finance/bpmn,TimeDate Expression,http://dkm.fbk.eu/index.php/BPMN_Ontology#time_date_expression
2_4_evzudxn8,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: Becquerel(?x) and BarToKilopascal(?x). Which composite inference follows?","A. has unit(?x, ?y)

B. Milliliter(?x, ?y) ∧ has next qualifier(?x, ?y)

C. has source unit(?x, ?y) ∧ has unit(?x, ?y)

D. has unit(?x, ?y) ∧ has source unit(?x, ?y)",D,2_4,earth_environment/extensible_observation_ontology,Becquerel,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Becquerel
2_4_txz65199,"In the ontology of CIDOC Conceptual Reference Model, consider an individual ?x that satisfies: E30 Right(?x) and E21 Person(?x). Which composite inference follows?","A. P176i starts after the start of(?x) ∧ E53 Place(?x)

B. P195i had presence(?x) ∧ P136 was based on(?x)

C. P16i was used for(?x) ∧ P102i is title of(?x)

D. E89 Propositional Object(?x) ∧ E39_Actor(?x)",D,2_4,arts_media_entertainment/cidoc_crm,E30 Right,http://www.cidoc-crm.org/cidoc-crm/E30_Right
2_4_9m0d87np,"In the ontology of Plant, suppose an individual ?x satisfies: apical hook(?x). Which conclusion is inferred?","A. part of(?y, ?x)

B. not part of(?x, ?y)

C. part of(?x, ?y)

D. beginning of whole plant fruit ripening stage(?x, ?y)",C,2_4,food_agriculture/plant_ontology,apical hook,http://purl.obolibrary.org/obo/PO_0000012
2_4_e5wkgcln,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: obsolete conjugation(?x). Which conclusion is inferred?","A. obsolete multi-organism cellular process(?x)

B. social behavior(?x)

C. multi-organism reproductive process(?x)

D. obsolete conjugation(?x)",A,2_4,sciences/gsso_ontology,obsolete conjugation,http://purl.obolibrary.org/obo/GO_0000746
2_4_4p1fongh,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Pool(?x). Which conclusion is inferred?","A. not main_pool(?x, ?y)

B. main_pool(?x, ?y)

C. Script(?x, ?y)

D. State(?x, ?y)",B,2_4,business_finance/bpmn,Pool,http://dkm.fbk.eu/index.php/BPMN_Ontology#pool
2_4_7ogfn1i9,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: commitment(?x). Which conclusion is inferred?","A. individual unilateral commitment(?x)

B. commitment at large(?x)

C. situation(?x)

D. obligee(?x)",C,2_4,business_finance/financial_industry_business_ontology,commitment,https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Agreements/Commitment
2_4_qis5oi3o,"In the ontology of Legal, suppose an individual ?x satisfies: Argument(?x). Which conclusion is inferred?","A. Expectation(?x)

B. bears(?x)

C. Reason(?x)

D. asserts(?x)",C,2_4,legal/lkif_core_ontology,Argument,http://www.estrellaproject.org/lkif-core/expression.owl#Argument
2_4_sdfjjlza,"In the ontology of Gene, suppose an individual ?x satisfies: mitochondrion inheritance(?x). Which conclusion is inferred?","A. Golgi organization(?x)

B. phagosome maturation(?x)

C. organelle inheritance(?x)

D. endoplasmic reticulum organization(?x)",C,2_4,sciences/gene_ontology,mitochondrion inheritance,http://purl.obolibrary.org/obo/GO_0000001
2_4_1v5mxbnc,"In the ontology of Chemical Information, suppose an individual ?x satisfies: atomic valence(?x). Which conclusion is inferred?","A. charge descriptor(?x)

B. electronic descriptor(?x)

C. charge density descriptor(?x)

D. physical descriptor(?x)",B,2_4,sciences/chemical_information_ontology,atomic valence,http://semanticscience.org/resource/CHEMINF_000096
2_4_7py8a09y,"In the ontology of Gene, suppose an individual ?x satisfies: tRNA 2'-phosphotransferase activity(?x). Which conclusion is inferred?","A. diphosphotransferase activity(?x)

B. ribulokinase activity(?x)

C. phosphotransferase activity, alcohol group as acceptor(?x)

D. tRNA 2'-phosphotransferase activity(?x)",C,2_4,sciences/gene_ontology,tRNA 2'-phosphotransferase activity,http://purl.obolibrary.org/obo/GO_0000215
2_4_z9vviyee,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: blood vessel(?x). Which conclusion is inferred?","A. not capable of part of(?x, ?y)

B. carrier of other specified bacterial diseases(?x, ?y)

C. acquired from injury(?x, ?y)

D. capable of part of(?x, ?y)",D,2_4,health_medicine/international_classification_of_disease_ontology,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001981
2_4_mtxnxbbj,"In the ontology of Occupation, suppose an individual ?x satisfies: persuasion(?x). Which conclusion is inferred?","A. equipment maintenance(?x)

B. monitoring(?x)

C. complex problem solving(?x)

D. skill(?x)",D,2_4,business_finance/occupation_ontology,persuasion,http://purl.obolibrary.org/obo/OCCO_00000040
2_4_2z7fpoq3,"In the ontology of General Medical Science, suppose an individual ?x satisfies: diagnosis(?x). Which conclusion is inferred?","A. directive information entity(?x)

B. clinical data item(?x)

C. pain(?x)

D. acute disease course(?x)",B,2_4,health_medicine/general_medical_science_ontology,diagnosis,http://purl.obolibrary.org/obo/OGMS_0000073
2_4_yp5a8d05,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: blood vessel(?x). Which conclusion is inferred?","A. mesoderm-derived structure(?x)

B. cell group(?x)

C. sex-specific anatomical structure(?x)

D. cell condensation(?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001981
2_4_zuix77p3,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: oocyte maturation(?x). Which conclusion is inferred?","A. plant organ senescence(?x)

B. developmental process involved in reproduction(?x)

C. maintenance of cell number(?x)

D. anatomical structure development(?x)",B,2_4,sciences/uber-anatomy_ontology,oocyte maturation,http://purl.obolibrary.org/obo/GO_0001556
2_4_cqfuxh77,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: germ cell development(?x) and environmental racism(?x). Which composite inference follows?","A. racism(?x) ∧ cellular process involved in reproduction in multicellular organism(?x)

B. racism(?x)

C. cellular process involved in reproduction in multicellular organism(?x)

D. cellular process involved in reproduction in multicellular organism(?x) ∧ racism(?x)",D,2_4,sciences/gsso_ontology,germ cell development,http://purl.obolibrary.org/obo/GO_0007281
2_4_9ump9vgo,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: body fluid secretion(?x). Which conclusion is inferred?","A. extracellular transport(?x)

B. serotonin transport(?x)

C. cutin transport(?x)

D. secretion(?x)",D,2_4,sciences/gsso_ontology,body fluid secretion,http://purl.obolibrary.org/obo/GO_0007589
2_4_8udkp9ni,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E98 Currency(?x). Which conclusion is inferred?","A. E58 Measurement Unit(?x)

B. P20i was purpose of(?x)

C. P100i died in(?x)

D. E55 Type(?x)",A,2_4,arts_media_entertainment/cidoc_crm,E98 Currency,http://www.cidoc-crm.org/cidoc-crm/E98_Currency
2_4_ed0uksl7,"In the ontology of Gene, suppose an individual ?x satisfies: RNA exon ligation(?x). Which conclusion is inferred?","A. mRNA metabolic process(?x)

B. antisense RNA metabolic process(?x)

C. RNA metabolic process(?x)

D. tRNA metabolic process(?x)",C,2_4,sciences/gene_ontology,RNA exon ligation,http://purl.obolibrary.org/obo/GO_0000378
2_4_7lopaegw,"In the ontology of Human Disease, suppose an individual ?x satisfies: benign neoplasm(?x). Which conclusion is inferred?","A. hiatus hernia(?x)

B. obsolete primary retinal cyst(?x)

C. hypersensitivity vasculitis(?x)

D. non-malignant neoplasm(?x)",D,2_4,health_medicine/human_disease_ontology,benign neoplasm,http://purl.obolibrary.org/obo/DOID_0060072
2_4_nvk7wncl,"In the ontology of Crop, suppose an individual ?x satisfies: DryMatterCont_Comp_%(?x). Which conclusion is inferred?","A. variable_of(?x, ?y)

B. scale_of(?x, ?y)

C. not variable_of(?x, ?y)

D. seed(?x, ?y)",A,2_4,earth_environment/crop_ontology,DryMatterCont_Comp_%,https://cropontology.org/rdf/CO_374:0000006
2_4_t7tj74pi,"In the ontology of Legal, suppose an individual ?x satisfies: Obligative_Right(?x). Which conclusion is inferred?","A. Diagnosis(?x)

B. Relation(?x)

C. Right(?x)

D. Norm(?x)",C,2_4,legal/lkif_core_ontology,Obligative_Right,http://www.estrellaproject.org/lkif-core/norm.owl#Obligative_Right
2_4_oyxmtswz,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: credit card agreement(?x). Which conclusion is inferred?","A. debt instrument(?x)

B. closed-end credit(?x)

C. open-end credit(?x)

D. payment card agreement(?x)",D,2_4,business_finance/financial_industry_business_ontology,credit card agreement,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansSpecific/CardAccounts/CreditCardAgreement
