identifier,question,options,answer,task_label,domain,label,iri
3_3_zupslsiy,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please provide all relationships properties in triple format.
Classes:
- anatomical structure
- autonomic ganglion
- calcareous tooth
- ectoderm-derived structure
- facial bone
- head bone
- melanocyte
- mesenchyme
- mesenchyme derived from neural crest
- neural crest-derived structure
- odontoid tissue
- parasympathetic ganglion
- structure with developmental contribution from neural crest
- tooth of lower jaw
- tooth of upper jaw
Object Properties:
- 2D boundary of
- acts upstream of
- attached to part of
- before or simultaneous with
- biomechanically related to
- capable of positively regulating
- capable of regulating
- causal relation between processes
- causally downstream of or within
- causally related to
- causally upstream of or within
- causally upstream of or within, negative effect
- causally upstream of or within, positive effect
- channel for
- channels_from
- characteristic of part of
- child nucleus of
- child nucleus of in hermaphrodite
- child nucleus of in male
- confers advantage in
- connecting branch of
- connects
- contains
- contains process
- derived from ancestral fusion of
- developmentally contributes to
- developmentally induced by
- developmentally preceded by
- develops from
- develops from part of
- device utilizes material
- directly develops into
- dorsal to
- drains
- ends
- evolutionarily related to
- existence starts with
- expressed in
- filtered through
- finishes axis
- has characterizing marker set
- has component
- has connecting branch
- has cross section
- has end location
- has high plasma membrane amount
- has low plasma membrane amount
- has member
- has muscle insertion
- has potential to developmentally contribute to
- has potential to developmentally induce
- has primary input or output
- has quality
- has synaptic IO in region
- has synaptic terminal in
- has_constituent_monomer
- has_functional_parent
- has_gene_template
- has_not_completed
- has_parent_hydride
- immediate transformation of
- immediately anterior to
- in left side of
- in posterior side of
- in right side of
- in taxon
- in ventral side of
- innervated_by
- is_conjugate_acid_of
- is_enantiomer_of
- is_substituent_group_from
- is_tautomer_of
- lacks_part
- layer part of
- left of
- member of
- mereotopologically related to
- negatively regulates
- occurs in
- overlaps
- parallel to
- part of developmental precursor of
- preaxial to
- preaxialmost part of
- preceded by
- produced by
- protects
- proximally connected to
- proximalmost part of
- reciprocal of
- regulates levels of
- related via localization to
- relation between physical entity and a process or stage
- results in assembly of
- results in breakdown of
- results in development of
- results in disassembly of
- results in fission of
- results in formation of
- results in growth of
- results in movement of
- serially homologous to
- sexually_homologous_to
- skeleton of
- spatially coextensive with
- subdivision of
- surrounded by
- transformation of
- transitively anteriorly connected to
- transitively_connected to
- tributary of
- ventral to
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, skeleton of, anatomical structure)",3_3,sciences/uber-anatomy_ontology,,
3_3_lx2crl39,"Here is a list of classes and properties in the ontology of Software. Please provide all relationships properties in triple format.
Classes:
- ALFRED Copyright
- FlowRepository Open Access Terms of Use
- GNU GPL Compatible License Type
- GNU Project Free License Type
- IUPAC/InChI-Trust InChI Licence No. 1.0
- License without restrictions on derivatives
- MIACA Full Copyright
- NLM Open License with Attribution
- ORCID MIT-Style License (MIT)
- Open source software license
- SBGN Open License with Attribution
- Terms of Use for EMBL-EBI Services
- Vendor-specific License
- information content entity
- licence
Object Properties:
- achieves_planned_objective
- acts upstream of
- acts upstream of or within
- bearer of
- causal agent in process
- causal relation between entities
- causally downstream of or within
- causally influences
- causally upstream of
- characteristic of part of
- depends on
- directly positively regulates
- directly preceded by
- directly regulated by
- disposition of
- enabled by
- enables subfunction
- followed by
- functionally related to
- has disposition
- has input
- has member
- has part
- has quality
- has regulatory component activity
- has version
- has_specified_input
- has_specified_output
- helper property (not for use in curation)
- immediately causally downstream of
- immediately precedes
- implements
- indirectly negatively regulates
- indirectly regulates
- input of
- interacts with
- involved in
- involved in negative regulation of
- involved in positive regulation of
- is about
- is compatible license of
- is concretized as
- is developed by
- is implemented by
- is license for
- is published by
- is specified data input of
- mereotopologically related to
- objective_achieved_by
- obsolete is encoded in
- obsolete reason_for_obsolescence
- obsolete_is_published_by
- part of
- part of structure that is capable of
- positively regulated by
- positively regulates characteristic
- regulated by
- temporally related to
- uses platform
- uses software
Data Properties:
- has documentation
- has download location
- has release date
- has support URL
- has website homepage",,"(licence, is compatible license of, licence)",3_3,sciences/software_ontology,,
3_3_yr8h9xdy,"Here is a list of classes and properties in the ontology of Financial Industry Business. Please provide all relationships properties in triple format.
Classes:
- best offer
- bid price
- calculated price
- clean price
- closing price
- derived price
- market price
- mid price
- monetary amount
- monetary price
- o t c bond market price
- offer price
- option daily settlement price
- price per share
- security price
Object Properties:
- has analytic
- has default rate
- has wac
- has yield
- is rate of change of
Data Properties:
- decimal places
- is compounded
- price is traded
- price quoted ex dividend
- quoted ex dividend
- rounding convention",,"(security price, quoted ex dividend, <class 'bool'>)",3_3,business_finance/financial_industry_business_ontology,,
3_3_q8d7wgxx,"Here is a list of classes and properties in the ontology of Software. Please provide all relationships properties in triple format.
Classes:
- Creative Commons
- Development status
- License without restrictions on derivatives
- Proprietary commercial software license
- clause
- continuant
- data item
- datum label
- directive information entity
- figure
- free to use license
- generically dependent continuant
- information content entity
- licence
- software interface
Object Properties:
- acts upstream of or within
- acts upstream of, positive effect
- capable of negatively regulating
- capable of positively regulating
- causal agent in process
- causal relation between entities
- causally downstream of
- causally downstream of or within
- causally influences
- causally related to
- causally upstream of
- causally upstream of or within, negative effect
- causally upstream of, positive effect
- characteristic of
- depends on
- directly positively regulates activity of
- directly regulated by
- directly regulates
- directly regulates activity of
- enabled by
- enables
- ends after
- followed by
- has clause
- has component
- has component activity
- has declared status
- has disposition
- has interface
- has legal status
- has negative regulatory component activity
- has part
- has part structure that is capable of
- has quality
- has specified data input
- has specified data output
- has version
- has_specified_output
- helper property (not for use in curation)
- immediately causally downstream of
- immediately causally upstream of
- immediately preceded by
- immediately precedes
- indirectly causally upstream of
- indirectly negatively regulates
- indirectly positively regulates
- indirectly regulates
- interaction relation helper property
- interacts with
- involved in
- involved in negative regulation of
- involved in or involved in regulation of
- is about
- is compatible license of
- is concretized as
- is kinase activity
- is published by
- is_specified_input_of
- molecular interaction relation helper property
- molecularly interacts with
- negatively regulated by
- objective_achieved_by
- obsolete is encoded in
- obsolete_is developed by
- positively regulates
- realized in
- regulates
- uses platform
Data Properties:
- has documentation
- has download location
- has release date
- has support URL
- has website homepage",,"(continuant, causal relation between entities, continuant)
(continuant, causally influences, continuant)
(licence, is compatible license of, licence)",3_3,sciences/software_ontology,,
3_3_ashvfhzl,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please provide all relationships properties in triple format.
Classes:
- E1 CRM Entity
- E12 Production
- E18 Physical Thing
- E19 Physical Object
- E20 Biological Object
- E21 Person
- E22 Human-Made Object
- E24 Physical Human-Made Thing
- E25 Human-Made Feature
- E26 Physical Feature
- E36 Visual Item
- E70 Thing
- E71 Human-Made Thing
- E72 Legal Object
- E78 Curated Holding
Object Properties:
- P101i was use of
- P102 has title
- P103 was intended for
- P103i was intention of
- P104 is subject to
- P105 right held by
- P106i forms part of
- P107 has current or former member
- P108 has produced
- P108i was produced by
- P10i contains
- P11 had participant
- P110 augmented
- P11i participated in
- P122 borders with
- P123 resulted in
- P124i was transformed by
- P125 used object of type
- P125i was type of object used in
- P127 has broader term
- P128 carries
- P12i was present at
- P13 destroyed
- P130 shows features of
- P130i features are also found on
- P133 is spatiotemporally separated from
- P134 continued
- P135 created type
- P136i supported type creation
- P137 exemplifies
- P138 represents
- P138i has representation
- P13i was destroyed by
- P140 assigned attribute to
- P141i was assigned by
- P142 used constituent
- P144i gained member by
- P145i left by
- P147i was curated by
- P148 has component
- P148i is component of
- P150 defines typical parts of
- P151i participated in
- P152 has parent
- P152i is parent of
- P157i provides reference space for
- P15i influenced
- P16 used specific object
- P160 has temporal projection
- P160i is temporal projection of
- P161i is spatial projection of
- P164 is temporally specified by
- P165 incorporates
- P166 was a presence of
- P167 was within
- P16i was used for
- P17 was motivated by
- P174i ends after the start of
- P177 assigned property of type
- P179i was sales price of
- P182 ends before or with the start of
- P182i starts after or with the end of
- P185 ends before the end of
- P185i ends after the end of
- P187 has production plan
- P189 approximates
- P189i is approximated by
- P19 was intended use of
- P195 was a presence of
- P195i had presence
- P196i is defined by
- P198 holds or supports
- P198i is held or supported by
- P19i was made for
- P1i identifies
- P20 had specific purpose
- P22i acquired title through
- P23i surrendered title through
- P24 transferred title of
- P25 moved
- P25i moved by
- P26i was destination of
- P27 moved from
- P27i was origin of
- P29 custody received by
- P31 has modified
- P32 used general technique
- P34 concerned
- P35 has identified
- P37 assigned
- P39 measured
- P42 assigned
- P42i was assigned by
- P44 has condition
- P44i is condition of
- P45 consists of
- P45i is incorporated in
- P46 is composed of
- P46i forms part of
- P48 has preferred identifier
- P49 has former or current keeper
- P5 consists of
- P50i is current keeper of
- P52 has current owner
- P53 has former or current location
- P54 has current permanent location
- P55 has current location
- P56 bears feature
- P56i is found on
- P62 depicts
- P62i is depicted by
- P65 shows visual item
- P65i is shown by
- P67 refers to
- P68i use foreseen by
- P69i is associated with
- P7 took place at
- P71 lists
- P72i is language of
- P73 has translation
- P75 possesses
- P7i witnessed
- P8 took place on or within
- P8i witnessed
- P9 consists of
- P91i is unit of
- P92 brought into existence
- P92i was brought into existence by
- P93 took out of existence
Data Properties:
- P168 place is defined by
- P169i spacetime volume is defined by
- P170i time is defined by
- P171 at some place within
- P172 contains
- P190 has symbolic content
- P3 has note
- P57 has number of parts
- P79 beginning is qualified by
- P80 end is qualified by
- P81 ongoing throughout
- P81a end of the begin
- P81b begin of the end
- P82 at some time within
- P82a begin of the begin
- P82b end of the end
- P90 has value
- P90a has lower value limit
- P90b has upper value limit",,"(E1 CRM Entity, P138i has representation, E36 Visual Item)
(E1 CRM Entity, P62i is depicted by, E24 Physical Human-Made Thing)
(E12 Production, P108 has produced, E24 Physical Human-Made Thing)
(E18 Physical Thing, P198 holds or supports, E18 Physical Thing)
(E18 Physical Thing, P198i is held or supported by, E18 Physical Thing)
(E18 Physical Thing, P46 is composed of, E18 Physical Thing)
(E18 Physical Thing, P46i forms part of, E18 Physical Thing)
(E19 Physical Object, P56 bears feature, E26 Physical Feature)
(E21 Person, P152 has parent, E21 Person)
(E21 Person, P152i is parent of, E21 Person)
(E24 Physical Human-Made Thing, P108i was produced by, E12 Production)
(E24 Physical Human-Made Thing, P62 depicts, E1 CRM Entity)
(E24 Physical Human-Made Thing, P65 shows visual item, E36 Visual Item)
(E26 Physical Feature, P56i is found on, E19 Physical Object)
(E36 Visual Item, P138 represents, E1 CRM Entity)
(E36 Visual Item, P65i is shown by, E24 Physical Human-Made Thing)
(E70 Thing, P130 shows features of, E70 Thing)
(E70 Thing, P130i features are also found on, E70 Thing)",3_3,arts_media_entertainment/cidoc_crm,,
3_3_a6ovm8l1,"Here is a list of classes and properties in the ontology of Occupation. Please provide all relationships properties in triple format.
Classes:
- aspect
- continuant
- duration of behaviour
- entity
- follow-up period
- follow-up point
- occurrent
- planned process
- process
- process aggregate
- process boundary
- processual entity
- spatiotemporal region
- temporal region
- trimester
Object Properties:
- DEPRECATED inheres in
- accredited by
- bearer of
- characteristic of
- contains process
- has ability
- has participant
- has role
- has skill
- is concretized as
- located in
- participates in
Data Properties:
- has job zone",,"(continuant, participates in, occurrent)
(occurrent, has participant, continuant)",3_3,business_finance/occupation_ontology,,
3_3_0i187yoh,"Here is a list of classes and properties in the ontology of Cell. Please provide all relationships properties in triple format.
Classes:
- anatomical structure
- bone element
- continuant
- ectoderm-derived structure
- endoderm-derived structure
- entity
- eukaryotic cell
- immaterial entity
- independent continuant
- mesoderm-derived structure
- myeloid cell
- progenitor cell
- protein
- skeletal element
- structure with developmental contribution from neural crest
Object Properties:
- BSPO_0000107
- BSPO_0000120
- BSPO_0000121
- BSPO_0000124
- BSPO_0000126
- BSPO_0001106
- BSPO_0001108
- acts upstream of or within
- adjacent to
- attached to part of
- biomechanically related to
- causal relation between processes
- causally downstream of
- causally downstream of or within
- causally upstream of
- causally upstream of or within
- causally upstream of or within, positive effect
- channel for
- channels_into
- connected to
- continuous with
- developmentally contributes to
- developmentally induced by
- developmentally induces
- developmentally preceded by
- developmentally related to
- develops from
- develops into
- device utilizes material
- different in magnitude relative to
- directly develops from
- evolutionarily related to
- existence ends during
- existence ends during or before
- existence ends with
- existence starts during or after
- extends_fibers_into
- fasciculates with
- genomically related to
- has branching part
- has component
- has input
- has low plasma membrane amount
- has part that occurs in
- has postsynaptic terminal in
- has potential to developmentally induce
- has potential to directly develop into
- has presynaptic terminal in
- has start location
- has synaptic terminal of
- has target end location
- has_constituent_monomer
- immediately precedes
- in branching relationship with
- in taxon
- indirectly_supplies
- lacks_part
- lacks_plasma_membrane_part
- located in
- lumen of
- negatively regulates
- obsolete has_high_plasma_membrane_amount
- occurs in
- only in taxon
- part of
- part of developmental precursor of
- part of structure that is capable of
- participates in
- positively regulates
- produces
- proximally connected to
- quality of
- results in developmental progression of
- results in fission of
- results in growth of
- results in maturation of
- results in morphogenesis of
- results in movement of
- results in organization of
- results in transport to from or in
- sends output to
- simultaneous with
- skeleton of
- starts
- starts with
- subdivision of
- surrounded by
- temporally related to
- transformation of
- transitively proximally connected to
- tributary of
- trunk_part_of
- vessel drains blood from
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, skeleton of, anatomical structure)
(continuant, developmentally preceded by, continuant)
(continuant, genomically related to, continuant)
(independent continuant, adjacent to, independent continuant)
(independent continuant, continuous with, independent continuant)
(independent continuant, develops from, independent continuant)
(independent continuant, located in, independent continuant)",3_3,sciences/cell_ontology,,
3_3_qlylewfv,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- Amount
- AmountOfSubstanceConcentration
- AmountOfSubstanceMass
- AmountOfSubstanceWeight
- AmountOfSubstanceWeightFlux
- Angle
- Characteristic
- Entity
- Identifier
- Identifying Characteristic
- Irradiance
- Measured Characteristic
- Name
- Radiance
- TagNumber
Object Properties:
- characteristic for
- has base qualifier
- has member
- has observed relation
- has qualifier
- has source unit
- measures using standard
- of characteristic
- standardFor
- uses protocol
- uses standard
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Characteristic, characteristic for, Entity)",3_3,earth_environment/extensible_observation_ontology,,
3_3_bfejrk2l,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- Acre
- Are
- Becquerel
- Bushel
- CentimeterCubed
- CentimeterSquared
- Derived Unit
- FootSquared
- Gallon
- Hectare
- Liter
- MeterSquared
- Milliliter
- Standard
- Unit
Object Properties:
- has base qualifier
- has next qualifier
- has observed relation
- has source unit
- has target unit
- has unit
- measures using protocol
- uses standard
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Derived Unit, hasPower, <class 'int'>)",3_3,earth_environment/extensible_observation_ontology,,
3_3_bimnz9b9,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- Amount
- AmountOfSubstanceConcentration
- AmountOfSubstanceMass
- AmountOfSubstanceWeight
- AmountOfSubstanceWeightFlux
- Angle
- Base Characteristic Qualifier
- Base Unit
- Characteristic
- Characteristic Qualifier
- Composite Characteristic Qualifier
- Entity
- Identifying Characteristic
- Measured Characteristic
- Millibar
Object Properties:
- characteristic for
- contains measurements of type
- entity related
- has base qualifier
- has next qualifier
- has qualifier
- has unit
- has value
- measurement for
- measures entity
- measures using protocol
- of characteristic
- of entity
- uses protocol
- uses standard
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Characteristic, characteristic for, Entity)
(Composite Characteristic Qualifier, has base qualifier, Base Characteristic Qualifier)
(Composite Characteristic Qualifier, has next qualifier, Characteristic Qualifier)
(Measured Characteristic, has qualifier, Characteristic Qualifier)",3_3,earth_environment/extensible_observation_ontology,,
3_3_boqcpl72,"Here is a list of classes and properties in the ontology of Occupation. Please provide all relationships properties in triple format.
Classes:
- anatomical entity
- biological entity
- continuant
- continuant fiat boundary
- country
- geographic location
- immaterial entity
- independent continuant
- material entity
- model
- one-dimensional spatial region
- spatial region
- three-dimensional spatial region
- two-dimensional spatial region
- zero-dimensional spatial region
Object Properties:
- 2D boundary of
- DEPRECATED inheres in
- characteristic of
- derives into
- function of
- has 2D boundary
- has ability
- has participant
- has role
- has skill
- is concretized as
- located in
- participates in
- realizes
Data Properties:
- has job zone",,"(independent continuant, located in, independent continuant)
(material entity, has 2D boundary, immaterial entity)",3_3,business_finance/occupation_ontology,,
3_3_u22eftix,"Here is a list of classes and properties in the ontology of Movie. Please provide all relationships properties in triple format.
Classes:
- Action
- Actor
- Agent
- Agent
- Artifact
- Director
- Feature
- Geonames Feature
- Mental_Entity
- Movie
- Organisation
- Person
- Person
- Spatial Thing
- Thing
Object Properties:
- acts
- depicts
- directs
- isActedBy
- isDirectedBy
- knows
- made
- maker
Data Properties:
- age
- birthday
- familyName
- firstName
- gender
- lastName
- launchDate
- name
- title",,"(Actor, acts, Movie)
(Agent, age, rdf-schema.Literal)
(Agent, birthday, rdf-schema.Literal)
(Agent, gender, rdf-schema.Literal)
(Agent, made, Thing)
(Director, isDirectedBy, Movie)
(Movie, directs, Director)
(Movie, isActedBy, Actor)
(Movie, launchDate, <class 'int'>)
(Movie, title, <class 'str'>)
(Person, familyName, rdf-schema.Literal)
(Person, firstName, rdf-schema.Literal)
(Person, knows, Person)
(Person, lastName, rdf-schema.Literal)
(Person, name, <class 'str'>)
(Person, name, rdf-schema.Literal)
(Thing, maker, Agent)
(Thing, name, <class 'str'>)
(Thing, name, rdf-schema.Literal)",3_3,arts_media_entertainment/movie_ontology,,
3_3_dwr024lp,"Here is a list of classes and properties in the ontology of Software. Please provide all relationships properties in triple format.
Classes:
- 50-50 MANOVA
- Agi4x44PreProcess
- Agilent Technologies Software
- BAC
- BioConductor Software
- Category
- GeneSpring
- GeneticsBase
- R software
- affy
- affypdnn
- matlab software
- plan specification
- software
- software with image input
Object Properties:
- achieves_planned_objective
- acts upstream of, negative effect
- bearer of
- causal agent in process
- causal relation between material entity and a process
- causal relation between processes
- causally influenced by
- causally upstream of or within
- causally upstream of, negative effect
- causally upstream of, positive effect
- concretizes
- directly followed by
- directly negatively regulates activity of
- directly regulates
- enabled by
- enables
- ends after
- follows
- function of
- has disposition
- has function
- has license
- has member
- has participant
- has version
- has_specified_input
- immediately preceded by
- immediately precedes
- implements
- indirectly positively regulates
- indirectly regulates
- input of
- interaction relation helper property
- interacts with
- involved in or involved in regulation of
- involved in regulation of
- is executed in
- is implemented by
- is manufactured by
- is published by
- is software for
- is version of
- is_specified_input_of
- is_specified_output_of
- obsolete is developed by
- obsolete is encoded in
- obsolete_has_participant
- obsolete_is developed by
- obsolete_is specified output of
- overlaps
- positively regulated by
- positively regulates
- positively regulates characteristic
- precedes
- process has causal agent
- quality of
- realized in
- realizes
- regulates activity of
- role of
- temporally related to
- uses software
Data Properties:
- has documentation
- has download location
- has release date
- has support URL
- has website homepage",,"(software, is software for, software)
(software, uses software, software)",3_3,sciences/software_ontology,,
3_3_o6gf9xxw,"Here is a list of classes and properties in the ontology of Public Procurement Ontology. Please provide all relationships properties in triple format.
Classes:
- Briefing
- Contract or procedure extinction
- Contract resolution
- Electronic auction phase
- Event
- Procedure resignation
- Procedure void
- Procedure waive
- Tender meeting
Object Properties:
- Actual price
- Award agreement
- Award criteria combination
- Broader
- Committee
- Contract activities
- Contract budget price
- Contract modification conditions
- Contract resolution
- Contracting authority
- Full member
- Item
- Location
- Narrower
- Object of the contract
- Offered price
- Price
- Procedure resignation
- Procedure type
- Supplier
- Tender information provider
- Tender submission location
- Tenderers requirements
- Top concept of
Data Properties:
- Actual duration
- Actual end date
- Address
- Address country
- Address locality
- Advertisement amount
- Assumption protecting the chosen procedure type
- Compulsory means for execution
- Construction subsidies
- Criterion evaluation mode
- Criterion maximum and minimum score
- Criterion name
- Criterion weight
- Date
- Date of award
- Date of notice publication
- Description
- Duration
- Duration change
- Early tramitation
- End mode
- Estimated duration
- Estimated end date
- Execution requeriments
- Expected cause modification
- Extinction cause
- Final financial guarantee
- Final financial guarantee duration
- Formalized date
- Is negotiable
- Lodged remedy date
- Maximum budget change
- Maximum final price change
- Maximum number of invitations
- Maximum number of operators
- Maximum subcontracting
- Minimum number of invitations
- Minimum number of operators
- Minimum subcontracting
- Modification reason
- Modification scope
- Name
- Notice sent date
- Notice site
- Number of lots
- Offered duration
- Offered end date
- Other ability requisites
- Other award terms
- Other guarantee
- Postal address
- Price Review Index
- Price percentage change
- Price review allowable
- Prorogation number expected
- Provisional financial guarantee
- Recurrent remedy
- Remedy interposed to
- Remedy reason
- Remedy resolution
- Remedy resolution date
- Remedy result
- Required classification
- Required economic and financial standing
- Required technical and professional ability
- Reserved contract restrictions
- Score
- Start date
- Start date of the tender dossier
- Street address
- Tender committee appointment date
- Tender committee role
- Tender document needs
- Tender manteinance duration
- Tender purpose
- Tender submission mode
- Tender submission supported language
- Time-limit for submission of tenders or requests to participate
- Title
- Variant admission
- Variant description",,"(Contract or procedure extinction, Extinction cause, <class 'str'>)
(Electronic auction phase, End mode, <class 'str'>)
(Tender meeting, Tender purpose, <class 'str'>)",3_3,legal/public_procurement_ontology,,
3_3_nkpziajn,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- Amount
- AmountOfSubstanceConcentration
- AmountOfSubstanceMass
- AmountOfSubstanceWeight
- AmountOfSubstanceWeightFlux
- Characteristic
- Entity
- Identifier
- Identifying Characteristic
- Irradiance
- Measured Characteristic
- Name
- Radiance
- SpectralRadiance
- TagNumber
Object Properties:
- characteristic for
- has base qualifier
- has member
- has qualifier
- has value
- measurement for
- measures characteristic
- measures entity
- standardFor
- uses protocol
- uses standard
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Characteristic, characteristic for, Entity)",3_3,earth_environment/extensible_observation_ontology,,
3_3_3mleozpr,"Here is a list of classes and properties in the ontology of Cell. Please provide all relationships properties in triple format.
Classes:
- anatomical structure
- blood vessel
- continuant
- endoderm-derived structure
- entity
- floor plate of neural tube
- material anatomical entity
- mesenchyme from somatopleure
- meso-epithelium
- mesoderm-derived structure
- mixed endoderm/mesoderm-derived structure
- multi-tissue structure
- pelvic girdle bone/zone
- serous membrane
- vessel
Object Properties:
- BSPO_0000108
- BSPO_0000121
- BSPO_0000122
- BSPO_0000124
- acts on population of
- adjacent to
- attached to
- attached to part of
- axon synapses in
- bearer of
- biomechanically related to
- capable of negatively regulating
- capable of positively regulating
- capable of regulating
- causal relation between material entity and a process
- causal relation between processes
- causally upstream of
- causally upstream of or within, negative effect
- channel for
- characteristic of
- characteristic of part of
- conduit for
- connected to
- continuous with
- contributes to morphology of
- depends on
- developmentally induced by
- developmentally induces
- developmentally preceded by
- develops from
- develops into
- drains
- ends after
- existence starts and ends during
- existence starts with
- expressed in
- formed as result of
- genomically related to
- has branching part
- has characterizing marker set
- has cross section
- has developmental potential involving
- has muscle origin
- has part
- has part structure that is capable of
- has part that occurs in
- has plasma membrane part
- has postsynaptic terminal in
- has presynaptic terminal in
- has primary input
- has relative magnitude
- has sensory dendrite in
- has skeleton
- has small molecule activator
- has start location
- has synaptic IO in region
- has synaptic terminal in
- has target start location
- has_constituent_monomer
- has_not_completed
- immediate transformation of
- immediately preceded by
- immediately precedes
- in branching relationship with
- in taxon
- indirectly_supplies
- innervated_by
- input of
- lacks_plasma_membrane_part
- mereotopologically related to
- negatively regulated by
- negatively regulates
- obsolete has_high_plasma_membrane_amount
- occurs across
- positively regulated by
- posteriorly connected to
- preceded by
- produces
- protects
- quality of
- receives input from
- regulates
- regulates levels of
- results in changes to anatomical or cellular structure
- results in distribution of
- results in fission of
- results in formation of
- results in fusion of
- results in maturation of
- sends output to
- sexually_homologous_to
- shares ancestor with
- site_of
- skeleton of
- spatially coextensive with
- starts
- starts with
- synapsed to
- temporally related to
- transitively anteriorly connected to
- transitively distally connected to
- tributary of
- trunk_part_of
- vessel drains blood from
- vessel supplies blood to
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, has skeleton, material anatomical entity)
(anatomical structure, skeleton of, anatomical structure)
(blood vessel, vessel drains blood from, anatomical structure)
(blood vessel, vessel supplies blood to, anatomical structure)
(continuant, developmentally preceded by, continuant)
(continuant, expressed in, material anatomical entity)
(continuant, genomically related to, continuant)
(material anatomical entity, developmentally induced by, material anatomical entity)
(material anatomical entity, has plasma membrane part, material anatomical entity)",3_3,sciences/cell_ontology,,
3_3_rt2l2ieo,"Here is a list of classes and properties in the ontology of Software. Please provide all relationships properties in triple format.
Classes:
- Apache License Version 2.0
- Artistic License
- CC0 1.0
- Creative Commons
- Fee-Based Commercial License
- FlowRepository Open Access Terms of Use
- GNU LGPL
- License without restrictions on derivatives
- Non-Commercial No-Fee License
- Open Data Commons
- Open source software license
- Vendor-specific License
- generically dependent continuant
- information content entity
- licence
Object Properties:
- acts upstream of or within, negative effect
- acts upstream of or within, positive effect
- capable of
- capable of regulating
- causal agent in process
- causal relation between material entity and a process
- causal relation between processes
- causally downstream of or within
- causally influenced by
- causally upstream of, negative effect
- characteristic of
- concretizes
- depends on
- directly negatively regulates
- directly preceded by
- directly regulated by
- directly regulates
- disposition of
- enables
- enables subfunction
- ends after
- function of
- has clause
- has declared status
- has disposition
- has format specification
- has license
- has part
- has_specified_input
- immediately causally downstream of
- immediately precedes
- input of
- interacts with
- involved in negative regulation of
- involved in regulation of
- is alternative format of
- is compatible license of
- is developed by
- is implemented by
- is kinase activity
- is manufactured by
- is published by
- is version of
- is_specified_input_of
- member of
- negatively regulates
- negatively regulates characteristic
- objective_achieved_by
- obsolete implements
- obsolete is developed by
- obsolete object property
- obsolete reason_for_obsolescence
- obsolete_is specified output of
- part of
- phosphorylates
- positively regulated by
- positively regulates
- preceded by
- precedes
- process has causal agent
- realized in
- regulated by
- uses platform
- uses software
Data Properties:
- has documentation
- has download location
- has release date
- has support URL
- has website homepage",,"(licence, is compatible license of, licence)",3_3,sciences/software_ontology,,
3_3_9uvj3bsy,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- AcreToMeterSquared
- AcreToSquareMeter
- AngstromToMeter
- BarToKilopascal
- Base Characteristic Qualifier
- BushelToLiter
- CelsiusToKelvin
- CentigramToKilogram
- CentimeterToMeter
- Characteristic Qualifier
- Composite Characteristic Qualifier
- KilosecondToSecond
- MassDensity
- Measured Characteristic
- Unit Conversion
Object Properties:
- has base qualifier
- has context
- has next qualifier
- has qualifier
- has source unit
- has value
- measures using standard
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Composite Characteristic Qualifier, has base qualifier, Base Characteristic Qualifier)
(Composite Characteristic Qualifier, has next qualifier, Characteristic Qualifier)
(Measured Characteristic, has qualifier, Characteristic Qualifier)
(Unit Conversion, hasMultiplier, <class 'float'>)
(Unit Conversion, hasOffset, <class 'float'>)",3_3,earth_environment/extensible_observation_ontology,,
