identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E39 Actor(?x). Which conclusion is one valid inferred conclusion?","A. E52 Time-Span(?x)
B. E54 Dimension(?x)
C. E77 Persistent Item(?x)
D. E2 Temporal Entity(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,10,E39 Actor,http://www.cidoc-crm.org/cidoc-crm/E39_Actor,3,E77 Persistent Item(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""class_context_label"": ""E39 Actor"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""subject_kind"": ""class"", ""subject_label"": ""E39 Actor""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E22 Human-Made Object(?x). Which conclusion is one valid inferred conclusion?","A. E24 Physical Human-Made Thing(?x)
B. E20 Biological Object(?x)
C. E26 Physical Feature(?x)
D. E19 Physical Object(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,11,E22 Human-Made Object,http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object,6,E19 Physical Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object"", ""class_context_label"": ""E22 Human-Made Object"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E22 Human-Made Object""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E25 Human-Made Feature(?x). Which conclusion is one valid inferred conclusion?","A. E24 Physical Human-Made Thing(?x)
B. E26 Physical Feature(?x)
C. E19 Physical Object(?x)
D. E27 Site(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,12,E25 Human-Made Feature,http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature,6,E26 Physical Feature(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""class_context_label"": ""E25 Human-Made Feature"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""subject_kind"": ""class"", ""subject_label"": ""E25 Human-Made Feature""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E26 Physical Feature(?x). Which conclusion is one valid inferred conclusion?","A. E24 Physical Human-Made Thing(?x)
B. E90 Symbolic Object(?x)
C. E19 Physical Object(?x)
D. E18 Physical Thing(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,13,E26 Physical Feature,http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature,6,E18 Physical Thing(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature"", ""class_context_label"": ""E26 Physical Feature"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature"", ""subject_kind"": ""class"", ""subject_label"": ""E26 Physical Feature""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E29 Design or Procedure(?x). Which conclusion is one valid inferred conclusion?","A. E30 Right(?x)
B. E41 Appellation(?x)
C. E73 Information Object(?x)
D. E33 Linguistic Object(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,14,E29 Design or Procedure,http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure,7,E73 Information Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""class_context_label"": ""E29 Design or Procedure"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""subject_kind"": ""class"", ""subject_label"": ""E29 Design or Procedure""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E73 Information Object(?x). Which conclusion is one valid inferred conclusion?","A. E89 Propositional Object(?x)
B. E55 Type(?x)
C. E90 Symbolic Object(?x)
D. E30 Right(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,15,E73 Information Object,http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object,6,E89 Propositional Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object"", ""class_context_label"": ""E73 Information Object"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E73 Information Object""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E89 Propositional Object(?x). Which conclusion is one valid inferred conclusion?","A. E55 Type(?x)
B. E28 Conceptual Object(?x)
C. E24 Physical Human-Made Thing(?x)
D. E90 Symbolic Object(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,16,E89 Propositional Object,http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object,6,E28 Conceptual Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""class_context_label"": ""E89 Propositional Object"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E89 Propositional Object""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E31 Document(?x). Which conclusion is one valid inferred conclusion?","A. E33 Linguistic Object(?x)
B. E73 Information Object(?x)
C. E41 Appellation(?x)
D. E30 Right(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,17,E31 Document,http://www.cidoc-crm.org/cidoc-crm/E31_Document,7,E73 Information Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E31_Document"", ""class_context_label"": ""E31 Document"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E31_Document"", ""subject_kind"": ""class"", ""subject_label"": ""E31 Document""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E36 Visual Item(?x). Which conclusion is one valid inferred conclusion?","A. E30 Right(?x)
B. E33 Linguistic Object(?x)
C. E73 Information Object(?x)
D. E41 Appellation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,18,E36 Visual Item,http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item,7,E73 Information Object(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""class_context_label"": ""E36 Visual Item"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""subject_kind"": ""class"", ""subject_label"": ""E36 Visual Item""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E77 Persistent Item(?x). Which conclusion is one valid inferred conclusion?","A. E54 Dimension(?x)
B. E52 Time-Span(?x)
C. E2 Temporal Entity(?x)
D. E1 CRM Entity(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,19,E77 Persistent Item,http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item,2,E1 CRM Entity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""class_context_label"": ""E77 Persistent Item"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""subject_kind"": ""class"", ""subject_label"": ""E77 Persistent Item""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E42 Identifier(?x). Which conclusion is one valid inferred conclusion?","A. E41 Appellation(?x)
B. E33 E41 Linguistic Appellation(?x)
C. E73 Information Object(?x)
D. E35 Title(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,20,E42 Identifier,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier,7,E41 Appellation(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E42_Identifier"", ""class_context_label"": ""E42 Identifier"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E42_Identifier"", ""subject_kind"": ""class"", ""subject_label"": ""E42 Identifier""}"
