identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00062,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀involvesAchievement.(SpecialPlayStyle)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,61,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀involvesAchievement.(SpecialPlayStyle)"", ""expression"": ""∀involvesAchievement.(SpecialPlayStyle)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.involvesAchievement.only(GameOntologyv3.SpecialPlayStyle)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00063,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃unlocksAchievement.(Collection ⊓ ∀unlocksAchievement.(¬(Collection)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,62,,,,true,,,,"{""complexity"": 13, ""dl_notation"": ""∃unlocksAchievement.(Collection ⊓ ∀unlocksAchievement.(¬(Collection)))"", ""expression"": ""∃unlocksAchievement.(Collection ⊓ ∀unlocksAchievement.(¬(Collection)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.unlocksAchievement.some(GameOntologyv3.Collection & GameOntologyv3.unlocksAchievement.only(Not(GameOntologyv3.Collection)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00064,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃isPlayerInSession.(∀playsGame.(Game))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,63,,,,true,,,,"{""complexity"": 11, ""dl_notation"": ""∃isPlayerInSession.(∀playsGame.(Game))"", ""expression"": ""∃isPlayerInSession.(∀playsGame.(Game))"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.isPlayerInSession.some(GameOntologyv3.playsGame.only(GameOntologyv3.Game))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00065,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃unlocksAchievement.(Paragon ⊓ ∀unlocksAchievement.(¬(Paragon)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,64,,,,true,,,,"{""complexity"": 13, ""dl_notation"": ""∃unlocksAchievement.(Paragon ⊓ ∀unlocksAchievement.(¬(Paragon)))"", ""expression"": ""∃unlocksAchievement.(Paragon ⊓ ∀unlocksAchievement.(¬(Paragon)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.unlocksAchievement.some(GameOntologyv3.Paragon & GameOntologyv3.unlocksAchievement.only(Not(GameOntologyv3.Paragon)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00066,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃playsGame.(Game ⊓ ∀playsGame.(¬(Game)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,65,,,,true,,,,"{""complexity"": 12, ""dl_notation"": ""∃playsGame.(Game ⊓ ∀playsGame.(¬(Game)))"", ""expression"": ""∃playsGame.(Game ⊓ ∀playsGame.(¬(Game)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.playsGame.some(GameOntologyv3.Game & GameOntologyv3.playsGame.only(Not(GameOntologyv3.Game)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00067,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃hasAchievement.(Curiosity) ⊓ =0 hasAchievement.(Curiosity)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,66,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""∃hasAchievement.(Curiosity) ⊓ =0 hasAchievement.(Curiosity)"", ""expression"": ""∃hasAchievement.(Curiosity) ⊓ =0 hasAchievement.(Curiosity)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.hasAchievement.some(GameOntologyv3.Curiosity) & GameOntologyv3.hasAchievement.exactly(0, GameOntologyv3.Curiosity)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00068,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀hasGameGenre.(Genre)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,67,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀hasGameGenre.(Genre)"", ""expression"": ""∀hasGameGenre.(Genre)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.hasGameGenre.only(GameOntologyv3.Genre)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_satisfiability_puzzles_GameOntologyv3_00069,"In the Video Game Ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀hasAchievement.(Loyalty)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_5/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/satisfiability_puzzles_GameOntologyv3.json,68,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀hasAchievement.(Loyalty)"", ""expression"": ""∀hasAchievement.(Loyalty)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 30, ""range"": 30, ""subclass"": 12}, ""class_count"": 24, ""property_count"": 30}, ""raw_expression"": ""GameOntologyv3.hasAchievement.only(GameOntologyv3.Loyalty)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""GameOntologyv3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00001,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃adaptation.(Thing) ⊓ ∀adaptation.(¬(Thing))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,0,,,,false,,,,"{""complexity"": 9, ""dl_notation"": ""∃adaptation.(Thing) ⊓ ∀adaptation.(¬(Thing))"", ""expression"": ""∃adaptation.(Thing) ⊓ ∀adaptation.(¬(Thing))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.adaptation.some(cbo.Thing) & cbo.adaptation.only(Not(cbo.Thing))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00002,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=0 adaptation.(Comic) ⊓ ∃adaptation.(Comic)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,1,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""=0 adaptation.(Comic) ⊓ ∃adaptation.(Comic)"", ""expression"": ""=0 adaptation.(Comic) ⊓ ∃adaptation.(Comic)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.adaptation.exactly(0, cbo.Comic) & cbo.adaptation.some(cbo.Comic)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00003,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥2 country.(Collection) ⊓ ≤1 country.(Collection)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,2,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""≥2 country.(Collection) ⊓ ≤1 country.(Collection)"", ""expression"": ""≥2 country.(Collection) ⊓ ≤1 country.(Collection)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.country.min(2, cbo.Collection) & cbo.country.max(1, cbo.Collection)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00004,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥1 artist.(Contributor) ⊓ ≤3 artist.(Contributor)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,3,,,,true,,,,"{""complexity"": 5, ""dl_notation"": ""≥1 artist.(Contributor) ⊓ ≤3 artist.(Contributor)"", ""expression"": ""≥1 artist.(Contributor) ⊓ ≤3 artist.(Contributor)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.artist.min(1, cbo.Contributor) & cbo.artist.max(3, cbo.Contributor)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00005,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃coverArtist.(∀adaptation.(Issue)) ⊓ ∀coverArtist.(∃adaptation.(¬(Issue)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,4,,,,false,,,,"{""complexity"": 23, ""dl_notation"": ""∃coverArtist.(∀adaptation.(Issue)) ⊓ ∀coverArtist.(∃adaptation.(¬(Issue)))"", ""expression"": ""∃coverArtist.(∀adaptation.(Issue)) ⊓ ∀coverArtist.(∃adaptation.(¬(Issue)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.coverArtist.some(cbo.adaptation.only(cbo.Issue)) & cbo.coverArtist.only(cbo.adaptation.some(Not(cbo.Issue)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00006,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥2 country.(Character) ⊓ ≤1 country.(Character)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,5,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""≥2 country.(Character) ⊓ ≤1 country.(Character)"", ""expression"": ""≥2 country.(Character) ⊓ ≤1 country.(Character)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.country.min(2, cbo.Character) & cbo.country.max(1, cbo.Character)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00007,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃reprintedIn.(Issue) ⊓ =0 reprintedIn.(Issue)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,6,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""∃reprintedIn.(Issue) ⊓ =0 reprintedIn.(Issue)"", ""expression"": ""∃reprintedIn.(Issue) ⊓ =0 reprintedIn.(Issue)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.reprintedIn.some(cbo.Issue) & cbo.reprintedIn.exactly(0, cbo.Issue)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00008,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀adaptationOf.(Volume)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,7,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀adaptationOf.(Volume)"", ""expression"": ""∀adaptationOf.(Volume)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.adaptationOf.only(cbo.Volume)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00009,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃collectedIn.(Issue)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,8,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃collectedIn.(Issue)"", ""expression"": ""∃collectedIn.(Issue)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.collectedIn.some(cbo.Issue)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""cbo.owl""}"
