identifier,question,options,answer,task_label,domain,label,iri
2_3_5f7aey0u,"In the ontology of Software, which of the following classes does the instance 'picomole' belong to?","A. collection of specimens

B. obsolete GenePix Pro [Axon Instruments]

C. GNU GPL v3

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000042
2_3_my35kes5,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'ch' belong to?","A. chemical

B. metropolitan area

C. Braggite

D. Georgbokiite",A,2_3,earth_environment/sweet,Chemical,http://sweetontology.net/matrElement/Ch
2_3_pka0g1nk,"In the ontology of Software, which of the following classes does the instance 'XML' belong to?","A. obsolete GOstats

B. directive information entity

C. MCRestimate

D. obsolete Applied Biosystems 1700 Expression Array System Software",B,2_3,sciences/software_ontology,IAO_0000033,http://purl.obolibrary.org/obo/OBI_0000322
2_3_o5g23a6i,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Triple T' belong to?","A. pathos gambit

B. breast

C. yuri fandom

D. slang",D,2_3,sciences/gsso_ontology,GSSO_000139,http://purl.obolibrary.org/obo/GSSO_000363
2_3_ifhkvvl4,"In the ontology of Movie, which of the following classes does the instance 'Wilfried Hochholdinger' belong to?","A. Movie

B. Class

C. Agent

D. Actor",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#WilfriedHochholdinger
2_3_uswxvu55,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'robust' belong to?","A. Cattierite

B. ordinal property

C. Tadzhikite

D. arroyo",B,2_3,earth_environment/sweet,OrdinalProperty,http://sweetontology.net/stateRoleRepresentative/Robust
2_3_gj1sdzbn,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Maria C Keays' belong to?","A. Catarrhini

B. Ephydroidea

C. distal carpal bone 1

D. regulation of hair follicle maturation",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9526,https://orcid.org/0000-0003-2034-601X
2_3_ecknef0w,"In the ontology of Financial Industry Business, which of the following classes does the instance 'site built' belong to?","A. universal loan identifier

B. classifier

C. HMDA report

D. HMDA covered loan contract",B,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/HomeMortgageDisclosureActCoveredMortgages/ConstructionType_SiteBuilt
2_3_a0g4tglm,"In the ontology of Movie, which of the following classes does the instance 'Don Blakely' belong to?","A. Agent

B. Actor

C. Spatial Thing

D. Movie",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#DonBlakely
2_3_uz0a62y9,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Anne Thessen' belong to?","A. Hominidae

B. formate

C. epithelium of endolymphatic sac

D. superior rectus extraocular muscle",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9604,https://orcid.org/0000-0002-2908-3327
2_3_q6ectwn6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Armen Ohanian' belong to?","A. pedocentrism

B. persons by interpersonal orientation

C. sex scene

D. breast",B,2_3,sciences/gsso_ontology,GSSO_012002,http://www.isni.org/0000000079911798
2_3_1ilwyl9v,"In the ontology of Environment, which of the following classes does the instance 'Arctic front' belong to?","A. layer

B. heart rudiment

C. orchard soil

D. glacial erosion process",A,2_3,earth_environment/environment_ontology,ENVO_01000281,http://purl.obolibrary.org/obo/ENVO_01001699
2_3_1l5z8rfv,"In the ontology of Software, which of the following classes does the instance 'Gating-ML' belong to?","A. generically dependent continuant

B. CC BY-NC-SA 3.0 US

C. Optiquant

D. Beadstudio",A,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0000330
2_3_v5nd6w5g,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'peh's' belong to?","A. column of posterior wall of vagina

B. mathematical entity

C. Hungary

D. sexual arousal dysfunction",B,2_3,sciences/gsso_ontology,SIO_000075,http://purl.obolibrary.org/obo/GSSO_002543
2_3_edi8pzgn,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'queer color-coding' belong to?","A. continuant

B. sexual system

C. LGBTQ Mexicans

D. right to internet access",A,2_3,sciences/gsso_ontology,BFO_0000002,http://purl.obolibrary.org/obo/GSSO_010315
2_3_q0z8f3nt,"In the ontology of Environment, which of the following classes does the instance 'Arctic front' belong to?","A. interface layer

B. biofilm material

C. pharyngeal arch mesenchyme from head mesenchyme

D. Ramsar site",A,2_3,earth_environment/environment_ontology,ENVO_01001684,http://purl.obolibrary.org/obo/ENVO_01001699
2_3_vmtznii0,"In the ontology of Financial Industry Business, which of the following classes does the instance 'three years' belong to?","A. reference interest rate

B. duration

C. interest rate authority

D. interbank mid rate",B,2_3,business_finance/financial_industry_business_ontology,Duration,https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/InterestRates/ThreeYears
2_3_s04g0c8e,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'power bottom' belong to?","A. genetic linguistic taxon

B. Native Hawaiian

C. San Franciscan neighborhood

D. Trinidad",A,2_3,sciences/gsso_ontology,GeneticTaxon,http://purl.obolibrary.org/obo/GSSO_000355
2_3_xvlm34ui,"In the ontology of Financial Industry Business, which of the following classes does the instance 'garnishment record' belong to?","A. loan at application stage

B. loan application at disbursement stage

C. all borrowers' monthly income

D. aspect",D,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoanApplications/PublicRecordCategory-GarnishmentRecord
2_3_hqcd82qt,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'boy pussy' belong to?","A. sexual object fetishism

B. information access

C. bodily process

D. tattoo subculture",C,2_3,sciences/gsso_ontology,OGMS_0000060,http://purl.obolibrary.org/obo/GSSO_003233
2_3_452hqr04,"In the ontology of Software, which of the following classes does the instance 'pT2a (kidney)' belong to?","A. categorical value specification

B. Pearson correlation estimator

C. obsolete HTML report

D. obsolete BlueFuse",A,2_3,sciences/software_ontology,OBI_0001930,http://purl.obolibrary.org/obo/OBI_0002249
2_3_ozb4hrn3,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terry Hayamizu' belong to?","A. Theria <mammals>

B. nucleus of the tract of the postoptic commissure

C. detoxification

D. urogenital diaphragm",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_32525,https://orcid.org/0000-0002-0956-8634
2_3_ls78m34d,"In the ontology of Environment, which of the following classes does the instance 'Yemen and Saudi Arabia Ecoregion' belong to?","A. entity

B. concentration of silicic acid in sea water

C. volcanic field

D. permafrost thawing process",A,2_3,earth_environment/environment_ontology,BFO_0000001,http://purl.obolibrary.org/obo/ENVO_01001585
2_3_qyx1e36h,"In the ontology of Movie, which of the following classes does the instance 'Christoph Waltz' belong to?","A. Class

B. Director

C. Movie

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#ChristophWaltz
2_3_444c3bg1,"In the ontology of Video Game, which of the following classes does the instance 'math' belong to?","A. Gameplay

B. Sport

C. Realistic

D. Single",A,2_3,arts_media_entertainment/videowl,Gameplay,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#math
2_3_4gy5czju,"In the ontology of Financial Industry Business, which of the following classes does the instance 'NIC entity type classifier - AGI' belong to?","A. code element

B. non-depository trust company - non-member institution

C. insured federal branch of foreign banking organization

D. federal credit union",A,2_3,business_finance/financial_industry_business_ontology,CodeElement,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-AGI
2_3_zdqqrxgl,"In the ontology of Software, which of the following classes does the instance 'G1: Well differentiated' belong to?","A. Number of installations unrestricted

B. CC BY 4.0

C. entity

D. CLR algorithm",C,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002206
2_3_nuyf4i07,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Raymund Stefancsik' belong to?","A. posterior lamina recurvata

B. metanephric short nephron development

C. Gnathostomata <vertebrates>

D. sulcus articularis medialis",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_7776,https://orcid.org/0000-0001-8314-2140
2_3_0ivx1s4w,"In the ontology of Video Game, which of the following classes does the instance 'side_scrolling' belong to?","A. ThirdPerson

B. POV

C. Multiplatform

D. Strategy",B,2_3,arts_media_entertainment/videowl,POV,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#side_scrolling
2_3_wpfw2vej,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'unique' belong to?","A. gorge wind

B. representation

C. Clinochrysotile

D. time interval",B,2_3,earth_environment/sweet,Representation,http://sweetontology.net/stateRoleRepresentative/Unique
2_3_e8fxrk3h,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'lower cretaceous' belong to?","A. harden

B. representation

C. Norrishite

D. kachchan",B,2_3,earth_environment/sweet,Representation,http://sweetontology.net/stateTimeGeologic/LowerCretaceous
2_3_rjwmy9i1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'booger queen' belong to?","A. kanâ'ts'

B. adult detention center

C. equivalence class

D. British Overseas Territory",C,2_3,sciences/gsso_ontology,GSSO_000138,http://purl.obolibrary.org/obo/GSSO_008875
2_3_g1t3hilt,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Reply to 'Hormone replacement therapy: informed consent without assessment?'' belong to?","A. social gender transition

B. visual language entity

C. lesbian negativity

D. loss of sexual interest",B,2_3,sciences/gsso_ontology,SIO_000079,https://doi.org/10.1136/medethics-2019-105628
2_3_2aru57dn,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Sixth District' belong to?","A. non-depository trust company - non-member institution

B. jurisdiction

C. Federal Reserve System member

D. national bank",B,2_3,business_finance/financial_industry_business_ontology,Jurisdiction,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveSixthDistrict
2_3_drs55eq6,"In the ontology of Software, which of the following classes does the instance 'pT1a (kidney)' belong to?","A. specimen collection process

B. design file

C. qvalue

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002246
2_3_stp8sag9,"In the ontology of Financial Industry Business, which of the following classes does the instance 'thrift regulator' belong to?","A. routing transit number

B. national bank

C. party role

D. ABA RTN registry entry",C,2_3,business_finance/financial_industry_business_ontology,PartyRole,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/ThriftRegulator
2_3_axtspvcq,"In the ontology of Environment, which of the following classes does the instance 'Suni' belong to?","A. violaxanthin

B. manure pit

C. system

D. pasture soil",C,2_3,earth_environment/environment_ontology,RO_0002577,https://www.wikidata.org/wiki/Q2306597
2_3_b6mzh1wd,"In the ontology of Video Game, which of the following classes does the instance 'psychological' belong to?","A. Pseudonym

B. Context

C. Playable

D. POV",B,2_3,arts_media_entertainment/videowl,Context,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#psychological
2_3_36og4wbi,"In the ontology of Financial Industry Business, which of the following classes does the instance 'commercial loan' belong to?","A. classifier

B. mortgage product

C. residential houseboat loan purpose

D. overdraft facility purpose",A,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansSpecific/LoanProducts/LoanMarketCategory-Commercial
2_3_jg5n1uvb,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'kelvin per meter' belong to?","A. air pressure

B. solidness

C. Phillipsite

D. measurement",D,2_3,earth_environment/sweet,Measurement,http://sweetontology.net/reprSciUnits/kelvinPerMeter
2_3_rkzg5r05,"In the ontology of Environment, which of the following classes does the instance 'Nama Karoo Ecoregion' belong to?","A. astronomical body part

B. IUCN habitat/species management area

C. speed of soil water infiltration

D. mandibular neural crest",A,2_3,earth_environment/environment_ontology,ENVO_01000813,http://purl.obolibrary.org/obo/ENVO_01001592
2_3_7gh50ui6,"In the ontology of Environment, which of the following classes does the instance 'Great Victoria Desert Ecoregion' belong to?","A. horizontal

B. independent continuant

C. mesoderm blood island

D. sisal plantation",B,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001579
2_3_zilo5s47,"In the ontology of Movie, which of the following classes does the instance 'Craig Hamann' belong to?","A. Agent

B. Actor

C. Spatial Thing

D. Director",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#CraigHamann
2_3_exkq7u0y,"In the ontology of Financial Industry Business, which of the following classes does the instance 'unit' belong to?","A. Department of State unit component

B. delivery point code set

C. general delivery address

D. classifier",D,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Unit
2_3_axmzygwn,"In the ontology of Environment, which of the following classes does the instance 'Socotran Archipelago Ecoregion' belong to?","A. material entity

B. secondary sludge

C. concentration of neodymium in snow

D. stream",A,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001588
2_3_waiygrg5,"In the ontology of Software, which of the following classes does the instance 'pT1b (ovary)' belong to?","A. C++

B. Segway 1.2

C. obsolete Propagation of uncertainty in microarray analysis

D. continuant",D,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/OBI_0002260
2_3_es09vpdn,"In the ontology of Software, which of the following classes does the instance 'milliliter per liter' belong to?","A. obsolete OCplus

B. continuant

C. Data File Standard for Flow Cytometry

D. LMGene",B,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/UO_0000207
2_3_q3tqemxf,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'carbon dioxide' belong to?","A. chemical substance

B. Ginorite

C. thermal energy

D. Schoonerite",A,2_3,earth_environment/sweet,ChemicalSubstance,http://sweetontology.net/matrCompound/CarbonDioxide
2_3_yzvxaf17,"In the ontology of Software, which of the following classes does the instance 'Research Genetics' belong to?","A. Gene list

B. obsolete pgUtils

C. entity

D. SPSS 20.0",C,2_3,sciences/software_ontology,BFO_0000001,http://www.ebi.ac.uk/swo/SWO_0000357
2_3_diaa6vzb,"In the ontology of Environment, which of the following classes does the instance 'Montane Fynbos and Renosterveld ecoregion' belong to?","A. deformed

B. church building

C. ecoregion

D. object",C,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_03605203
2_3_9pqhtce9,"In the ontology of Software, which of the following classes does the instance 'Microsoft 2010 version' belong to?","A. Creative Commons

B. obsolete Binning clustering method

C. obsolete limma

D. symbol",D,2_3,sciences/software_ontology,IAO_0000028,http://www.ebi.ac.uk/swo/version/SWO_2000008
2_3_fet0vkie,"In the ontology of Movie, which of the following classes does the instance 'Citlati Guadalupe Bojorquez' belong to?","A. Movie

B. Class

C. Director

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#CitlatiGuadalupeBojorquez
2_3_h0xf3xbn,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'bw' belong to?","A. Dundasite

B. classification

C. Kusuite

D. Aluminite",B,2_3,earth_environment/sweet,Classification,http://sweetontology.net/realmClimateZone/BW
2_3_7fzdukkd,"In the ontology of Movie, which of the following classes does the instance 'Gedeon Burkhard' belong to?","A. Spatial Thing

B. Agent

C. Movie

D. Director",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#GedeonBurkhard
2_3_rkfb5w1k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'k40' belong to?","A. ibi

B. emergent

C. substance

D. Eucairite",C,2_3,earth_environment/sweet,Substance,http://sweetontology.net/matrIsotope/K40
2_3_h0wjjnq6,"In the ontology of Video Game, which of the following classes does the instance 'framed' belong to?","A. RPG

B. Fighting

C. Narrative

D. Roguelike",C,2_3,arts_media_entertainment/videowl,Narrative,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#framed
2_3_7d09uxfz,"In the ontology of Environment, which of the following classes does the instance 'Namib Desert Ecoregion' belong to?","A. normal object quality

B. material entity

C. Taylor column

D. river bed",B,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001591
2_3_uwe9nxpt,"In the ontology of Software, which of the following classes does the instance 'pT3a (ovary)' belong to?","A. entity

B. obsolete KCsmart

C. .gz

D. affyQCReport",A,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002267
2_3_n6dblov2,"In the ontology of Movie, which of the following classes does the instance 'Jonathan Loughran' belong to?","A. Agent

B. Class

C. Actor

D. Director",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#JonathanLoughran
2_3_k8ssvjy2,"In the ontology of Movie, which of the following classes does the instance 'Michael Bowen' belong to?","A. Director

B. Person

C. Class

D. Movie",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#MichaelBowen
2_3_luyla95u,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'clear' belong to?","A. Lucasite (Ce)

B. regression

C. Irhtemite

D. scale",D,2_3,earth_environment/sweet,Scale,http://sweetontology.net/stateVisibility/Clear
2_3_yejkhl7p,"In the ontology of Comic Book, which of the following classes does the instance 'Bagged' belong to?","A. Series

B. Plastic

C. ComicIssue

D. Attribute",D,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/Bagged
2_3_vo7s9scy,"In the ontology of Environment, which of the following classes does the instance 'Ile Europa and Bassas da India Ecoregion' belong to?","A. environmental system

B. fluid environmental material

C. concentration of carbon atom in sea water

D. pyrazolopyrimidine",A,2_3,earth_environment/environment_ontology,ENVO_01000254,http://purl.obolibrary.org/obo/ENVO_01001598
2_3_sdf4dpzr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Transgender Health' belong to?","A. transgender-related periodical

B. testicles Tanner stage II

C. specific erogenous zone

D. abusive parent",A,2_3,sciences/gsso_ontology,GSSO_004297,https://portal.issn.org/resource/issn/2380-193X
2_3_nrm59xgb,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Nizar Ibrahim' belong to?","A. nucleoside transport

B. Opisthokonta

C. nuchal line attachment site

D. negative regulation of cerebellar neuron development",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33154,https://orcid.org/0000-0001-5839-6798
2_3_nvmadsz9,"In the ontology of Movie, which of the following classes does the instance 'Noemi Besedes' belong to?","A. Person

B. Class

C. Agent

D. Movie",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#NoemiBesedes
2_3_2xhz84f5,"In the ontology of General Medical Science, which of the following classes does the instance 'universal' belong to?","A. acute disease course

B. vital sign

C. _undefined primitive term

D. data item",D,2_3,health_medicine/general_medical_science_ontology,IAO_0000027,http://purl.obolibrary.org/obo/IAO_0000410
2_3_h1ln0uas,"In the ontology of Financial Industry Business, which of the following classes does the instance 'at-the-money' belong to?","A. classifier

B. bond option

C. protective collar

D. derivatives clearing organization",A,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Options/AtTheMoney
2_3_7ieejbre,"In the ontology of Software, which of the following classes does the instance 'pT2b (ovary)' belong to?","A. JSON web service

B. generically dependent continuant

C. obsolete ChipSkipper

D. Genome annotation",B,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002264
