identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E63 Beginning of Existence'?","A. E42 Identifier
B. E1 CRM Entity
C. E20 Biological Object
D. E35 Title",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,10,E63 Beginning of Existence,http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence,5,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""class_context_label"": ""E63 Beginning of Existence"", ""depth"": 5, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 5, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""subject_kind"": ""class"", ""subject_label"": ""E63 Beginning of Existence""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E96 Purchase'?","A. E3 Condition State
B. E58 Measurement Unit
C. E26 Physical Feature
D. E7 Activity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,11,E96 Purchase,http://www.cidoc-crm.org/cidoc-crm/E96_Purchase,7,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E96_Purchase"", ""class_context_label"": ""E96 Purchase"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E96_Purchase"", ""subject_kind"": ""class"", ""subject_label"": ""E96 Purchase""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E74 Group'?","A. E9 Move
B. E81 Transformation
C. E77 Persistent Item
D. E21 Person",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,12,E74 Group,http://www.cidoc-crm.org/cidoc-crm/E74_Group,4,E77 Persistent Item,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E74_Group"", ""class_context_label"": ""E74 Group"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""object_kind"": ""class"", ""object_label"": ""E77 Persistent Item"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E74_Group"", ""subject_kind"": ""class"", ""subject_label"": ""E74 Group""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E83 Type Creation'?","A. E33 E41 Linguistic Appellation
B. E19 Physical Object
C. E6 Destruction
D. E92 Spacetime Volume",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,13,E83 Type Creation,http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation,7,E92 Spacetime Volume,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation"", ""class_context_label"": ""E83 Type Creation"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""object_kind"": ""class"", ""object_label"": ""E92 Spacetime Volume"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation"", ""subject_kind"": ""class"", ""subject_label"": ""E83 Type Creation""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E19 Physical Object'?","A. E81 Transformation
B. E52 Time-Span
C. E13 Attribute Assignment
D. E70 Thing",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,14,E19 Physical Object,http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object,6,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object"", ""class_context_label"": ""E19 Physical Object"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E19 Physical Object""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E29 Design or Procedure'?","A. E72 Legal Object
B. E98 Currency
C. E63 Beginning of Existence
D. E79 Part Addition",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,15,E29 Design or Procedure,http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure,8,E72 Legal Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""class_context_label"": ""E29 Design or Procedure"", ""depth"": 8, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object"", ""object_kind"": ""class"", ""object_label"": ""E72 Legal Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""subject_kind"": ""class"", ""subject_label"": ""E29 Design or Procedure""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E5 Event'?","A. E80 Part Removal
B. E1 CRM Entity
C. E70 Thing
D. E3 Condition State",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,16,E5 Event,http://www.cidoc-crm.org/cidoc-crm/E5_Event,4,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""class_context_label"": ""E5 Event"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""subject_kind"": ""class"", ""subject_label"": ""E5 Event""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E30 Right'?","A. E18 Physical Thing
B. E15 Identifier Assignment
C. E70 Thing
D. E12 Production",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,17,E30 Right,http://www.cidoc-crm.org/cidoc-crm/E30_Right,7,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E30_Right"", ""class_context_label"": ""E30 Right"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E30_Right"", ""subject_kind"": ""class"", ""subject_label"": ""E30 Right""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E6 Destruction'?","A. E8 Acquisition
B. E1 CRM Entity
C. E13 Attribute Assignment
D. E26 Physical Feature",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,18,E6 Destruction,http://www.cidoc-crm.org/cidoc-crm/E6_Destruction,6,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E6_Destruction"", ""class_context_label"": ""E6 Destruction"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E6_Destruction"", ""subject_kind"": ""class"", ""subject_label"": ""E6 Destruction""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E14 Condition Assessment'?","A. E24 Physical Human-Made Thing
B. E5 Event
C. E33 E41 Linguistic Appellation
D. E52 Time-Span",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,19,E14 Condition Assessment,http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment,7,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment"", ""class_context_label"": ""E14 Condition Assessment"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment"", ""subject_kind"": ""class"", ""subject_label"": ""E14 Condition Assessment""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E27 Site'?","A. E11 Modification
B. E33 Linguistic Object
C. E70 Thing
D. E86 Leaving",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,20,E27 Site,http://www.cidoc-crm.org/cidoc-crm/E27_Site,7,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E27_Site"", ""class_context_label"": ""E27 Site"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E27_Site"", ""subject_kind"": ""class"", ""subject_label"": ""E27 Site""}"
