identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E34 Inscription'?","A. E2 Temporal Entity
B. E19 Physical Object
C. E33 Linguistic Object
D. E26 Physical Feature",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,10,E34 Inscription,http://www.cidoc-crm.org/cidoc-crm/E34_Inscription,10,E33 Linguistic Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E34_Inscription"", ""class_context_label"": ""E34 Inscription"", ""depth"": 10, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E33_Linguistic_Object"", ""object_kind"": ""class"", ""object_label"": ""E33 Linguistic Object"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E34_Inscription"", ""subject_kind"": ""class"", ""subject_label"": ""E34 Inscription""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E22 Human-Made Object'?","A. E21 Person
B. E12 Production
C. E24 Physical Human-Made Thing
D. E22 Human-Made Object",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,11,E22 Human-Made Object,http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object,7,E24 Physical Human-Made Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object"", ""class_context_label"": ""E22 Human-Made Object"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E24 Physical Human-Made Thing"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E22_Human-Made_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E22 Human-Made Object""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E13 Attribute Assignment'?","A. E7 Activity
B. E20 Biological Object
C. E27 Site
D. E3 Condition State",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,12,E13 Attribute Assignment,http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment"", ""class_context_label"": ""E13 Attribute Assignment"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 4, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E13 Attribute Assignment""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E67 Birth'?","A. E63 Beginning of Existence
B. E27 Site
C. E20 Biological Object
D. E3 Condition State",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,13,E67 Birth,http://www.cidoc-crm.org/cidoc-crm/E67_Birth,6,E63 Beginning of Existence,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E67_Birth"", ""class_context_label"": ""E67 Birth"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""object_kind"": ""class"", ""object_label"": ""E63 Beginning of Existence"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E67_Birth"", ""subject_kind"": ""class"", ""subject_label"": ""E67 Birth""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E64 End of Existence'?","A. E28 Conceptual Object
B. E19 Physical Object
C. E5 Event
D. E26 Physical Feature",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,14,E64 End of Existence,http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence,5,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""class_context_label"": ""E64 End of Existence"", ""depth"": 5, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 4, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""subject_kind"": ""class"", ""subject_label"": ""E64 End of Existence""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E36 Visual Item'?","A. E21 Person
B. E73 Information Object
C. E12 Production
D. E18 Physical Thing",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,15,E36 Visual Item,http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item,8,E73 Information Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""class_context_label"": ""E36 Visual Item"", ""depth"": 8, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object"", ""object_kind"": ""class"", ""object_label"": ""E73 Information Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""subject_kind"": ""class"", ""subject_label"": ""E36 Visual Item""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E14 Condition Assessment'?","A. E13 Attribute Assignment
B. E10 Transfer of Custody
C. E11 Modification
D. E56 Language",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,16,E14 Condition Assessment,http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment,7,E13 Attribute Assignment,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment"", ""class_context_label"": ""E14 Condition Assessment"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment"", ""object_kind"": ""class"", ""object_label"": ""E13 Attribute Assignment"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E14_Condition_Assessment"", ""subject_kind"": ""class"", ""subject_label"": ""E14 Condition Assessment""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E21 Person'?","A. E32 Authority Document
B. E20 Biological Object
C. E3 Condition State
D. E27 Site",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,17,E21 Person,http://www.cidoc-crm.org/cidoc-crm/E21_Person,8,E20 Biological Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E21_Person"", ""class_context_label"": ""E21 Person"", ""depth"": 8, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object"", ""object_kind"": ""class"", ""object_label"": ""E20 Biological Object"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E21_Person"", ""subject_kind"": ""class"", ""subject_label"": ""E21 Person""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E8 Acquisition'?","A. E7 Activity
B. E20 Biological Object
C. E27 Site
D. E3 Condition State",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,18,E8 Acquisition,http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition"", ""class_context_label"": ""E8 Acquisition"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition"", ""subject_kind"": ""class"", ""subject_label"": ""E8 Acquisition""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E18 Physical Thing'?","A. E12 Production
B. E21 Person
C. E18 Physical Thing
D. E72 Legal Object",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,19,E18 Physical Thing,http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing,5,E72 Legal Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""class_context_label"": ""E18 Physical Thing"", ""depth"": 5, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object"", ""object_kind"": ""class"", ""object_label"": ""E72 Legal Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""subject_kind"": ""class"", ""subject_label"": ""E18 Physical Thing""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E93 Presence'?","A. E19 Physical Object
B. E2 Temporal Entity
C. E92 Spacetime Volume
D. E26 Physical Feature",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,20,E93 Presence,http://www.cidoc-crm.org/cidoc-crm/E93_Presence,3,E92 Spacetime Volume,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E93_Presence"", ""class_context_label"": ""E93 Presence"", ""depth"": 3, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""object_kind"": ""class"", ""object_label"": ""E92 Spacetime Volume"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E93_Presence"", ""subject_kind"": ""class"", ""subject_label"": ""E93 Presence""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E90 Symbolic Object'?","A. E72 Legal Object
B. E18 Physical Thing
C. E21 Person
D. E12 Production",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,21,E90 Symbolic Object,http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object,6,E72 Legal Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""class_context_label"": ""E90 Symbolic Object"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object"", ""object_kind"": ""class"", ""object_label"": ""E72 Legal Object"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E90 Symbolic Object""}"
