identifier,question,options,answer,task_label,domain,label,iri
2_5_yicjdkyz,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
∃has_underlier.(option) ⊓ ∀has_underlier.(¬(option)) ⊓ ∃has_buying_currency.(PromissoryNote)",,True,2_5,business_finance/financial_instruments_ontology,,
2_5_j6qfajmd,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
=0 P34i_was_assessed_by.(E32_Authority_Document) ⊓ ∃P34i_was_assessed_by.(E32_Authority_Document) ⊓ ∃P72i_is_language_of.(E26_Physical_Feature)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_x52obzi1,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~=0 FOAF_modifiedisDirectedBy.(~FOAF_modifiedActor) ⊓ ~∃FOAF_modifiedisDirectedBy.(~FOAF_modifiedActor) ⊓ ~∃FOAF_modifiedacts.(Spatial_Thing)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_66ipabns,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_rating.(quantitative_rating_score) ⊓ ∃has_rating.(quantitative_rating_score) ⊓ ∃uses_rating_performer.(rating_issuer)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_gv7mpeor,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(Flower_head_number_per_plant_-_Counting) ⊓ ∀method_of.(¬(Flower_head_number_per_plant_-_Counting)) ⊓ ∃scale_of.(Freezing_tolerance)",,True,2_5,food_agriculture/crop_ontology,,
2_5_xj9v544r,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 ArtifactOutput.(BPMNOntology.signal_intermediate_event) ⊓ ∃ArtifactOutput.(BPMNOntology.signal_intermediate_event) ⊓ ∃OutgoingSequenceFlowRef.(BPMNOntology.Input_Set)",,True,2_5,business_finance/bpmn,,
2_5_88d0z6ep,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
=0 has_participant.(lateral_root_apical_meristem) ⊓ ∃has_participant.(lateral_root_apical_meristem) ⊓ ∃derives_by_manipulation_from.(fruit_distal_end)",,False,2_5,food_agriculture/plant_ontology,,
2_5_lb8qbrc3,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
(Seed_Phosphorus_content ⊔ Phoma_stem_canker_base_stem_score) ⊓ ∀scale_of.(SdAlcII_M_mgkg) ⊓ ∀variable_of.(SdWght_M_mg)",,True,2_5,food_agriculture/crop_ontology,,
2_5_mfa7b8m9,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifiedacts.(~FOAF_modifiedPerson) ⊓ ~∀FOAF_modifiedacts.(¬(~FOAF_modifiedPerson)) ⊓ ~∃FOAF_modifieddirects.(Class)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_a3ag1vum,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Twinning_date_observation ⊓ ¬(Twinning_date_observation) ⊓ ∃method_of.(Leaflet_shape)",,False,2_5,food_agriculture/crop_ontology,,
2_5_woihl1c6,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 contextOf.(Roguelike) ⊓ ≤1 contextOf.(Roguelike)",,False,2_5,arts_media_entertainment/videowl,,
2_5_okttv1gb,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃is_provisioned_by.(product) ⊓ ∀is_provisioned_by.(¬(product)) ⊓ ∃supplies.(product)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_39dmq04g,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_maximum_allowed_balance.(construction_loan) ⊓ ≤1 has_maximum_allowed_balance.(construction_loan) ⊓ ∃has_maximum_allowed_balance.(construction_loan) ⊓ ∃has_milestone_maximum_drawdown_amount.(construction_loan)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_zfjdqskk,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃has_skill.(competence) ⊓ ∀has_skill.(¬(competence)) ⊓ ∃DEPRECATED_inheres_in.(financial_examiner_(broad))",,False,2_5,business_finance/occupation_ontology,,
2_5_edl4mqrq,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
Root ⊓ ¬(Root) ⊓ ∃eaten_by.(Flight)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_agauh7gi,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_exercise_price.(strangle) ⊓ ≤1 has_exercise_price.(strangle) ⊓ ∃has_interest_accrual_date_offset.(option_issuer)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_r5t7h0m4,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 gameplayOf.(DrivingSim) ⊓ ∃gameplayOf.(DrivingSim) ⊓ ∃hasMechanic.(FamiliarExploration)",,True,2_5,arts_media_entertainment/videowl,,
2_5_zwiwkr89,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
=0 resulted_in.(Sede) ⊓ ∃resulted_in.(Sede) ⊓ ∃organization.(OrganizationalUnit)",,True,2_5,business_finance/organization_ontology,,
2_5_wswu2rn3,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 hasAgent.(angiotensin-mediated_drinking_behavior) ⊓ ∃hasAgent.(angiotensin-mediated_drinking_behavior) ⊓ ∃hasAgent.(mental_process)",,False,2_5,human_society/emotion_ontology,,
2_5_jwpvlodp,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(PBH) ⊓ ∀variable_of.(¬(PBH))",,False,2_5,food_agriculture/crop_ontology,,
2_5_mkas4cqd,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
∃isTreatmentFor.(RAF1) ⊓ ∀isTreatmentFor.(¬(RAF1))",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_8hyarjuv,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
≥2 standardFor.(CentimeterSquared) ⊓ ≤1 standardFor.(CentimeterSquared) ⊓ ∃has_base_qualifier.(MassDensity)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_udwaymke,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
division ⊓ ¬(division)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_hptg1zsb,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 immediately_causally_upstream_of.(unspecified_urinary_incontinence) ⊓ ≤1 immediately_causally_upstream_of.(unspecified_urinary_incontinence)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_audkjx63,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
=0 realizes.(imidazopyrimidine) ⊓ ∃realizes.(imidazopyrimidine) ⊓ ∃is_about.(treatment-seeking_alcohol_user)",,False,2_5,health_medicine/addiction_ontology,,
2_5_6v8gkwlr,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃characteristic_for.(CelsiusToKelvin) ⊓ ∀characteristic_for.(¬(CelsiusToKelvin))",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_o9yav8ii,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Height_average_of_plants ⊓ ¬(Height_average_of_plants)",,False,2_5,food_agriculture/crop_ontology,,
2_5_xw0x3gir,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(DamEst_Date_dmy) ⊓ ∀scale_of.(¬(DamEst_Date_dmy)) ⊓ ∃method_of.(Tallest_sucker_number_of_functional_leaves_-_counting)",,True,2_5,food_agriculture/crop_ontology,,
2_5_cj3ji7z3,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
≥2 part_of.(public_relations_specialist) ⊓ ≤1 part_of.(public_relations_specialist)",,False,2_5,business_finance/occupation_ontology,,
2_5_uece54dd,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
≥2 is_denominated_in.(future) ⊓ ≤1 is_denominated_in.(future) ⊓ ∃has_nominal_value.(non-negotiable_security)",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_x0mp41su,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(MRDVInc_Cmp_pct) ⊓ ≤1 variable_of.(MRDVInc_Cmp_pct) ⊓ ∃variable_of.(Sugarcane_mosaic_virus_incidence)",,False,2_5,food_agriculture/crop_ontology,,
2_5_atf7iy8d,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
=0 has_disposition.(atmospheric,_earth,_marine,_or_space_sciences_teacher,_postsecondary) ⊓ ∃has_disposition.(atmospheric,_earth,_marine,_or_space_sciences_teacher,_postsecondary)",,False,2_5,business_finance/occupation_ontology,,
2_5_z2hjyf9g,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 positively_regulates.(MAPK_Signaling_Pathway) ⊓ ∃positively_regulates.(MAPK_Signaling_Pathway) ⊓ ∃isSignAndSymptomFor.(truncated)",,True,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_stsaa3ab,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_settlement_method.(settlement) ⊓ ∀has_settlement_method.(¬(settlement)) ⊓ ∃has_settlement_method.(settlement_convention)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_jdxvgpsj,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 plays_game.(player_event) ⊓ ≤1 plays_game.(player_event)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_0bxkc72q,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 has_character.(Player) ⊓ ∃has_character.(Player)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_siz6dx0d,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
≥2 has_member.(Plant) ⊓ ≤1 has_member.(Plant) ⊓ ∃is_proper_part_of.(Phloem)",,True,2_5,earth_environment/african_wildlife_ontology,,
2_5_wp8b37qi,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Medium_size_tubers_per_plot ⊓ ¬(Medium_size_tubers_per_plot)",,False,2_5,food_agriculture/crop_ontology,,
2_5_4vfoa0r3,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(RnHeat_5_pt._scale) ⊓ ∃method_of.(RnHeat_5_pt._scale) ⊓ ∃variable_of.(FrHab_4_pt._scale)",,True,2_5,food_agriculture/crop_ontology,,
2_5_jxelm7fy,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
=0 tiene_sede_principal_en.(Impiego) ⊓ ∃tiene_sede_principal_en.(Impiego) ⊓ ∃cambiata_da.(Partenariat)",,False,2_5,business_finance/organization_ontology,,
2_5_lsmfpmvh,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
=0 P73i_is_translation_of.(E12_Production) ⊓ ∃P73i_is_translation_of.(E12_Production) ⊓ ∃P125i_was_type_of_object_used_in.(E39_Actor)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_o0ht5gn8,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(day) ⊓ ∃variable_of.(day) ⊓ ∃variable_of.(Reaction_to_Aphis_glycines) ⊓ ∃method_of.(Herbicide_reaction_of_plant_assessment)",,True,2_5,food_agriculture/crop_ontology,,
2_5_yfti35di,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
stigma_exsertion_scale ⊓ ¬(stigma_exsertion_scale)",,False,2_5,food_agriculture/crop_ontology,,
2_5_g25n7jiz,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 MessageFlow_SourceRef.(BPMNOntology.Start) ⊓ ≤1 MessageFlow_SourceRef.(BPMNOntology.Start) ⊓ ∃ConditionExpression.(BPMNOntology.artifact_types)",,True,2_5,business_finance/bpmn,,
2_5_ff9nnff2,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃measures_characteristic.(Volt) ⊓ ∀measures_characteristic.(¬(Volt)) ⊓ ∃has_target_unit.(Resistance)",,True,2_5,earth_environment/extensible_observation_ontology,,
2_5_b17ngjlk,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(End_of_flowering_time_-_Computation) ⊓ ≤1 scale_of.(End_of_flowering_time_-_Computation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_8kpv9drw,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
business_recurrence_interval_convention ⊓ ¬(business_recurrence_interval_convention) ⊓ ∃has_business_day_convention.(business_recurrence_interval_convention)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_vlvv0ela,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
=0 Criterion_for_contract_award..(Framework_agreement) ⊓ ∃Criterion_for_contract_award..(Framework_agreement)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_rgsc9dww,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
SdS_M_mgkg ⊓ ¬(SdS_M_mgkg) ⊓ ∃variable_of.(Seed_manganese_content_-_Measurement)",,False,2_5,food_agriculture/crop_ontology,,
2_5_ofxwiy22,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.Riesling ⊓ ¬(wine#.Riesling) ⊓ wine#.∃hasBody.(wine#.SauvignonBlanc)",,False,2_5,food_agriculture/wine_ontology,,
2_5_sy92lmba,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_directly_consolidated_by.(relationship_record) ⊓ ∃is_directly_consolidated_by.(relationship_record) ⊓ ∃is_directly_consolidated_by.(legal_person)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_q6oi0uo8,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Seed_mottling ⊓ ¬(Seed_mottling)",,False,2_5,food_agriculture/crop_ontology,,
2_5_q4z4r69c,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_printer.(equity_demutualization_process) ⊓ ∃has_printer.(equity_demutualization_process) ⊓ ∃has_servicer.(equity_i_p_o_process)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_lgaip3r8,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P74_has_current_or_former_residence.(E79_Part_Addition) ⊓ ∀P74_has_current_or_former_residence.(¬(E79_Part_Addition)) ⊓ ∃P68_foresees_use_of.(E17_Type_Assignment)",,True,2_5,arts_media_entertainment/cidoc_crm,,
2_5_35llqi5i,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
≥2 volume_of.(Planet) ⊓ ≤1 volume_of.(Planet) ⊓ ∃owner.(Creator)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_8jwwqnvs,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Contract_lot.(Nabídka) ⊓ ∀Contract_lot.(¬(Nabídka)) ⊓ ∃Cena_zadávací_dokumentace_k_zakázce.(Combination_of_contract_award_criteria)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_1qbsftg5,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.∃hasWineDescriptor.(wine#.wine) ⊓ wine#.∀hasWineDescriptor.(¬(wine#.wine))",,False,2_5,food_agriculture/wine_ontology,,
2_5_6hotkt4e,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
∃causal_relation_between_material_entity_and_a_process.(malignant_neoplasm_DP_of_bronchus_or_lung) ⊓ ∀causal_relation_between_material_entity_and_a_process.(¬(malignant_neoplasm_DP_of_bronchus_or_lung)) ⊓ ∃is_causal_germline_mutation_in.(morbid_(severe)_obesity_due_to_excess_calories)",,True,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_4hut19fh,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
geometric_mean ⊓ ¬(geometric_mean) ⊓ ∃has_reference_period.(statistical_measure)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_2o9nij60,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
open-end_mortgage_loan ⊓ ∃has_initial_funding_date.(mortgage) ⊓ ∀has_initial_funding_date.(reverse_mortgage_loan)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_u59jhq2e,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 hasFlavor.(wine#.AmericanWine) ⊓ wine#.∃hasFlavor.(wine#.AmericanWine) ⊓ wine#.∃hasFlavor.(wine#.GermanWine)",,False,2_5,food_agriculture/wine_ontology,,
2_5_jostbk3g,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Awarded_tender.(Combination_of_contract_award_criteria) ⊓ ∀Awarded_tender.(¬(Combination_of_contract_award_criteria))",,False,2_5,business_finance/public_contracts_ontology,,
2_5_yqhyl22e,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
≥2 hasTopping.(TestPizza) ⊓ ≤1 hasTopping.(TestPizza) ⊓ ∃hasMaterialState.(VegePizza09)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_qg2c7s54,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 has_participant.(alcohol_beverage_retailer) ⊓ ≤1 has_participant.(alcohol_beverage_retailer) ⊓ ∃is_about.(woman_who_uses_psychoactive_drugs)",,False,2_5,health_medicine/addiction_ontology,,
2_5_ckfh9jjv,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(1-5_Visual_tolerance_score) ⊓ ≤1 variable_of.(1-5_Visual_tolerance_score) ⊓ ∃scale_of.(Waterlogging_tolerance_-_Computing)",,True,2_5,food_agriculture/crop_ontology,,
2_5_m9ftwsa3,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
=0 P92_brought_into_existence.(E14_Condition_Assessment) ⊓ ∃P92_brought_into_existence.(E14_Condition_Assessment) ⊓ ∃P177_assigned_property_of_type.(E63_Beginning_of_Existence)",,True,2_5,arts_media_entertainment/cidoc_crm,,
2_5_2s8g52l8,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 Property.(BPMNOntology.Data_Based_Exclusive_Gateway) ⊓ ≤1 Property.(BPMNOntology.Data_Based_Exclusive_Gateway) ⊓ ∃SignalRef.(BPMNOntology.Complex_Gateway)",,True,2_5,business_finance/bpmn,,
2_5_2rkpgevx,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Phosphorus_deficiency_tillering_greenhouse ⊓ ¬(Phosphorus_deficiency_tillering_greenhouse) ⊓ ∃method_of.(Calculation_-_Stay-green)",,False,2_5,food_agriculture/crop_ontology,,
2_5_7ro638zq,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_distribution_method.(perpetual_preferred_share) ⊓ ≤1 has_distribution_method.(perpetual_preferred_share)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_uc0njg4j,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
=0 part_of.(people.haulage_worker) ⊓ ∃part_of.(people.haulage_worker) ⊓ ∃is_pet_of.(people.lorry_driver)",,True,2_5,human_society/people_ontology,,
2_5_wy8os1ls,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃has_potential_to_develop_into.(water_current) ⊓ ∀has_potential_to_develop_into.(¬(water_current))",,False,2_5,earth_environment/environment_ontology,,
2_5_ny8xtltq,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
≥2 Awarded_tender.(Combination_of_contract_award_criteria) ⊓ ≤1 Awarded_tender.(Combination_of_contract_award_criteria) ⊓ ∃Actual_price_after_contract_realization.(Framework_agreement)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_ly563xr7,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
≥2 adjacent_to.(microgametophyte) ⊓ ≤1 adjacent_to.(microgametophyte) ⊓ ∃has_participant.(lodicule_differentiation_and_expansion_stage)",,False,2_5,food_agriculture/plant_ontology,,
2_5_tb3pi3kf,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
LodgInc_E_1to5 ⊓ ¬(LodgInc_E_1to5) ⊓ ∃scale_of.(GLSSev_E_pct)",,False,2_5,food_agriculture/crop_ontology,,
2_5_9c285ubh,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(Shelling_index_-_Computation) ⊓ ∀variable_of.(¬(Shelling_index_-_Computation))",,False,2_5,food_agriculture/crop_ontology,,
2_5_k4lc97vy,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
NTF3 ⊓ ¬(NTF3) ⊓ ∃isTreatmentFor.(fluvoxamine)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_udnjr82i,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
∃isolated_from_germplasm.(flower_bract) ⊓ ∀isolated_from_germplasm.(¬(flower_bract)) ⊓ ∃has_part.(2.03_main_shoot_and_axillary_shoots_visible_at_three_nodes_stage)",,False,2_5,food_agriculture/plant_ontology,,
2_5_l7zxdz9b,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(Growth_stage_estimation) ⊓ ≤1 scale_of.(Growth_stage_estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_rq4lzlp6,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
≥2 inheres_in.(Animal) ⊓ ≤1 inheres_in.(Animal) ⊓ ∃has_part.(Zeal)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_pkj4f4yg,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(WMFlrAsh_Estimation) ⊓ ∃variable_of.(WMFlrAsh_Estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_55fil4zj,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃isSubUnitOf.(OrganizationIdentificationScheme) ⊓ ∀isSubUnitOf.(¬(OrganizationIdentificationScheme)) ⊓ ∃hasOrganizationMember.(OrganizationName)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_ldbvlayl,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 EntityRef.(BPMNOntology.error_intermediate_event) ⊓ ∃EntityRef.(BPMNOntology.error_intermediate_event) ⊓ ∃ActivityType.(BPMNOntology.Link_Event_Detail)",,False,2_5,business_finance/bpmn,,
2_5_nuvojoo5,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃method_of.(cm) ⊓ ∀method_of.(¬(cm))",,False,2_5,food_agriculture/crop_ontology,,
2_5_6onpspqr,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
∃isAbout.(foraging_behavior) ⊓ ∀isAbout.(¬(foraging_behavior)) ⊓ ∃has_participant_at_some_time.(NBO_0000003)",,True,2_5,human_society/emotion_ontology,,
2_5_i2t2x47g,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃has_observed_relation.(PhotonFluxDensity) ⊓ ∀has_observed_relation.(¬(PhotonFluxDensity)) ⊓ ∃contains_measurements_of_type.(HectometerToMeter)",,True,2_5,earth_environment/extensible_observation_ontology,,
