identifier,question,options,answer,task_label,domain,label,iri
3_2_p6hr6j8c,"Here is a list of classes in the ontology of Financial Industry Business. Please provide all relationships between classes in triple format.
Classes:
- base rate: basic rate of interest on which the actual rate a bank charges on loans to its customers is calculated
- currency forward rate: rate of exchange between two currencies for settlement at some future point in time, expressed as a premium on the spot rate
- currency spot buy rate: indicative spot buying market rate as observed by the reporting source
- currency spot mid rate: indicative middle market (mean of spot buying and selling) rate as observed by the reporting source
- currency spot rate: rate at which one currency may be exchanged for another for immediate delivery
- daily average market rate: overall level of a given rate, calculated as the sum of some selected observed values of the rates for a particular reference rate, foreign exchange rate, lending rate, or other market rate divided by the number of samples collected over the course of a twenty-four (24) hour period for a specific date
- end-of-day market rate: value of a given market rate of the end of the business day for a specific date
- exchange rate: rate at which one currency can be exchanged for another
- interbank rate: reference rate that is the rate of interest charged on short-term loans between banks
- interest rate: amount charged, expressed as a percentage of principal, in exchange for the use of assets
- market rate: value of a rate established in the marketplace for a set of instruments or that describes the economic climate for an industry and/or political region (e.g., SOFR, Prime)
- overnight rate: reference rate that is an interest rate at which a depository institution lends funds to another depository institution (short-term), or the interest rate the central bank charges a financial institution to borrow money overnight
- quoted exchange rate: exchange rate quoted at a specific point in time, for a given block amount of currency as quoted against another (base) currency
- ratio: proportional relationship between two different quantity values that gives rise to a datum of a specific quantity kind
- reference interest rate: market rate that is a rate of interest paid by or agreed among some bank or set of banks",,"(base rate, subClassOf, reference interest rate)
(currency forward rate, is premium on, quoted exchange rate)
(currency forward rate, subClassOf, quoted exchange rate)
(currency spot buy rate, subClassOf, currency spot rate)
(currency spot mid rate, subClassOf, currency spot rate)
(currency spot rate, subClassOf, quoted exchange rate)
(daily average market rate, subClassOf, market rate)
(end-of-day market rate, subClassOf, market rate)
(exchange rate, subClassOf, ratio)
(interbank rate, subClassOf, reference interest rate)
(market rate, subClassOf, ratio)
(overnight rate, subClassOf, reference interest rate)
(quoted exchange rate, subClassOf, exchange rate)
(quoted exchange rate, subClassOf, market rate)
(reference interest rate, subClassOf, interest rate)
(reference interest rate, subClassOf, market rate)",3_2,business_finance/financial_industry_business_ontology,,
3_2_v0hrqaz2,"Here is a list of classes in the ontology of Uber-anatomy. Please provide all relationships between classes in triple format.
Classes:
- cingulate gyrus: One of the convolutions on the medial surface of the cerebral hemisphere. It surrounds the rostral part of the brain and interhemispheric commissure and forms part of the limbic system. (MSH) One of three essential structures comprising the limbic lobe, the other two being the hippocampus and parahippocampal gyrus. (CSP).
- frontal gyrus: A gyrus that is part of a frontal cortex.
- gyrus: A ridge on the cerebral cortex. It is generally surrounded by one or more sulci .
- inferior frontal gyrus: Component of the frontal lobe, lateral aspect. The rostral boundary is the first appearance of the inferior frontal sulcus whereas the caudal boundary is the precentral gyrus. The medial and lateral boundaries are the lateral bank of the inferior frontal sulcus and the medial bank of the lateral orbital sulcus and/or the circular insular sulcus respectively (Christein Fennema-Notestine).
- inferior temporal gyrus: Component of the temporal lobe, lateral aspect. The rostral boundary is the rostral extent of the inferior temporal sulcus whereas the caudal boundary is designated as the temporo-occipital incisure on the cortical surface. The occipitotemporal sulcus is the medial boundary and the inferior temporal sulcus is the lateral boundary (Christine Fennema-Notestine).
- middle frontal gyrus: Component of the frontal lobe, lateral aspect (Christine Fennema-Notestine).
- orbital part of inferior frontal gyrus: Component of the inferior frontal gyrus.defined as the first gyrus from the precentral gyrus.the remainder of the inferior frontal gyrus once the pars opercularis and triangularis have been defined (Christine Fennema-Notestine)., NeuroNames.
- orbitofrontal cortex: The region of the cerebral cortex covering the basal surface of the frontal lobes; this region normally controls emotion and decision making.
- paracentral lobule: The junction of the precentral gyrus and postcentral gyrus on the medial surface of the cerebral cortex. It lies across the boundary between the frontal lobe and the parietal lobe.
- parahippocampal gyrus: Component of the temporal lobe on the mesial surface, posterior to the entorhinal cortex. The rostral and caudal boundaries are the posterior end of the netorhinal cortex and the caudal portion of the hippocampus, respectively. The medial boudnary is designated as the medial aspect off the temporal lobe and the lateral boundary is the collateral sulcus (Christine Fennema-Notestine).
- postcentral gyrus: Component of the parietal lobe. The appearance and disappearance of the central sulcus were the rostral and caudal boundaries of the postcentral gyrus respectively. The medial and lateral boundaries were the lateral bank of the precentral gyrus and the lateral fissure and/or the medial bank of the superior parietal gyrus respectively (Christine Fennema-Notestine).
- posterior cingulate gyrus: The posterior cingulate cortex is the backmost part of the cingulate cortex, lying behind the anterior cingulate cortex. This is the upper part of the 'limbic lobe'. The cingulate cortex is made up of an area around the midline of the brain. Surrounding areas include the retrosplenial cortex and the precuneus. Cytoarchitectonically posterior cingulate cortex is associated with Brodmann areas 23 and 31. [WP,unvetted].
- rostral middle frontal gyrus: Component of the middle frontal gyrus The rostral boundary is the first appearance of the superior frontal sulcus whereas the caudal boundary is the middle frontal gyrus. The medial and lateral boundaries are the superior frontal sulcus and the inferior frontal sulcus respectively (Christine Fennema-Notestine).
- superior frontal gyrus: Component of the frontal lobe, lateral aspect. The rostral boundary is the first appearance of the superior frontal sulcus whereas the caudal boundary is the midpoint of the paracentral sulcus on the 'inflated' surface. The medial and lateral boundaries are the medial aspect of the frontal lobe and the superior frontal sulcus respectively (Christine Fennema-Notestine).
- transverse gyrus of Heschl: The area of the temporal lobe concerned with hearing[MP]. The transverse temporal gyri (also called Heschl's gyri or Heschl's convolutions) are found in the area of primary auditory cortex in the superior temporal gyrus of the human brain, occupying Brodmann areas 41 and 42. It is the first cortical structure to process incoming auditory information. Anatomically, the transverse temporal gyri are distinct in that they run mediolaterally (towards the center of the brain) rather than dorsiventrally (front to back) as all other temporal lobe gyri run. The Heschl's gyri are named after Richard L. Heschl.",,"(cingulate gyrus, subClassOf, gyrus)
(frontal gyrus, subClassOf, gyrus)
(inferior frontal gyrus, subClassOf, frontal gyrus)
(inferior temporal gyrus, subClassOf, gyrus)
(middle frontal gyrus, subClassOf, frontal gyrus)
(orbital part of inferior frontal gyrus, subClassOf, frontal gyrus)
(orbitofrontal cortex, subClassOf, gyrus)
(orbitofrontal cortex, subClassOf, frontal gyrus)
(paracentral lobule, subClassOf, gyrus)
(parahippocampal gyrus, subClassOf, gyrus)
(postcentral gyrus, subClassOf, gyrus)
(posterior cingulate gyrus, subClassOf, gyrus)
(rostral middle frontal gyrus, subClassOf, gyrus)
(rostral middle frontal gyrus, subClassOf, frontal gyrus)
(superior frontal gyrus, subClassOf, frontal gyrus)
(transverse gyrus of Heschl, subClassOf, gyrus)",3_2,sciences/uber-anatomy_ontology,,
3_2_xn6ochb1,"Here is a list of classes in the ontology of Video Game. Please provide all relationships between classes in triple format.
Classes:
- Achievement
- Collection
- Completion
- Curiosity
- Fandom
- Loyalty
- Luck
- Minigame
- Multiplayer
- Paragon
- Tutorial
- Veteran
- Virtuosity
- hard mode
- special play style",,"(Collection, subClassOf, Achievement)
(Completion, subClassOf, Achievement)
(Curiosity, subClassOf, Achievement)
(Fandom, subClassOf, Achievement)
(Loyalty, subClassOf, Achievement)
(Luck, subClassOf, Achievement)
(Minigame, subClassOf, Achievement)
(Multiplayer, subClassOf, Achievement)
(Paragon, subClassOf, Achievement)
(Tutorial, subClassOf, Achievement)
(Veteran, subClassOf, Achievement)
(Virtuosity, subClassOf, Achievement)
(hard mode, subClassOf, Achievement)
(special play style, subClassOf, Achievement)",3_2,arts_media_entertainment/videogameontology,,
3_2_56vfisiu,"Here is a list of classes in the ontology of Foundational Model of Anatomy. Please provide all relationships between classes in triple format.
Classes:
- C1 segment of marginal zone of dorsal gray column of spinal cord
- C1 segment of marginal zone of left dorsal gray column of spinal cord
- C1 segment of marginal zone of right dorsal gray column of spinal cord
- C3 segment of marginal zone of dorsal gray column of spinal cord
- C5 segment of marginal zone of dorsal gray column of spinal cord
- C6 segment of marginal zone of dorsal gray column of spinal cord
- C6 segment of marginal zone of left dorsal gray column of spinal cord
- C6 segment of marginal zone of right dorsal gray column of spinal cord
- C7 segment of marginal zone of dorsal gray column of spinal cord
- C8 segment of marginal zone of dorsal gray column of spinal cord
- C8 segment of marginal zone of left dorsal gray column of spinal cord
- C8 segment of marginal zone of right dorsal gray column of spinal cord
- Cervical subsegment of marginal zone of dorsal gray column of spinal cord
- Segment of dorsal gray column of spinal cord
- Segment of marginal zone of dorsal gray column of spinal cord",,"(C1 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C1 segment of marginal zone of left dorsal gray column of spinal cord, subClassOf, C1 segment of marginal zone of dorsal gray column of spinal cord)
(C1 segment of marginal zone of right dorsal gray column of spinal cord, subClassOf, C1 segment of marginal zone of dorsal gray column of spinal cord)
(C3 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C5 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C6 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C6 segment of marginal zone of left dorsal gray column of spinal cord, subClassOf, C6 segment of marginal zone of dorsal gray column of spinal cord)
(C6 segment of marginal zone of right dorsal gray column of spinal cord, subClassOf, C6 segment of marginal zone of dorsal gray column of spinal cord)
(C7 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C8 segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Cervical subsegment of marginal zone of dorsal gray column of spinal cord)
(C8 segment of marginal zone of left dorsal gray column of spinal cord, subClassOf, C8 segment of marginal zone of dorsal gray column of spinal cord)
(C8 segment of marginal zone of right dorsal gray column of spinal cord, subClassOf, C8 segment of marginal zone of dorsal gray column of spinal cord)
(Cervical subsegment of marginal zone of dorsal gray column of spinal cord, subClassOf, Segment of marginal zone of dorsal gray column of spinal cord)
(Segment of marginal zone of dorsal gray column of spinal cord, subClassOf, Segment of dorsal gray column of spinal cord)",3_2,health_medicine/foundational_model_of_anatomy_ontology,,
3_2_gfi470b3,"Here is a list of classes in the ontology of Financial Instruments. Please provide all relationships between classes in triple format.
Classes:
- birth certificate identifier: identifier associated with a vital record documenting the birth of a child
- business number: unique, 9-digit number that is the standard identifier for legal entities in Canada which are typically a business
- code element: sequence of characters denoting something for some purpose, within a specified context, according to some rule set
- death certificate identifier: identifier associated with a vital record documenting the death of an individual
- driver's license identifier: identifier associated with a drivers' or operating license for operating a motor vehicle or non-driver identification card
- funds identifier: sequence of characters that can be used to uniquely identify funds
- identifier: sequence of characters uniquely identifying that with which it is associated
- organisation identifier: identifier assigned to an organization within an organization identification scheme, and unique within that scheme
- organisation sub-unit identifier: identifier allocated to a particular organizational sub-unit
- product identifier: sequence of characters uniquely identifying a product in some context
- reassignable identifier: identifier that uniquely identifies something for a given time period, and that may be reused to identify something else at a different point in time
- tax identifier: identifier assigned to a taxpayer that enables compulsory financial charges and other levies to be imposed on the taxpayer by a governmental organization in order to fund government spending and various public expenditures
- taxpayer identification number: identification number used by the Internal Revenue Service (IRS) in the administration of tax laws in the United States
- unique product identifier: sequence of characters uniquely identifying an OTC derivative product that is reportable to a trade repository
- value-added tax identification number: tax identifier that identifies a taxable person (business) or non-taxable legal entity for a consumption tax that is assessed incrementally, levied on the price of a product or service at each stage of production, distribution, and sale to the end consumer",,"(birth certificate identifier, subClassOf, identifier)
(business number, subClassOf, organisation identifier)
(business number, subClassOf, tax identifier)
(death certificate identifier, subClassOf, identifier)
(driver's license identifier, subClassOf, identifier)
(funds identifier, subClassOf, code element)
(funds identifier, subClassOf, identifier)
(organisation identifier, subClassOf, identifier)
(organisation sub-unit identifier, subClassOf, identifier)
(product identifier, subClassOf, identifier)
(reassignable identifier, subClassOf, identifier)
(tax identifier, subClassOf, identifier)
(taxpayer identification number, subClassOf, tax identifier)
(value-added tax identification number, subClassOf, organisation identifier)
(value-added tax identification number, subClassOf, tax identifier)",3_2,business_finance/financial_instruments_ontology,,
3_2_42izum2h,"Here is a list of classes in the ontology of Crop. Please provide all relationships between classes in triple format.
Classes:
- Achene position
- Ear leaf weight
- Flower wings color
- Ground cover
- Leaf width
- Morphological
- Number of basal region roots
- Petiole length
- Plant structure
- Pod width
- Seed primary color
- Seed primary color
- Silk Anthocyanin coloration
- Storage root primary shape
- Trait",,"(Achene position, subClassOf, Morphological)
(Ear leaf weight, subClassOf, Morphological)
(Flower wings color, subClassOf, Morphological)
(Ground cover, subClassOf, Morphological)
(Leaf width, subClassOf, Morphological)
(Morphological, subClassOf, Trait)
(Number of basal region roots, subClassOf, Morphological)
(Petiole length, subClassOf, Morphological)
(Plant structure, subClassOf, Morphological)
(Pod width, subClassOf, Morphological)
(Seed primary color, subClassOf, Morphological)
(Seed primary color, subClassOf, Morphological)
(Silk Anthocyanin coloration, subClassOf, Morphological)
(Storage root primary shape, subClassOf, Morphological)",3_2,food_agriculture/crop_ontology,,
3_2_dczk36wd,"Here is a list of classes in the ontology of Plant. Please provide all relationships between classes in triple format.
Classes:
- cotyledon anlagen: A phyllome anlagen (PO:0025430) that will give rise to a cotyledon primordium (PO:0000015) and is part of a peripheral zone (PO:000225) of an embryo shoot apical meristem (PO:0006362).
- embryo cortex: A portion of cortex (PO:0005708) that is part of a plant embryo (PO:0009009).
- embryo endodermis: A portion of endodermis (PO:0000252) that is part of an plant embryo (PO:0009009).
- embryo plant structure: A plant structure (PO:0009011) that is part of an plant embryo (PO:0009009).
- embryo shoot apical meristem: A vegetative shoot apical meristem at the apex of the embryonic axis.
- endodermis: A portion of ground tissue (PO:0025059) that is the inner most layer of a cortex (PO:0005708) and has a casparian strip in its anticlinal cell walls.
- nectary epidermis: A portion of shoot system epidermis (PO:0006035) that is part of a nectary (PO:0009035) .
- phyllome epidermis: A portion of shoot system epidermis (PO:0006035) that is part of a phyllome (PO:0006001).
- portion of embryo plant tissue: A portion of plant tissue (PO:0009007) that is part of a plant embryo (PO:0009009).
- portion of plant tissue: A plant structure (PO:0009011) that consists predominantly of similarly specialized plant cells (PO:0009002) of one or more types.
- scutellar epithelium: A continuous layer of cylindrical cells covering the endosperm side of the scutellum. Thought to act as a secretory and absorptive organ.
- scutellum epidermis: A portion of shoot system epidermis (PO:0006035) that is part of the scutellum (PO:0020110).
- scutellum vascular system: A vascular system (PO:0000034) that is part of a scutellum (PO:0020110).
- shoot system epidermis: A portion of plant epidermis (PO:0005679) that is part of a shoot system (PO:0009006) and arises from the meristem L1 layer (PO:0009020).
- stomatal complex: A portion of shoot system epidermis (PO:0006035) that has as parts two guard cells (PO:0000293) and a stomatal pore (PO:0008032). May also contain subsidiary cells (PO:0000284).",,"(cotyledon anlagen, subClassOf, portion of embryo plant tissue)
(embryo cortex, subClassOf, portion of embryo plant tissue)
(embryo endodermis, subClassOf, endodermis)
(embryo endodermis, subClassOf, portion of embryo plant tissue)
(embryo shoot apical meristem, subClassOf, portion of embryo plant tissue)
(nectary epidermis, subClassOf, shoot system epidermis)
(phyllome epidermis, subClassOf, shoot system epidermis)
(portion of embryo plant tissue, subClassOf, portion of plant tissue)
(portion of embryo plant tissue, subClassOf, embryo plant structure)
(scutellar epithelium, subClassOf, portion of embryo plant tissue)
(scutellum epidermis, subClassOf, shoot system epidermis)
(scutellum epidermis, subClassOf, portion of embryo plant tissue)
(scutellum vascular system, subClassOf, portion of embryo plant tissue)
(stomatal complex, subClassOf, shoot system epidermis)",3_2,food_agriculture/plant_ontology,,
3_2_3g6fi4rw,"Here is a list of classes in the ontology of Foundational Model of Anatomy. Please provide all relationships between classes in triple format.
Classes:
- Musculoskeletal system of back
- Musculoskeletal system of body proper
- Musculoskeletal system of craniocervical region
- Musculoskeletal system of head
- Musculoskeletal system of left upper limb
- Musculoskeletal system of limb
- Musculoskeletal system of lower limb
- Musculoskeletal system of neck
- Musculoskeletal system of region of limb
- Musculoskeletal system of right upper limb
- Musculoskeletal system of subdivision of trunk
- Musculoskeletal system of trunk
- Musculoskeletal system of upper limb
- Organ system subdivision: Anatomical structure, which consists of a specific set of the members of (predominantly) one organ or organ part subclass interconnected by zones of continuity or body substances; is demarcated from other subdivisions of the same organ system by one or more zones of continuity or anatomical lines; together with other subdivisions of the same organ system, it constitutes an organ system. Examples: rib cage, viscerocranium, integument, upper respiratory tract.
- Subdivision of musculoskeletal system",,"(Musculoskeletal system of back, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of body proper, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of craniocervical region, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of head, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of left upper limb, subClassOf, Musculoskeletal system of upper limb)
(Musculoskeletal system of limb, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of lower limb, subClassOf, Musculoskeletal system of limb)
(Musculoskeletal system of neck, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of region of limb, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of right upper limb, subClassOf, Musculoskeletal system of upper limb)
(Musculoskeletal system of subdivision of trunk, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of trunk, subClassOf, Subdivision of musculoskeletal system)
(Musculoskeletal system of upper limb, subClassOf, Musculoskeletal system of limb)
(Subdivision of musculoskeletal system, subClassOf, Organ system subdivision)",3_2,health_medicine/foundational_model_of_anatomy_ontology,,
3_2_ugvj5mzk,"Here is a list of classes in the ontology of NCI Thesaurus. Please provide all relationships between classes in triple format.
Classes:
- AP-1 Complex
- Basal Transcription Factor
- CD3 Complex
- Complement Component C1q
- Complement Component Protein
- DNA Primase
- Inhibin
- Inhibin A
- Inhibin B
- Platelet-Derived Growth Factor-AB
- Protein or Riboprotein Complex
- T-Cell Surface Glycoprotein CD8
- TFIIH
- Tissue Polypeptide Specific Antigen
- mTORC2",,"(AP-1 Complex, subClassOf, Protein or Riboprotein Complex)
(CD3 Complex, subClassOf, Protein or Riboprotein Complex)
(Complement Component C1q, subClassOf, Protein or Riboprotein Complex)
(Complement Component C1q, subClassOf, Complement Component Protein)
(DNA Primase, subClassOf, Protein or Riboprotein Complex)
(Inhibin, subClassOf, Protein or Riboprotein Complex)
(Inhibin A, subClassOf, Inhibin)
(Inhibin B, subClassOf, Inhibin)
(Platelet-Derived Growth Factor-AB, subClassOf, Protein or Riboprotein Complex)
(T-Cell Surface Glycoprotein CD8, subClassOf, Protein or Riboprotein Complex)
(TFIIH, subClassOf, Basal Transcription Factor)
(TFIIH, subClassOf, Protein or Riboprotein Complex)
(Tissue Polypeptide Specific Antigen, subClassOf, Protein or Riboprotein Complex)
(mTORC2, subClassOf, Protein or Riboprotein Complex)",3_2,health_medicine/nci_thesaurus,,
3_2_27hqrtn3,"Here is a list of classes in the ontology of Business Process Model and Notation. Please provide all relationships between classes in triple format.
Classes:
- Activity: An activity is a generic term for work that company
         performs. An activity can be atomic or non-atomic (compound). The types
	 of activities that are a part of a Process Model are: Process, 
	 Sub-Process, and Task. Tasks and Sub-Processes are rounded rectangles. 
	 Processes are either unbounded or a contained within a Pool.
- Activity Types
- Assignment: Assignment, which is used in the definition of 
	attributes for Process, Activities, Events, Gateways, and Gates, and 
	which extends the set of common BPMN Element attributes
- Expression: Expression, which is used in the definition of 
	attributes for Start Event, Intermediate Event, Activity, Complex 
	Gateway, and Sequence Flow, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
- Gate: Gate, which is used in the definition of attributes for 
	Gateways, and which extends the set of common BPMN Element attributes 
	(see Table B.2).
- Gateway: A Gateway is used to control the divergence and 
	convergence of Sequence Flow. Thus, it will determine branching, 
	forking, merging, and joining of paths. Internal Markers will indicate
	the type of behavior control.
- Gateway Types: Icons within the diamond shape will
               indicate the type of flow control behavior.
	       The types of control include: 
	            1. exclusive -- exclusive decision and
	                merging. Both Data-Based and Event-Based. Data-Based 
			can be shown with or without the ""X"" marker.
 		    2. esclusive -- inclusive decision and merging
		    3. complex -- complex conditions and situations (e.g., 
		        3 out of 5)
  		    4. parallel -- forking and joining
               Each type of control affects both the
	       incoming and outgoing Flow.
- Intermediate: Intermediate Events occur between a Start
                    Event and an End Event. It will affect the
		    flow of the process, but will not start or
		    (directly) terminate the process.
- Message: Message, which is used in the definition of attributes
	for a Start Event, End Event, Intermediate Event, Task, and Message 
	Flow, and which extends the set of common BPMN Element attributes (see 
	Table B.2)
- Message Flow: A Message Flow is used to show the flow of
             messages between two participants that are
             prepared to send and receive them. In BPMN, two
             separate Pools in the Diagram will represent the two
             participants (e.g., business entities or business
             roles).
- Participant: Participant, which is used in the definition of 
	attributes for a Pool, Message, and Web service, and which extends the 
	set of common BPMN Element attributes (see Table B.2).
- Property: Property, which is used in the definition of 
	attributes for a Process and common activity attributes, and which
	extends the set of common BPMN Element attributes (see Table B.2).
- Script Task
- Sequence Flow: A Sequence Flow is used to show the order that
              activities will be performed in a Process.
- message_intermediate_event",,"(Activity, ActivityType, Activity Types)
(Activity, IO Rules, Expression)
(Activity, Properties, Property)
(Assignment, From, Expression)
(Assignment, To, Property)
(Gate, Assignments, Assignment)
(Gate, OutgoingSequenceFlowRef, Sequence Flow)
(Gateway, Gates, Gate)
(Gateway, GatewayType, Gateway Types)
(Intermediate, Target, Activity)
(Message, FromRef, Participant)
(Message, Property, Property)
(Message, ToRef, Participant)
(Message Flow, MessageRef, Message)
(Property, Value, Expression)
(Sequence Flow, Condition Expression, Expression)",3_2,business_finance/bpmn,,
3_2_dk6zlnrx,"Here is a list of classes in the ontology of Foundational Model of Anatomy. Please provide all relationships between classes in triple format.
Classes:
- Cartilage of articular surface of pubic bone
- Cartilage of bone
- Cartilage of clavicle
- Cartilage of coccyx
- Cartilage of femur
- Cartilage of humerus
- Cartilage of ilium
- Cartilage of ischium
- Cartilage of long bone
- Cartilage of rib
- Cartilage of sternum
- Cartilage tissue: Regular connective tissue, which consists of chondrocytes and related cells, the intercellular matrix of which is chondrified. Examples: hyaline cartilage, fibrocartilage, elastic cartilage.
- Epiphyseal plate
- Hyaline cartilage of malleus
- Hyaline cartilage of right stapes",,"(Cartilage of articular surface of pubic bone, subClassOf, Cartilage of bone)
(Cartilage of bone, subClassOf, Cartilage tissue)
(Cartilage of clavicle, subClassOf, Cartilage of long bone)
(Cartilage of coccyx, subClassOf, Cartilage of bone)
(Cartilage of femur, subClassOf, Cartilage of long bone)
(Cartilage of humerus, subClassOf, Cartilage of long bone)
(Cartilage of ilium, subClassOf, Cartilage of bone)
(Cartilage of ischium, subClassOf, Cartilage of bone)
(Cartilage of long bone, subClassOf, Cartilage of bone)
(Cartilage of rib, subClassOf, Cartilage of long bone)
(Cartilage of sternum, subClassOf, Cartilage of bone)
(Epiphyseal plate, subClassOf, Cartilage of long bone)
(Hyaline cartilage of malleus, subClassOf, Cartilage of bone)",3_2,health_medicine/foundational_model_of_anatomy_ontology,,
3_2_ql3f3a03,"Here is a list of classes in the ontology of Plant. Please provide all relationships between classes in triple format.
Classes:
- 1 main shoot growth stage: The stage at which vegetative structures are being produced by SAM.
- LP.01 one leaf visible stage: The stage at which leaves at one node, other than the cotyledonary node, are visible above ground.
- LP.02 two leaves visible stage: The stage at which leaves at two nodes, other than the cotyledonary node, are visible above ground.
- LP.04 four leaves visible stage: The stage at which leaves at four nodes, other than the cotyledonary node, are visible above ground.
- LP.05 five leaves visible stage: The stage at which leaves at five nodes, other than the cotyledonary node, are visible above ground.
- LP.07 seven leaves visible stage: The stage at which leaves at seven nodes, other than the cotyledonary node, are visible above ground.
- LP.10 ten leaves visible stage: The stage at which leaves at ten nodes, other than the cotyledonary node, are visible above ground.
- LP.11 eleven leaves visible stage: The stage at which leaves at eleven nodes, other than the cotyledonary node, are visible above ground.
- LP.12 twelve leaves visible stage: The stage at which leaves at twelve nodes, other than the cotyledonary node, are visible above ground.
- LP.13 thirteen leaves visible stage: The stage at which leaves at thirteen nodes, other than the cotyledonary node, are visible above ground.
- LP.16 sixteen leaves visible stage: The stage at which leaves at sixteen nodes, other than the cotyledonary node, are visible above ground.
- LP.17 seventeen leaves visible stage: The stage at which leaves at seventeen nodes, other than the cotyledonary node, are visible above ground.
- LP.18 eighteen leaves visible stage: The stage at which leaves at eighteen nodes, other than the cotyledonary node, are visible above ground.
- LP.20 twenty or more leaves whorls visible stage: The stage at which leaves at twenty or more nodes, other than the cotyledonary node, are visible above ground.
- leaf production stage: The stage at which the leaves produced by SAM are visible above the ground in a seedling or mature plant.",,"(LP.01 one leaf visible stage, subClassOf, leaf production stage)
(LP.02 two leaves visible stage, subClassOf, leaf production stage)
(LP.04 four leaves visible stage, subClassOf, leaf production stage)
(LP.05 five leaves visible stage, subClassOf, leaf production stage)
(LP.07 seven leaves visible stage, subClassOf, leaf production stage)
(LP.10 ten leaves visible stage, subClassOf, leaf production stage)
(LP.11 eleven leaves visible stage, subClassOf, leaf production stage)
(LP.12 twelve leaves visible stage, subClassOf, leaf production stage)
(LP.13 thirteen leaves visible stage, subClassOf, leaf production stage)
(LP.16 sixteen leaves visible stage, subClassOf, leaf production stage)
(LP.17 seventeen leaves visible stage, subClassOf, leaf production stage)
(LP.18 eighteen leaves visible stage, subClassOf, leaf production stage)
(LP.20 twenty or more leaves whorls visible stage, subClassOf, leaf production stage)
(leaf production stage, subClassOf, 1 main shoot growth stage)",3_2,food_agriculture/plant_ontology,,
