identifier,question,options,answer,task_label,domain,label,iri
3_4_sk1m8t94,"Here is a list of classes and properties in the ontology of Food. Please generate the property constraints (domain or range) in triple form.
Classes:
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- continuant
- economic process: Any process involving the economy, economics, or finances.
- environmental system process: A process in which includes the components of an environmental system as participants.
- function
- history
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- mathematical process: Any series of calculations performed by mathematical methods.
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- social process: A recurrent and patterned process that involves the interactions or responses of individuals to one another which have attained stability.
Properties:
- has participant
- has allergic trigger
- capable of
- directly regulates
- functionally related to
- indirectly positively regulates
- causally upstream of or within
- negatively regulates characteristic
- function of
- directly negatively regulates",,"(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(function of, domain, function)
(function of, domain, function)
(has participant, domain, occurrent)
(has participant, domain, occurrent)
(has participant, domain, occurrent)
(has participant, domain, occurrent)
(has participant, domain, process)
(has participant, range, continuant)
(has participant, range, continuant)
(has participant, range, continuant)
(has participant, range, continuant)",3_4,food_agriculture/food_ontology,,
3_4_xr4guefi,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- cardiovascular disease: A disease involving the cardiovascular system.
- cardiovascular system disease: A disease of anatomical entity which occurs in the blood, heart, blood vessels or the lymphatic system that passes nutrients (such as amino acids and electrolytes), gases, hormones, blood cells or lymph to and from cells in the body to help fight diseases and help stabilize body temperature and pH to maintain homeostasis.
- disease: A disposition (i) to undergo pathological processes that (ii) exists in an organism because of one or more disorders in that organism.
- disease by infectious agent: A disease that is the consequence of the presence of pathogenic microbial agents, including pathogenic viruses, pathogenic bacteria, fungi, protozoa, multicellular parasites, and aberrant proteins known as prions.
- disease of anatomical entity: A disease that disrupts the functioning of an anatomical entity.
- disease of mental health: A disease that involves a psychological or behavioral pattern generally associated with subjective distress or disability that occurs in an individual, and which are not a part of normal development or culture.
- disease of metabolism: A disease that involves errors in metabolic processes of building or degradation of molecules.
- disease of the digestive system: A disease which affects any, or all parts of the digestive system.
- disease of the respiratory system: A disease which  affects any, or all parts of the respiratory system.
- disposition
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- phenotype
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- tobacco-caused disease: A disease in which tobacco use has played a causal role.
- tobacco-related disease: A disease in which tobacco use is a significant risk factor.
Properties:
- capable of
- DP occurs in anatomical lateral side
- causally upstream of, positive effect
- imports
- causal relationship with disease as subject
- enabled by
- mereotopologically related to
- has exposure stimulus
- has phenotype
- characteristic of part of",,"(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(causal relationship with disease as subject, domain, disease)
(has phenotype, range, phenotype)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_4o9xz6jz,"Here is a list of classes and properties in the ontology of Food. Please generate the property constraints (domain or range) in triple form.
Classes:
- Duration: Duration of a temporal extent expressed as a decimal number scaled by a temporal unit
- Temporal Duration: Time extent; duration of a time interval separate from its particular start position
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- bodily process: A process in which at least one bodily component of an organsim participates.
- economic process: Any process involving the economy, economics, or finances.
- environmental system process: A process in which includes the components of an environmental system as participants.
- history
- mathematical process: Any series of calculations performed by mathematical methods.
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- social process: A recurrent and patterned process that involves the interactions or responses of individuals to one another which have attained stability.
Properties:
- causally downstream of or within
- molecularly interacts with
- has substance removed
- involved in positive regulation of
- numericDuration
- developmentally related to
- indirectly causally upstream of
- results in assembly of
- has measurement unit label
- has input",,"(has input, domain, process)
(has input, domain, process)
(has input, domain, process)
(has input, domain, process)
(numericDuration, domain, Duration)",3_4,food_agriculture/food_ontology,,
3_4_bjywrcqz,"Here is a list of classes and properties in the ontology of Legal. Please generate the property constraints (domain or range) in triple form.
Classes:
- Agent: An agent is any owl:Thing which can act, i.e. play the 'actor' role wrt. an action
- Assertion: The assertion is subject to a fit between words and world, in Searle's terms. It's propositional content can be true of false. If it is inconsistent with other assertions, beliefs, observations, it may come to be considered false.
- Belief: Someting an agent 'believes in', i.e. holds as true
- Communicated_Attitude: A communictated attitude is a propositional attitude involved in an act of communication.
- Disallowed_Intention: The propositional content (i.e. that which is intended) of the intention is disallowed. Interesting concept for establishing mens rea (guilty mind), although 'disallowed' is a weaker qualification than criminal. Note the distinction between purposely committing a crime and knowingly committing a crime. The crime committed does not have to match the crime intended for establishing intent!
- Evaluative_Attitude: An evaluative attitude expresses e.g. a judgment. The proposition qualified by the evaluative attitude is comparable to something else.
- Evaluative_Proposition: Some thing which is evaluatively qualified, i.e. an evaluation applies to the proposition, the proposition is judged. The proposition is comparable to some other proposition.
- Expression: An expression is a proposition beared by some medium, e.g. a document, and is stated by some communicated attitude
- Intention: Intention is where the agent expects certain consequences of his or her actions and desires those consequences to occur. This concept must be related to qualification and preference in some way.
- Organisation: An organisation is a group of other organisations or persons which acts 'as one'. An organisation can be both formal (i.e. created by law or decree) or informal.
- Person: A person is an individual agent. Usually associated with 'human being'.
- Propositional_Attitude: A propositional attitude connects a person (the holder of the attitude) to some proposition, in fact it expresses some qualification over the proposition. Distinguishing a proposition from the propositional content expressed by it is necessary when properties relating to the thing expressed and properties of the expression itself must be distinguished. For LKIF the distinction between Belief, Intention, Qualification, and Observation is relevant. The distinction between belief/expectation, intention, and observation is relevant for i.a. establishing mens rea (guilty mind). The distinction between beliefs (expressing the content of the mind of an agent) and statements (expressing the content of an act of communication by an agent) is classical.
- Qualification: A qualification expresses e.g. a judgment. The thing qualified by the qualification is comparable to something else.
- Qualified
- Role: A role is a specification of default behavior and accompanying expectations of the thing 'playing' the role. Similar to actors in a theater who play roles, but are not the roles. Example: student.
Properties:
- intends
- played_by
- stated_by
- qualified_by
- utters
- plays
- evaluated_by
- asserted_by
- believes
- asserts",,"(asserted_by, domain, Expression)
(asserted_by, range, Assertion)
(asserts, domain, Assertion)
(asserts, range, Expression)
(believes, domain, Agent)
(believes, range, Belief)
(evaluated_by, domain, Evaluative_Proposition)
(evaluated_by, range, Evaluative_Attitude)
(intends, domain, Agent)
(intends, range, Intention)
(played_by, domain, Role)
(played_by, domain, Role)
(plays, range, Role)
(plays, range, Role)
(qualified_by, domain, Qualified)
(qualified_by, range, Qualification)
(stated_by, range, Communicated_Attitude)
(utters, domain, Agent)
(utters, range, Communicated_Attitude)",3_4,legal/lkif_core_ontology,,
3_4_4olqrqzu,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please generate the property constraints (domain or range) in triple form.
Classes:
- Business Process Diagram: Gather the set of attributes of a 
	Business Process Diagram
- Complex Gateway: Complex Gateway
- Data Based Exclusive Gateway: Data Based Exclusive Gateway
- Exclusive Gateway: Exclusive Gateway
- Exclusive Types
- Expression: Expression, which is used in the definition of 
	attributes for Start Event, Intermediate Event, Activity, Complex 
	Gateway, and Sequence Flow, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
- Message Event Detail
- Multi Instance Loop Activity: An activity is a generic term 
	for work that company performs. An activity can be atomic or non-atomic
	(compound). The types of activities that are a part of a Process Model 
	are: Process, Sub-Process, and Task. Tasks and Sub-Processes are 
	rounded rectangles. Processes are either unbounded or a contained 
	within a Pool.
- Output Set: OutputSet, which is used in the definition of 
	common attributes for Activities and for attributes of a Process, and 
	which extends the set of common BPMN Element attributes 
	(see Table B.2).
- Process: A Process is an activity performed within or across 
	companies or organizations. In BPMN a Process is depicted as a graph of 
	Flow Objects, which are a set of other activities and the controls that
	sequence them. The concept of process is intrinsically hierarchical. 
	Processes may be defined at any level from enterprise-wide processes to
	processes performed by a single person. Low-level processes may be
	grouped together to achieve a common business goal. Note that BPMN 
	defines the term Process fairly specifically and defines a Business 
	Process more generically as a set of activities that are performed 
	within an organization or across organizations. Thus a Business Process,
	as shown in a Business Process Diagram, may contain more than one 
	separate Process. Each Process may have its own Sub-Processes and would
	be contained within a Pool (Section B.8.2, on page 260). The individual
	Processes would be independent in terms of Sequence Flow, but could have
	Message Flow connecting them.
- Reusable Sub-process
- TimeDate Expression: The TimeDateExpression supporting 
	element is a sub-type of the Expression Element (Expression on page 273)
	and uses all the attributes of the Expression Element.
- User Task
Properties:
- Implementation
- Incoming Condition
- MarkerVisible
- has_message_flow_source_ref_inv
- DiagramRef
- Documentation
- Output set
- ExclusiveType
- Implementation
- ComplexMI_FlowCcondition",,"(ComplexMI_FlowCcondition, domain, Multi Instance Loop Activity)
(ComplexMI_FlowCcondition, range, Expression)
(DiagramRef, domain, Reusable Sub-process)
(DiagramRef, range, Business Process Diagram)
(Documentation, domain, Business Process Diagram)
(ExclusiveType, domain, Exclusive Gateway)
(ExclusiveType, range, Exclusive Types)
(Implementation, domain, Message Event Detail)
(Implementation, domain, User Task)
(Incoming Condition, domain, Complex Gateway)
(Incoming Condition, range, Expression)
(MarkerVisible, domain, Data Based Exclusive Gateway)
(Output set, domain, Process)
(Output set, range, Output Set)",3_4,business_finance/bpmn,,
3_4_um73p2p4,"Here is a list of classes and properties in the ontology of Public Procurement Ontology. Please generate the property constraints (domain or range) in triple form.
Classes:
- Committee member: Class that describes the member a committee.
- Conclusion contract: Class describing the contracts consisting in the conclusion of a framework agreement or a dynamic purchasing system.
- Contract
- Contract additional obligations: Class describing the additional obligations the contract needs (e.g. guarantees or advertisement costs)
- Contract bodies: Class describing the bodies related to the contract.
- Contract modification: During the execution of a contract it could happen that the contract should be modified, to describe these kind of situations we use this class.
- Contract procedure: Class that specifies the procedure of a contract (e.g. type of procedure or its urgency).
- Contract with lots: Class of the contract that have lots.
- Derivative contract: Class describing contracts derived from a framework agreement or a dynamic purchasing system.
- Lot: Class describing contracts that are an actual lot of another contract.
- Person
- Public contract
- Public services management contract
- Tender committee: Abstract class describing a set of persons in committee and its roles.
- Tenderers requirements: Class defining the tenderers requirements (e.g. required classification or financial capability).
Properties:
- Tender committee role
- Maximum number of invitations
- Contract modification
- Actual end date
- Full member
- Contract additional obligations
- Other guarantee
- Contract bodies
- Committee
- Required classification",,"(Committee, domain, Contract bodies)
(Committee, range, Tender committee)
(Contract additional obligations, domain, Contract procedure)
(Contract additional obligations, range, Contract additional obligations)
(Contract bodies, domain, Contract procedure)
(Contract bodies, range, Contract bodies)
(Contract modification, domain, Public contract)
(Contract modification, range, Contract modification)
(Full member, domain, Tender committee)
(Full member, range, Committee member)
(Maximum number of invitations, domain, Contract procedure)
(Other guarantee, domain, Contract additional obligations)
(Required classification, domain, Tenderers requirements)
(Tender committee role, domain, Committee member)",3_4,legal/public_procurement_ontology,,
3_4_saoegnu1,"Here is a list of classes and properties in the ontology of Financial Industry Business. Please generate the property constraints (domain or range) in triple form.
Classes:
- actor: primary performer in a relationship between parties, i.e., the party that does something, causes something to happen, or otherwise plays an agentive role in the relationship
- business registration authority: registration authority that is responsible for maintaining a registry of business entities
- conversion terms: contract terms specifying when and how a security may be converted to another security (usually of the same issuer)
- date period: time span over one or more calendar days
- entitlement: financial instrument that provides the holder the privilege to subscribe to or to receive specific assets on terms specified
- explicit date: date in which the 'has date value' property is required
- financial instrument: written contract that gives rise to both a financial asset of one entity and a financial liability of another entity
- financial instrument short name: abbreviated name for a financial instrument within a defined structure as specified in ISO 18774
- national numbering agency: registration authority responsible for issuing and managing National Securities Identifying Numbers for securities in accordance with the ISO 6166 standard in some jurisdiction (typically that of a country)
- registration authority: service provider that is officially responsible for maintaining a registry and providing registration services and/or for delegating of some or all of these roles to a registrar
- securities offering: offering of a security (or securities) for sale
- security: financial instrument that can be bought or sold
- service provider: role of an agent that provides some service, including but not limited to commercial or professional services
- underwriter: financial service provider that evaluates and assumes another party's risk for a fee, such as a commission, premium, spread or interest
- unique product identifier service provider: organization designated by an external body of financial regulators to assign UPIs and operate a UPI reference data library
Properties:
- has first trade date
- specifies conversion into
- has actual closing date
- has financial instrument short name
- underwrites
- is underwritten by
- has subscription amount
- is registered
- has issuer short name
- has subscription period",,"(has actual closing date, range, explicit date)
(has actual closing date, range, explicit date)
(has financial instrument short name, domain, financial instrument)
(has financial instrument short name, domain, financial instrument)
(has financial instrument short name, range, financial instrument short name)
(has financial instrument short name, range, financial instrument short name)
(has first trade date, range, explicit date)
(has first trade date, range, explicit date)
(has subscription period, range, date period)
(has subscription period, range, date period)
(is registered, domain, security)
(is registered, domain, security)
(is registered, range, registration authority)
(is registered, range, registration authority)
(is underwritten by, domain, securities offering)
(is underwritten by, domain, securities offering)
(is underwritten by, range, underwriter)
(is underwritten by, range, underwriter)
(specifies conversion into, domain, conversion terms)
(specifies conversion into, domain, conversion terms)
(specifies conversion into, range, security)
(specifies conversion into, range, security)
(underwrites, domain, underwriter)
(underwrites, domain, underwriter)
(underwrites, range, securities offering)
(underwrites, range, securities offering)",3_4,business_finance/financial_industry_business_ontology,,
3_4_v5bxq6f2,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please generate the property constraints (domain or range) in triple form.
Classes:
- E1 CRM Entity
- E11 Modification
- E15 Identifier Assignment
- E17 Type Assignment
- E2 Temporal Entity
- E24 Physical Human-Made Thing
- E36 Visual Item
- E39_Actor
- E53 Place
- E55 Type
- E57 Material
- E7 Activity
- E78 Curated Holding
- E87 Curation Activity
- E90 Symbolic Object
Properties:
- P74 has current or former residence
- P142 used constituent
- P147i was curated by
- P185i ends after the end of
- P134 continued
- P126 employed
- P190 has symbolic content
- P42i was assigned by
- P125i was type of object used in
- P65i is shown by",,"(P125i was type of object used in, domain, E55 Type)
(P125i was type of object used in, range, E7 Activity)
(P126 employed, domain, E11 Modification)
(P126 employed, range, E57 Material)
(P134 continued, domain, E7 Activity)
(P134 continued, range, E7 Activity)
(P142 used constituent, domain, E15 Identifier Assignment)
(P142 used constituent, range, E90 Symbolic Object)
(P147i was curated by, domain, E78 Curated Holding)
(P147i was curated by, range, E87 Curation Activity)
(P185i ends after the end of, domain, E2 Temporal Entity)
(P185i ends after the end of, range, E2 Temporal Entity)
(P190 has symbolic content, domain, E90 Symbolic Object)
(P42i was assigned by, domain, E55 Type)
(P42i was assigned by, range, E17 Type Assignment)
(P65i is shown by, domain, E36 Visual Item)
(P65i is shown by, range, E24 Physical Human-Made Thing)
(P74 has current or former residence, domain, E39_Actor)
(P74 has current or former residence, range, E53 Place)",3_4,arts_media_entertainment/cidoc_crm,,
3_4_n2d3lk68,"Here is a list of classes and properties in the ontology of Semantic Web for Earth and Environmental Terminology. Please generate the property constraints (domain or range) in triple form.
Classes:
- analysis
- applied research
- component
- human activity
- investigate
- investigation
- monitor
- monitoring
- project
- proof of concept
- publication
- research
- research setting
- source
- system component
Properties:
- spatial subset
- had process
- has material
- diameter
- transparent
- above
- south
- success in
- has source
- has boundary",,"(has source, range, source)
(success in, range, research)",3_4,earth_environment/sweet,,
3_4_hgosqekt,"Here is a list of classes and properties in the ontology of Cell. Please generate the property constraints (domain or range) in triple form.
Classes:
- CHEBI_36080
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- blood vessel: A vessel through which blood circulates in the body.
- concept: Any non-tangible notion or idea that can be referred to but does not fit the other top level classes. 

E.g.: the approval of an act, peace, child, Mickey Mouse, John Constantine, a class of an ontology.
- continuant
- entity
- generically dependent continuant: b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])
- immunoglobulin complex, circulating: An immunoglobulin complex that is secreted into extracellular space and found in mucosal areas or other tissues or circulating in the blood or lymph. In its canonical form, a circulating immunoglobulin complex is composed of two identical heavy chains and two identical light chains, held together by disulfide bonds. Some forms of are polymers of the basic structure and contain additional components such as J-chain and the secretory component.
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: Anatomical entity that has mass.
- occurrent
- protein: An amino acid chain that is produced de novo by ribosome-mediated translation of a genetically-encoded mRNA, and any derivatives thereof.
- specifically dependent continuant: b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])
- spermatid: A male germ cell that develops from the haploid secondary spermatocytes. Without further division, spermatids undergo structural changes and give rise to spermatozoa.
- spermatocyte: A male germ cell that develops from spermatogonia. The euploid primary spermatocytes undergo meiosis and give rise to the haploid secondary spermatocytes which in turn give rise to spermatids.
Properties:
- capable of part of
- results in breakdown of
- existence starts and ends during
- participates in
- has part structure that is capable of
- ends after
- developmentally induced by
- before or simultaneous with
- vessel supplies blood to
- existence ends during",,"(developmentally induced by, domain, material anatomical entity)
(developmentally induced by, range, material anatomical entity)
(participates in, domain, continuant)
(participates in, range, occurrent)
(vessel supplies blood to, domain, blood vessel)
(vessel supplies blood to, range, anatomical structure)",3_4,sciences/cell_ontology,,
3_4_yg3cu8yu,"Here is a list of classes and properties in the ontology of European Legislation Identifier. Please generate the property constraints (domain or range) in triple form.
Classes:
- Administrative Area: Formally defined as the set of skos:Concept either in concept scheme eli:AdministrativeAreaTable or in concept scheme https://op.europa.eu/en/web/eu-vocabularies/at-dataset/-/resource/dataset/atu (Administrative Territorial Unit table published of the EU Publications Office).
- Complex Work: Works that have other works as members. The members of a Complex Work may constitute alternatives to or derivatives of other members of the same Complex Work. Typically the members of the complex work represent the successive temporal versions of an act, while the complex work represents the act independantly of one of its version.
- Concept
- Expression: The intellectual realisation of a Work in the form of identifiable immaterial objects, such as, but not limited to, text.

The substance of Expression is signs.

An Expression cannot exist without a physical carrier but do not depend on a specific physical carrier and can exist on one or more carriers simultaneously.
- F1_Work
- F22_Self-Contained_Expression
- Format: The physical embodiment of a legal expression, either on paper or in any electronic format.
For example, any electronic or physical format of the legal expression (XML, TIFF, PDF, etc.) ; e.g. PDF version of act 3 of 2005.  (adapted from Akoma Ntoso).
Note that the notion of Format in ELI is more precise than a FRBR Manifestation in the sense that a Format in ELI can carry a legal value (see the property eli:legal_value).
- Legal Expression: The intellectual realisation of a legal resource in the form of a ""sequence of signs"" (typically alpha-numeric characters in a legal context).
For example, any version of the legal resource whose content is specified and different from others for any reason: language, versions, etc.;

Note that ELI ontology accommodates different point of view on what should be considered a new legal resource, or a new legal expression of the same resource. Typically, a consolidated version can be viewed, in the context of ELI, either as separate legal resource (linked to original version and previous consolidated version using corresponding ELI relations), or as a different legal expression of the same legal resource.
- Legal Resource: A work in a legislative corpus. This applies to acts that have been legally enacted (whether or not they are still in force).
For example, the abstract concept of the legal resource; e.g. ""act 3 of 2005"" (adapted from Akoma Ntoso)

A legal resource can represent a legal act or any component of a legal act, like an article.  Legal resources can be linked together using properties defined in the model.

Note that ELI ontology accommodates different point of view on what should be considered a new legal resource, or a new legal expression of the same resource. Typically, a consolidated version can be viewed, in the context of ELI, either as separate legal resource (linked to original version and previous consolidated version using corresponding ELI relations), or as a different legal expression of the same legal resource.
- Legal Resource Subdivision: A component of a legal act, at an arbitrary level of precision, like a chapter, an article, an alinea, a paragraph or an list item. A subdivision can be linked with its parent and children subdivision using the properties eli:has_part / eli:is_part_of.
- Manifestation: The physical embodiment of an Expression, either on paper or in any electronic format.

The substance of Manifestation is not only signs, but also the manner in which they are presented to be consumed by users, including the kind of media adopted.
- Subdivision type: Formally defined as the set of skos:Concept in concept scheme eli:SubdivisionTypeTable
- Version: Formally defined as the set of skos:Concept in concept scheme eli:VersionTable
- Work: Any distinct intellectual creation (i.e., the intellectual content), in the context of ELI.

The substance of Work is ideas.
- Work Subdivision: A component of a work, at an arbitrary level of precision. A subdivision can be linked with its parent and children subdivision using eli:has_part / eli:is_part_of.
Properties:
- realizes
- version
- is derivative of
- jurisdiction
- published in
- rights
- first date of entry into force
- type of subdivision
- changed by
- R3_is_realised_in",,"(jurisdiction, range, Administrative Area)
(published in, domain, Format)
(realizes, domain, Expression)
(realizes, range, Work)
(rights, domain, Format)
(type of subdivision, domain, Work Subdivision)
(type of subdivision, range, Subdivision type)
(version, range, Version)",3_4,legal/european_legislation_identifier,,
3_4_y9biejff,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- CHEBI_24431
- G-protein coupled receptor: A protein that has G protein-coupled receptor (GPCR) activity. Each GPCR consists of a single polypeptide with an extracellular N-terminus, an intracellular C-terminus and seven hydrophobic transmembrane domains (TM1-TM7) linked by three extracellular loops (ECL1-ECL3) and three intracellular loops (ICL1-ICL3). GPCRs function as part of a heterotrimeric complex to transmit an extracellular signal across the membrane by activating an associated G-protein via the exchange of GDP for GTP on the alpha subunit.
- cellular_component: A location, relative to cellular compartments and structures, occupied by a macromolecular machine. There are three types of cellular components described in the gene ontology: (1) the cellular anatomical entity where a gene product carries out a molecular function (e.g., plasma membrane, cytoskeleton) or membrane-enclosed compartments (e.g., mitochondrion); (2) virion components, where viral proteins act, and (3) the stable macromolecular complexes of which gene product are parts (e.g., the clathrin complex).
- channel protein: A protein that has channel activity. Channel proteins enable energy-independent facilitated diffusion, mediated by passage of a solute through a transmembrane aqueous pore or channel.
- fiat object part
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: Anatomical entity that has mass.
- material entity
- meteor: A meteor is any matter- or energy-based entity which is located in the atmosphere of an astronomical body.
- object: Anything concrete (i.e. made of atoms) that can be referred to but that does not fit the other top level classes.

E.g.: a pen, a pet, a building.
- object
- object aggregate
- occurrent
- phenotype
- system: A material entity consisting of multiple components that are causally integrated.
Properties:
- directly regulated by
- characteristic of
- starts during
- regulates quantity of
- has phenotype
- output of
- directly negatively regulated by
- input of
- involved in or involved in regulation of
- is causal loss of function germline mutation of in",,"(has phenotype, range, phenotype)
(regulates quantity of, domain, material entity)
(regulates quantity of, range, material entity)
(starts during, domain, occurrent)
(starts during, range, occurrent)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_wd5d2jyo,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please generate the property constraints (domain or range) in triple form.
Classes:
- E1 CRM Entity
- E10 Transfer of Custody
- E2 Temporal Entity
- E21 Person
- E39_Actor
- E5 Event
- E52 Time-Span
- E53 Place
- E67 Birth
- E69 Death
- E74 Group
- E77 Persistent Item
- E8 Acquisition
- E86 Leaving
- E9 Move
Properties:
- P12i was present at
- P22i acquired title through
- P26i was destination of
- P82a begin of the begin
- P146 separated from
- P97 from father
- P74i is current or former residence of
- P100i died in
- P28i surrendered custody through
- P176 starts before the start of",,"(P100i died in, domain, E21 Person)
(P100i died in, range, E69 Death)
(P12i was present at, domain, E77 Persistent Item)
(P12i was present at, range, E5 Event)
(P146 separated from, domain, E86 Leaving)
(P146 separated from, range, E74 Group)
(P176 starts before the start of, domain, E2 Temporal Entity)
(P176 starts before the start of, range, E2 Temporal Entity)
(P22i acquired title through, domain, E39_Actor)
(P22i acquired title through, range, E8 Acquisition)
(P26i was destination of, domain, E53 Place)
(P26i was destination of, range, E9 Move)
(P28i surrendered custody through, domain, E39_Actor)
(P28i surrendered custody through, range, E10 Transfer of Custody)
(P74i is current or former residence of, domain, E53 Place)
(P74i is current or former residence of, range, E39_Actor)
(P82a begin of the begin, domain, E52 Time-Span)
(P97 from father, domain, E67 Birth)
(P97 from father, range, E21 Person)",3_4,arts_media_entertainment/cidoc_crm,,
3_4_88dvoxky,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- Plugin: This role can be borne by any software which is a plugin for another piece of software. It can be used, for example, with an axiom such as ""ParentSoftware 'uses software' some (PluginSoftware has_role some Plugin)""
- dietary role: A biological role that may be assigned to a dietary chemical component based on evidence that supports a role defined at the levels of molecular interaction, cellular process or physiological role.
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- manufacturer role: Manufacturer role is a role which inheres in a person or organization and which is realized by a manufacturing process.
- occurrent
- personal role: A <role> that inheres in a human being by virtue of their social and institutional circumstances.
- publisher role: A publisher role is a role borne by an organization or individual in which they are responsible for making software available to a particular consumer group. Such organizations or individuals do need to be involved in the development of the software.
- realizable entity
- regulatory role: a role which inheres in material entities and is realized in the processes of making, enforcing or being defined by legislation or orders issued by a governmental body.
- role: A part played by a person or an organization, in a certain situation. 

E.g.: member of parliament, speaker, head of office, bill proposer.
- role
- service provider role: is a role which inheres in a person or organization and is realized in in a planned process which provides access to training, materials or execution of protocols for an organization or person
- social role: A social role is a role that is ascribed to individuals in a community.
- software developer role: Software developer role is a role borne by an organization or individual in which they are responsible for authoring software.
- specimen role: a role borne by a material entity that is gained during a specimen collection process and that can be realized by use of the specimen in an investigation
Properties:
- contributes to severity of condition
- has effector activity
- has negative regulatory component activity
- molecularly interacts with
- has role
- has major susceptibility factor
- positively regulated by
- causal relation between processes
- results in breakdown of
- results in structural organization of",,"(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(has role, domain, independent continuant)
(has role, domain, independent continuant)
(has role, domain, independent continuant)
(has role, domain, independent continuant)
(has role, range, role)
(has role, range, role)
(has role, range, role)
(has role, range, role)
(has role, range, role)",3_4,health_medicine/international_classification_of_disease_ontology,,
